"last_name, first_name",player_id,year,p_game,p_formatted_ip,hit,strikeout,walk,k_percent,bb_percent,p_save,p_era,p_quality_start,p_hold,p_starting_p,woba,xwoba,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,whiff_percent,swing_percent,SVHD,WHIP,xwOBA_diff
"Borucki, Ryan",621366,2024,4,3.1,4,6,0,42.9,0.0,0,5.4,0,2,0,0.257,0.376,37.5,12.5,25.0,83.41523,92.78921375,44.4,54.0,2,1.2,0.119
"Anderson, Justin",605121,2024,2,2.1,2,1,3,8.3,25.0,0,7.71,0,0,0,0.325,0.368,50.0,12.5,37.5,82.6477725,94.21346125,25.0,35.6,0,2.14,0.04299999999999998
"Feyereisen, J.P.",656420,2024,2,1.1,5,1,3,8.3,25.0,0,40.5,0,0,0,0.682,0.558,37.5,25.0,37.5,83.4142425,97.17211125,16.7,27.9,0,6.0,-0.124
"Veneziano, Anthony",685107,2024,2,2.0,4,2,1,18.2,9.1,0,4.5,0,0,0,0.425,0.295,25.0,0.0,62.5,87.561175,95.35511875,17.4,51.1,0,2.5,-0.13
"Rortvedt, Ben",666163,2024,1,2.0,3,1,2,9.1,18.2,0,4.5,0,0,0,0.517,0.466,50.0,12.5,25.0,71.7736075,91.4037025,15.4,36.1,0,2.5,-0.05099999999999999
"Legumina, Casey",668984,2024,1,2.0,2,1,1,10.0,10.0,0,9.0,0,0,0,0.37,0.468,37.5,12.5,75.0,93.040665,100.45373125,0.0,43.3,0,1.5,0.09800000000000003
"Maldonado, Anthony",687424,2024,1,3.0,3,2,0,18.2,0.0,0,0.0,0,0,1,0.245,0.24,22.2,0.0,33.3,65.279642,92.703003333,38.9,50.0,0,1.0,-0.0050000000000000044
"Megill, Tylor",656731,2024,1,4.0,3,4,3,22.2,16.7,0,2.25,0,0,1,0.348,0.333,44.4,11.1,33.3,81.007322,92.60156,32.4,43.6,0,1.5,-0.014999999999999958
"Emanuel, Kent",592288,2024,1,3.0,4,2,3,13.3,20.0,0,12.0,0,0,0,0.56,0.553,33.3,33.3,66.7,86.46614,101.023842222,13.6,37.9,0,2.33,-0.007000000000000006
"Estrada, Jeremiah",669093,2024,2,3.1,2,3,3,20.0,20.0,0,0.0,0,0,0,0.26,0.361,33.3,0.0,55.6,90.941058,97.08953,20.7,48.3,0,1.5,0.10099999999999998
"Hartwig, Grant",701643,2024,2,3.0,1,1,2,7.7,15.4,0,6.0,0,0,0,0.326,0.38,22.2,11.1,22.2,72.804416,92.69665,23.8,36.2,0,1.0,0.05399999999999999
"Brewer, Colten",605155,2024,2,2.2,3,2,2,15.4,15.4,0,3.38,0,0,0,0.315,0.287,11.1,0.0,33.3,82.421068,93.062942222,32.0,47.2,0,1.87,-0.028000000000000025
"Kuhnel, Joel",669270,2024,1,2.0,4,1,0,9.1,0.0,0,18.0,0,0,0,0.428,0.43,44.4,0.0,55.6,87.714904,96.949454444,24.0,48.1,0,2.0,0.0020000000000000018
"Kelly, Zack",677161,2024,2,4.0,1,4,0,30.8,0.0,0,0.0,0,0,0,0.069,0.183,22.2,0.0,11.1,79.81357,90.30897,30.0,55.6,0,0.25,0.11399999999999999
"Snider, Collin",676092,2024,3,3.0,3,2,1,16.7,8.3,0,6.0,0,0,0,0.283,0.389,22.2,0.0,33.3,67.478218,92.066308889,27.3,48.9,0,1.33,0.10600000000000004
"Martinez, Justin",679885,2024,3,5.0,0,5,4,26.3,21.1,0,0.0,0,0,0,0.147,0.261,20.0,0.0,40.0,80.974154,94.497345,42.9,47.7,0,0.8,0.11400000000000002
"Cousins, Jake",664776,2024,2,3.0,4,4,3,23.5,17.6,0,3.0,0,0,0,0.429,0.456,60.0,10.0,30.0,75.606054,94.10978,30.8,36.1,0,2.33,0.027000000000000024
"Nelson, Nick",656793,2024,3,3.1,6,5,0,33.3,0.0,0,5.4,0,0,0,0.408,0.233,30.0,0.0,40.0,76.263746,94.128837,21.7,42.6,0,1.8,-0.17499999999999996
"Sborz, Josh",622250,2024,4,3.2,2,3,0,23.1,0.0,0,0.0,0,2,0,0.168,0.323,30.0,10.0,60.0,85.830324,95.755204,27.8,40.9,2,0.55,0.155
"Anderson, Grant",681982,2024,4,3.0,6,5,0,33.3,0.0,0,12.0,0,0,0,0.466,0.306,50.0,0.0,40.0,71.420714,93.732413,36.0,45.5,0,2.0,-0.16000000000000003
"Brogdon, Connor",641401,2024,4,3.0,5,3,6,15.8,31.6,0,24.0,0,0,0,0.732,0.608,40.0,30.0,50.0,83.925552,97.431237,28.2,40.2,0,3.67,-0.124
"de Geus, Brett",676969,2024,4,3.1,4,2,0,14.3,0.0,0,2.7,0,0,0,0.389,0.347,50.0,0.0,30.0,72.811222,92.152918,21.7,41.1,0,1.2,-0.04200000000000004
"Muñoz, Roddery",682610,2024,1,5.0,2,7,1,38.9,5.6,0,3.6,0,0,1,0.273,0.315,30.0,20.0,30.0,79.796458,93.195035,23.5,44.2,0,0.6,0.04199999999999998
"Gutierrez, Vladimir",661269,2024,1,4.0,3,4,2,23.5,11.8,0,6.75,0,0,0,0.312,0.284,36.4,9.1,18.2,71.974075,90.457655455,28.9,47.5,0,1.25,-0.028000000000000025
"Junis, Jakob",596001,2024,1,4.0,3,4,1,25.0,6.3,0,2.25,0,0,1,0.212,0.231,45.5,0.0,36.4,78.477556667,93.15534,37.5,51.1,0,1.0,0.019000000000000017
"Duarte, Daniel",650960,2024,2,4.0,2,3,1,20.0,6.7,0,2.25,0,0,0,0.273,0.277,27.3,9.1,36.4,73.984298333,93.784564545,22.6,55.4,0,0.75,0.0040000000000000036
"Steele, Justin",657006,2024,1,4.2,3,6,1,33.3,5.6,0,1.93,0,0,1,0.245,0.211,27.3,0.0,45.5,84.956508,95.51463,25.0,59.7,0,0.86,-0.034
"Winn, Cole",668390,2024,4,6.0,0,7,1,36.8,5.3,0,0.0,0,0,0,0.037,0.246,45.5,18.2,54.5,83.653896667,95.384888182,35.9,52.7,0,0.17,0.209
"Teheran, Julio",527054,2024,1,2.2,6,3,2,18.8,12.5,0,13.5,0,0,1,0.524,0.414,36.4,9.1,45.5,76.715723333,96.133415455,25.8,45.6,0,3.0,-0.11000000000000004
"Fitzgerald, Tyler",666149,2024,2,2.0,6,0,0,0.0,0.0,0,13.5,0,0,0,0.525,0.413,63.6,9.1,45.5,81.518158333,94.713725455,0.0,48.4,0,3.0,-0.11200000000000004
"Kerkering, Orion",689147,2024,4,4.2,1,4,2,23.5,11.8,0,0.0,0,0,0,0.135,0.175,18.2,0.0,0.0,69.215616667,88.514569091,33.3,40.2,0,0.64,0.03999999999999998
"Sulser, Cole",642121,2024,3,3.2,5,4,3,21.1,15.8,0,9.82,0,0,0,0.406,0.314,25.0,8.3,66.7,87.127338333,95.821225,24.1,36.7,0,2.18,-0.09200000000000003
"Romano, Jordan",605447,2024,4,4.0,3,3,0,18.8,0.0,3,4.5,0,0,0,0.314,0.424,41.7,16.7,41.7,79.866561667,93.480935833,25.0,51.9,3,0.75,0.10999999999999999
"Davis, Noah",663562,2024,1,3.0,5,2,0,14.3,0.0,0,9.0,0,0,0,0.435,0.307,41.7,8.3,33.3,76.581113333,92.4321475,22.7,47.8,0,1.67,-0.128
"Merryweather, Julian",657240,2024,4,4.2,4,6,2,28.6,9.5,0,1.93,0,1,0,0.344,0.433,58.3,8.3,75.0,93.495875,98.117086667,35.1,48.1,1,1.29,0.08900000000000002
"Holderman, Colin",670059,2024,7,5.2,3,9,3,37.5,12.5,0,1.59,0,3,0,0.266,0.213,16.7,8.3,25.0,68.048855,91.525498333,30.2,42.6,3,1.06,-0.05300000000000002
"Burke, Brock",656271,2024,5,3.0,9,5,1,26.3,5.3,0,15.0,0,0,0,0.645,0.407,41.7,8.3,66.7,92.26297,97.217598333,31.3,51.6,0,3.33,-0.23800000000000004
"Adon, Joan",672851,2024,1,4.0,3,2,3,11.1,16.7,0,2.25,0,0,1,0.282,0.394,30.8,7.7,30.8,67.616301667,93.27396,7.4,37.5,0,1.5,0.11200000000000004
"Lamet, Dinelson",659275,2024,3,4.1,2,3,2,16.7,11.1,1,2.08,0,0,0,0.218,0.36,15.4,15.4,30.8,78.081184286,94.136323077,14.3,47.3,1,0.92,0.142
"Raley, Brooks",548384,2024,8,7.0,2,9,3,36.0,12.0,0,0.0,0,4,0,0.171,0.279,23.1,15.4,30.8,69.729357143,92.646901538,24.1,45.4,4,0.71,0.10800000000000001
"Miller, Tyson",668338,2024,5,5.2,4,8,0,38.1,0.0,0,1.59,0,0,0,0.247,0.249,46.2,7.7,38.5,84.558255714,93.734395385,28.6,61.3,0,0.71,0.0020000000000000018
"Diekman, Jake",518617,2024,9,8.0,2,12,5,38.7,16.1,0,3.38,0,2,0,0.195,0.198,0.0,0.0,30.8,70.384548571,91.392406923,34.1,34.1,2,0.88,0.0030000000000000027
"Brebbia, John",605154,2024,6,4.2,3,4,2,19.0,9.5,0,1.93,0,1,0,0.322,0.359,15.4,7.7,53.8,79.284557143,96.086766154,27.8,46.2,1,1.07,0.03699999999999998
"Hernandez, Jose",669796,2024,6,4.2,4,4,3,19.0,14.3,1,1.93,0,1,0,0.288,0.373,42.9,14.3,42.9,79.488952857,94.262865714,38.5,52.0,2,1.5,0.08500000000000002
"Marinaccio, Ron",676760,2024,5,6.1,2,6,2,27.3,9.1,0,1.42,0,1,0,0.21,0.259,28.6,7.1,42.9,81.623478571,93.244996154,22.9,43.2,1,0.63,0.049000000000000016
"Lyles, Jordan",543475,2024,5,5.0,2,3,2,15.8,10.5,0,0.0,0,0,0,0.209,0.313,28.6,14.3,64.3,83.814004286,96.63792,28.9,52.8,0,0.8,0.10400000000000001
"Andriese, Matt",542882,2024,3,5.0,5,6,0,30.0,0.0,0,5.4,0,0,0,0.382,0.346,35.7,14.3,42.9,79.812642857,97.004709286,19.5,56.9,0,1.0,-0.03600000000000003
"Curry, Xzavion",675540,2024,1,5.0,2,3,1,16.7,5.6,0,0.0,0,0,1,0.139,0.41,21.4,14.3,57.1,85.805421429,97.005907143,24.3,50.7,0,0.6,0.27099999999999996
"Burdi, Nick",595897,2024,7,6.1,2,8,5,28.6,17.9,0,0.0,0,2,0,0.215,0.254,21.4,0.0,28.6,65.620825714,92.581942143,28.1,44.5,2,1.11,0.03900000000000001
"Myers, Tobias",668964,2024,1,5.0,4,4,1,21.1,5.3,0,1.8,0,0,1,0.29,0.28,35.7,7.1,28.6,77.609194286,92.359932857,19.1,56.6,0,1.0,-0.009999999999999953
"Ramírez, Erasmo",541640,2024,2,5.0,4,6,1,28.6,4.8,0,3.6,0,0,0,0.262,0.29,35.7,14.3,35.7,77.980751429,93.014404286,25.7,44.9,0,1.0,0.02799999999999997
"Jefferies, Daulton",641726,2024,1,2.0,9,1,0,6.3,0.0,0,22.5,0,0,1,0.728,0.313,40.0,13.3,40.0,77.5327625,94.28472,6.7,54.5,0,4.5,-0.415
"Bukauskas, J.B.",656266,2024,6,6.0,3,6,1,27.3,4.5,0,1.5,0,2,0,0.209,0.409,40.0,26.7,53.3,83.36355125,98.047189333,37.5,45.5,2,0.67,0.19999999999999998
"Megill, Trevor",656730,2024,5,5.2,3,5,3,21.7,13.0,1,1.59,0,3,0,0.209,0.255,33.3,6.7,46.7,84.45549,94.136514,23.8,46.2,4,1.06,0.04600000000000001
"Cruz, Fernando",518585,2024,11,10.1,3,20,5,50.0,12.5,0,1.74,0,6,0,0.173,0.218,33.3,0.0,46.7,82.55248375,94.4536,52.6,45.8,6,0.77,0.04500000000000001
"Swanson, Erik",657024,2024,4,3.1,7,2,1,11.1,5.6,0,10.8,0,3,0,0.541,0.523,40.0,13.3,66.7,89.27273,97.596509333,13.9,54.5,3,2.4,-0.018000000000000016
"Leiter, Jack",683004,2024,1,3.2,8,3,3,13.6,13.6,0,17.18,0,0,1,0.541,0.431,37.5,18.8,62.5,84.46628375,96.8583825,23.7,44.7,0,3.0,-0.11000000000000004
"Loáisiga, Jonathan",642528,2024,3,4.0,7,3,1,15.0,5.0,0,0.0,0,0,0,0.35,0.322,43.8,0.0,18.8,70.366875,91.07143,15.6,52.5,0,2.0,-0.02799999999999997
"Alcala, Jorge",660896,2024,6,8.1,3,9,3,31.0,10.3,0,0.0,0,1,0,0.152,0.196,25.0,0.0,18.8,74.02756125,92.030100625,27.1,42.1,1,0.72,0.04400000000000001
"Jay, Tyler",664079,2024,2,4.0,5,1,1,5.6,5.6,0,2.25,0,0,0,0.31,0.314,31.3,0.0,43.8,76.73488625,94.71151,20.7,50.0,0,1.5,0.0040000000000000036
"Booser, Cam",592155,2024,4,5.0,6,5,3,20.8,12.5,0,5.4,0,0,0,0.396,0.266,31.3,6.3,43.8,76.3730975,94.639572667,32.5,54.8,0,1.8,-0.13
"Wilson, Justin",458677,2024,8,5.2,5,5,2,21.7,8.7,0,4.76,0,2,0,0.325,0.249,50.0,12.5,31.3,70.65904875,91.926455625,12.2,52.1,2,1.24,-0.07600000000000001
"Hjelle, Sean",663546,2024,2,4.2,3,2,1,10.5,5.3,0,5.79,0,0,0,0.306,0.376,37.5,12.5,43.8,75.8999475,95.892493125,15.6,55.2,0,0.86,0.07
"Heasley, Jonathan",669169,2024,3,4.1,8,4,1,18.2,4.5,0,12.46,0,0,0,0.502,0.425,18.8,12.5,68.8,84.15580125,97.636436875,24.2,41.3,0,2.08,-0.07700000000000001
"Shaw, Bryan",543766,2024,5,4.0,8,4,4,16.7,16.7,0,9.0,0,0,0,0.506,0.412,43.8,18.8,56.3,88.41937875,96.5800975,14.0,45.3,0,3.0,-0.09400000000000003
"Ottavino, Adam",493603,2024,9,9.2,4,17,1,48.6,2.9,0,1.86,0,3,0,0.162,0.163,18.8,6.3,31.3,63.81892625,94.140091875,32.8,44.8,3,0.52,0.0010000000000000009
"Mushinski, Parker",656786,2024,3,4.0,6,2,3,9.5,14.3,0,11.25,0,1,0,0.375,0.383,37.5,0.0,31.3,77.79392375,91.267836667,20.0,42.1,1,2.25,0.008000000000000007
"Zuñiga, Guillermo",670871,2024,4,5.0,4,2,4,8.7,17.4,1,7.2,0,0,0,0.362,0.408,41.2,0.0,58.8,88.93655,96.367788235,22.5,44.4,1,1.6,0.045999999999999985
"Chapman, Aroldis",547973,2024,13,9.0,5,16,12,35.6,26.7,1,6.0,0,6,0,0.322,0.316,35.3,5.9,29.4,78.609482222,93.109897059,32.4,37.8,7,1.89,-0.006000000000000005
"Cecconi, Slade",677944,2024,1,6.0,2,3,0,14.3,0.0,0,3.0,1,0,1,0.178,0.246,23.5,5.9,29.4,71.836944444,92.219757647,6.9,45.3,0,0.33,0.068
"Jansen, Kenley",445276,2024,9,8.2,4,13,8,33.3,20.5,5,2.08,0,0,0,0.264,0.311,35.3,5.9,41.2,86.154363333,94.760677647,33.8,42.5,5,1.38,0.046999999999999986
"Wesneski, Hayden",669713,2024,2,6.1,1,3,0,15.0,0.0,0,0.0,0,0,0,0.064,0.153,23.5,0.0,17.6,69.60468625,90.671503125,15.2,52.4,0,0.16,0.089
"Thielbar, Caleb",573204,2024,6,4.1,8,4,2,17.4,8.7,1,10.38,0,2,0,0.431,0.256,29.4,5.9,29.4,83.070263333,93.712457647,23.7,45.2,3,2.31,-0.175
"Estévez, Carlos",608032,2024,7,7.0,4,7,0,29.2,0.0,4,2.57,0,0,0,0.18,0.208,29.4,5.9,35.3,88.598268889,94.683079412,26.8,45.1,4,0.57,0.027999999999999997
"Palencia, Daniel",694037,2024,3,6.0,6,5,7,16.7,23.3,1,6.0,0,0,0,0.369,0.357,27.8,5.6,33.3,77.325931111,93.106566667,18.9,42.4,1,2.17,-0.01200000000000001
"Ashby, Aaron",676879,2024,1,3.2,6,2,2,9.1,9.1,0,9.82,0,0,1,0.417,0.388,22.2,11.1,38.9,86.21102125,94.92456125,22.7,53.7,0,2.18,-0.02899999999999997
"Espino, Paolo",502179,2024,2,4.2,8,2,2,8.7,8.7,0,7.71,0,0,0,0.56,0.492,33.3,22.2,44.4,76.619934444,95.09738,19.4,43.4,0,2.14,-0.06800000000000006
"Spiers, Carson",686730,2024,1,4.0,7,1,3,4.5,13.6,0,6.75,0,0,0,0.416,0.332,38.9,5.6,22.2,77.097887778,92.158152778,16.2,45.7,0,2.5,-0.08399999999999996
"Fulmer, Carson",608334,2024,4,8.2,5,10,7,27.8,19.4,0,1.04,0,0,0,0.28,0.36,27.8,11.1,38.9,75.504827778,93.630916667,27.3,40.7,0,1.38,0.07999999999999996
"Fairbanks, Pete",664126,2024,8,7.0,8,10,8,27.8,22.2,3,9.0,0,0,0,0.356,0.331,44.4,0.0,11.1,72.494093333,90.567539412,22.6,34.9,3,2.29,-0.024999999999999967
"Díaz, Edwin",621242,2024,9,8.2,4,12,4,34.3,11.4,4,1.04,0,1,0,0.217,0.209,21.1,5.3,26.3,66.93301,91.422861053,40.6,44.1,5,0.92,-0.008000000000000007
"Chafin, Andrew",605177,2024,9,9.2,4,13,4,36.1,11.1,0,1.86,0,2,0,0.211,0.253,31.6,10.5,21.1,76.417604,92.122847895,38.4,52.5,2,0.83,0.04200000000000001
"Miller, Mason",695243,2024,10,12.1,7,25,4,52.1,8.3,7,1.46,0,0,0,0.213,0.146,36.8,0.0,21.1,76.855066,91.682324211,49.5,49.0,7,0.89,-0.067
"Green, Chad",643338,2024,7,7.2,6,7,2,25.0,7.1,2,2.35,0,2,0,0.342,0.298,31.6,5.3,52.6,84.410559,95.605724211,25.0,47.8,4,1.04,-0.04400000000000004
"Bowman, Matt",621199,2024,5,7.2,2,6,4,19.4,12.9,0,2.35,0,3,0,0.234,0.36,26.3,5.3,47.4,78.137453,95.202862632,20.0,37.2,3,0.78,0.12599999999999997
"Doval, Camilo",666808,2024,9,8.2,6,13,5,35.1,13.5,4,3.12,0,0,0,0.273,0.233,15.8,5.3,36.8,73.173137778,93.568171667,34.1,50.6,4,1.27,-0.04000000000000001
"Morejon, Adrian",670970,2024,5,6.2,10,10,0,34.5,0.0,0,1.35,0,0,0,0.362,0.347,52.6,10.5,42.1,83.05315,94.312905789,33.9,59.0,0,1.5,-0.015000000000000013
"Soriano, George",666277,2024,8,7.0,7,8,6,23.5,17.6,0,10.29,0,2,0,0.424,0.404,42.1,15.8,47.4,79.658373,95.650305263,20.0,40.5,2,1.86,-0.019999999999999962
"Poteet, Cody",547001,2024,1,6.0,6,4,0,17.4,0.0,0,1.5,1,0,1,0.304,0.272,47.4,0.0,36.8,83.798873,93.040533158,11.4,45.5,0,1.0,-0.03199999999999997
"Coulombe, Danny",543056,2024,12,9.2,4,13,2,37.1,5.7,0,2.79,0,5,0,0.188,0.195,15.0,5.0,40.0,76.000834,94.5334825,23.9,45.2,5,0.62,0.007000000000000006
"Garrett, Reed",657585,2024,7,12.2,7,25,4,50.0,8.0,1,0.71,0,0,0,0.228,0.181,25.0,0.0,40.0,78.432308,93.479149,46.5,42.0,1,0.87,-0.047000000000000014
"Speier, Gabe",642100,2024,11,10.0,5,15,2,39.5,5.3,0,0.9,0,4,0,0.206,0.233,25.0,10.0,30.0,75.984328,93.112319,33.3,51.7,4,0.7,0.027000000000000024
"Pruitt, Austin",643493,2024,4,4.1,8,1,3,4.2,12.5,0,12.46,0,1,0,0.548,0.614,60.0,25.0,35.0,75.293817,93.8179535,5.7,44.9,1,2.54,0.06599999999999995
"Little, Luke",681432,2024,9,8.1,5,7,6,21.2,18.2,0,2.16,0,2,1,0.323,0.333,15.0,5.0,50.0,80.192147,95.613845,19.6,41.5,2,1.32,0.010000000000000009
"Shuster, Jared",694363,2024,2,6.1,5,4,2,15.4,7.7,0,1.42,0,0,0,0.255,0.257,30.0,0.0,25.0,74.862069,91.2038685,20.0,48.5,0,1.11,0.0020000000000000018
"Dubin, Shawn",681869,2024,4,6.2,8,8,2,26.7,6.7,0,8.1,0,0,0,0.312,0.254,25.0,0.0,20.0,64.816203,90.983049,38.2,47.8,0,1.5,-0.057999999999999996
"Thompson, Keegan",624522,2024,5,9.2,3,12,3,34.3,8.6,0,0.0,0,0,0,0.148,0.223,40.0,5.0,30.0,77.4177,91.715801,30.9,49.3,0,0.62,0.07500000000000001
"Bernardino, Brennan",657514,2024,7,9.2,3,10,5,28.6,14.3,0,0.93,0,1,1,0.194,0.278,40.0,10.0,25.0,74.665271,92.041155789,22.6,46.6,1,0.83,0.08400000000000002
"Frías, Luis",666818,2024,7,6.1,11,7,4,22.6,12.9,0,9.95,0,0,0,0.484,0.376,50.0,10.0,50.0,77.751145,94.4289815,25.0,48.6,0,2.37,-0.10799999999999998
"Faucher, Calvin",676534,2024,6,8.1,8,11,3,32.4,8.8,0,2.16,0,2,0,0.28,0.277,35.0,5.0,30.0,80.267878,93.424841053,27.1,45.8,2,1.32,-0.0030000000000000027
"Silseth, Chase",681217,2024,2,8.0,8,12,4,31.6,10.5,0,6.75,0,0,2,0.378,0.379,61.9,14.3,47.6,82.748367273,96.314221905,32.4,42.5,0,1.5,0.0010000000000000009
"Adams, Austin",613534,2024,12,8.2,8,11,3,28.2,7.7,0,2.08,0,6,0,0.332,0.298,38.1,0.0,14.3,71.667786,90.9815955,36.4,44.0,6,1.27,-0.03400000000000003
"Gallegos, Giovanny",606149,2024,10,8.1,9,13,3,35.1,8.1,1,5.4,0,2,0,0.394,0.298,33.3,19.0,47.6,76.491731818,94.817068095,35.5,46.9,3,1.44,-0.09600000000000003
"Kelly, Kevin",687330,2024,6,6.2,6,5,1,17.2,3.4,0,5.4,0,0,0,0.382,0.321,28.6,4.8,33.3,71.975992727,92.804546667,25.0,42.6,0,1.05,-0.061
"Blach, Ty",621389,2024,2,6.0,5,1,2,4.2,8.3,0,6.0,0,0,1,0.262,0.336,42.9,4.8,38.1,80.581661818,93.397928095,14.0,50.6,0,1.17,0.07400000000000001
"Muñoz, Andrés",662253,2024,10,9.1,7,12,6,30.0,15.0,3,2.89,0,3,0,0.311,0.31,23.8,4.8,47.6,81.304596364,95.295651429,34.8,42.1,6,1.39,-0.0010000000000000009
"Elder, Bryce",693821,2024,1,6.2,8,4,0,15.4,0.0,0,0.0,1,0,1,0.319,0.342,23.8,4.8,47.6,82.834988182,94.414614286,25.6,49.4,0,1.2,0.02300000000000002
"Lange, Alex",656638,2024,11,9.1,5,13,7,31.0,16.7,1,0.96,0,1,0,0.256,0.302,33.3,4.8,33.3,75.648415,93.555021,39.5,42.6,2,1.29,0.045999999999999985
"Fernandez, Ryan",681676,2024,7,9.0,7,12,4,31.6,10.5,0,3.0,0,0,0,0.267,0.29,47.6,4.8,38.1,80.927652727,93.805072857,26.0,45.8,0,1.22,0.022999999999999965
"Pearson, Nate",663878,2024,9,8.2,6,11,6,28.2,15.4,0,2.08,0,0,0,0.275,0.36,47.6,4.8,47.6,79.960311818,93.870604762,28.1,38.6,0,1.38,0.08499999999999996
"Saucedo, Tayler",642048,2024,9,9.0,5,10,4,27.8,11.1,1,3.0,0,1,0,0.23,0.224,19.0,0.0,28.6,70.007400909,92.713729524,23.5,47.6,2,1.0,-0.006000000000000005
"Hader, Josh",623352,2024,11,9.2,11,16,5,37.2,11.6,2,8.38,0,0,0,0.356,0.292,22.7,4.5,45.5,81.006063636,95.712365909,31.6,48.7,2,1.66,-0.064
"Winans, Allan",642216,2024,1,5.0,8,1,2,4.0,8.0,0,10.8,0,0,1,0.438,0.372,36.4,9.1,31.8,69.622907273,92.195707273,24.4,50.0,0,2.0,-0.066
"García, Yimi",554340,2024,11,11.1,3,15,1,39.5,2.6,2,0.79,0,3,0,0.131,0.213,27.3,13.6,50.0,83.183311818,95.531508182,31.3,52.6,5,0.35,0.08199999999999999
"Okert, Steven",595345,2024,9,7.1,11,11,4,28.9,10.5,1,4.91,0,1,0,0.397,0.292,36.4,4.5,31.8,76.856074545,92.197175,31.3,46.7,2,2.05,-0.10500000000000004
"Kimbrel, Craig",518886,2024,12,11.1,7,17,5,37.8,11.1,7,1.59,0,0,0,0.251,0.278,40.9,9.1,40.9,76.169319091,94.891028636,34.9,41.5,7,1.06,0.027000000000000024
"Allen, Logan",663531,2024,2,7.2,4,5,2,16.7,6.7,1,1.17,0,0,0,0.204,0.325,31.8,4.5,45.5,76.901233636,94.482548636,21.3,51.1,1,0.78,0.12100000000000002
"Cuas, Jose",621016,2024,5,6.0,10,6,2,18.2,6.1,0,12.0,0,0,0,0.44,0.441,40.9,13.6,54.5,87.532994545,96.015480455,29.8,49.6,0,2.0,0.0010000000000000009
"Ramirez, Nick",598286,2024,5,7.0,4,2,3,7.4,11.1,0,1.29,0,0,0,0.225,0.361,31.8,13.6,40.9,80.246227273,94.485298636,15.2,45.8,0,1.0,0.13599999999999998
"Yates, Kirby",489446,2024,10,11.0,2,13,2,35.1,5.4,4,0.0,0,2,0,0.086,0.179,18.2,0.0,36.4,80.932943636,92.547116364,34.6,50.9,6,0.36,0.093
"Jiménez, Joe",641729,2024,10,10.0,4,11,1,31.4,2.9,0,0.9,0,6,0,0.123,0.163,21.7,0.0,30.4,78.08007,92.424169565,36.2,53.1,6,0.5,0.04000000000000001
"Strahm, Matt",621381,2024,10,10.0,8,15,1,38.5,2.6,0,1.8,0,2,0,0.232,0.315,43.5,17.4,47.8,77.205381667,95.015185217,20.0,51.9,2,0.9,0.08299999999999999
"Miley, Wade",489119,2024,2,7.0,6,2,4,6.7,13.3,0,6.43,0,0,2,0.349,0.433,34.8,8.7,34.8,80.435419091,94.354307143,9.6,44.1,0,1.43,0.08400000000000002
"Alvarado, José",621237,2024,11,9.2,5,10,7,25.0,17.5,4,5.59,0,1,0,0.244,0.261,26.1,0.0,43.5,81.8693325,94.81076,19.7,42.5,5,1.24,0.017000000000000015
"Soto, Gregory",642397,2024,10,7.2,11,9,5,24.3,13.5,1,8.22,0,3,0,0.383,0.377,39.1,13.0,60.9,87.722395,96.809364783,26.8,44.4,4,2.09,-0.006000000000000005
"Funderburk, Kody",681892,2024,9,9.1,9,13,4,31.0,9.5,0,1.93,0,2,0,0.332,0.336,30.4,4.3,39.1,81.961484167,94.820415217,30.4,41.1,2,1.39,0.0040000000000000036
"Rodríguez, Yerry",666720,2024,6,6.0,9,4,6,12.1,18.2,0,10.5,0,0,0,0.487,0.408,34.8,8.7,47.8,74.813503333,94.422964348,25.4,47.9,0,2.5,-0.07900000000000001
"Rogers, Taylor",573124,2024,9,7.1,6,5,2,16.1,6.5,0,2.45,0,2,0,0.306,0.325,34.8,8.7,21.7,68.982026667,91.77311913,20.0,48.4,2,1.09,0.019000000000000017
"Hurt, Kyle",669165,2024,3,6.2,8,3,1,11.1,3.7,0,1.35,0,0,1,0.321,0.371,47.8,4.3,47.8,82.244455833,94.344196522,25.5,63.2,0,1.35,0.04999999999999999
"Cronin, Declan",686539,2024,6,9.1,10,10,7,24.4,17.1,0,1.93,0,0,0,0.32,0.277,16.7,0.0,50.0,78.800964167,94.274782083,32.9,49.7,0,1.82,-0.04299999999999998
"Jax, Griffin",643377,2024,12,10.2,7,15,3,35.7,7.1,4,2.53,0,2,0,0.238,0.251,29.2,4.2,25.0,78.749069167,92.87774875,31.2,44.0,6,0.94,0.013000000000000012
"Díaz, Alexis",664747,2024,10,10.1,6,11,6,25.6,14.0,5,3.48,0,0,0,0.266,0.298,29.2,4.2,41.7,82.497270833,94.329275,25.0,40.0,5,1.16,0.03199999999999997
"Morgan, Eli",669212,2024,9,8.1,6,7,4,20.0,11.4,0,2.16,0,1,0,0.275,0.227,25.0,0.0,33.3,77.174613333,92.616033478,28.6,50.4,1,1.2,-0.048000000000000015
"Almonte, Yency",622075,2024,12,10.0,6,13,6,28.9,13.3,1,3.6,0,5,0,0.273,0.284,29.2,8.3,29.2,70.3829675,92.80963375,28.8,38.0,6,1.2,0.010999999999999954
