PlayerId,Name,Team,G,PA,AB,H,HR,R,RBI,SB,CS,AVG,OBP,SLG,OPS,BB%,K%,wOBA,ISO,BABIP,wRC,wRAA,wRC+,WAR
20202,Brandon Marsh,PHI,125,516,454,59,13,61,58,12,3,0.251,0.332,0.407,0.738,0.102,0.304,0.322,0.156,0.352,82.2,1.3,100.2,1.8
sa3015704,Jackson Chourio,MIL,129,544,503,66,16,65,66,23,7,0.256,0.303,0.41,0.713,0.059,0.219,0.307,0.155,0.303,76.1,-5.0,90.9,1.4
5235,Justin Turner,TOR,123,530,471,65,16,64,67,3,1,0.258,0.331,0.412,0.744,0.086,0.182,0.324,0.154,0.291,87.3,2.7,107.4,1.5
21897,Christopher Morel,CHC,126,531,476,60,26,71,74,10,4,0.242,0.311,0.466,0.777,0.085,0.303,0.332,0.223,0.307,89.7,5.9,108.8,1.6
26197,Andrew Vaughn,CHW,145,613,556,78,23,70,81,0,1,0.262,0.322,0.447,0.769,0.068,0.194,0.331,0.185,0.292,95.1,6.5,109.1,1.4
17027,Alex Verdugo,NYY,119,510,462,64,13,64,56,4,2,0.267,0.326,0.416,0.742,0.076,0.155,0.321,0.149,0.295,83.6,1.2,103.9,1.5
19859,René Pinto,TBR,105,393,368,44,15,40,49,2,1,0.227,0.269,0.402,0.671,0.047,0.323,0.288,0.174,0.302,60.0,-10.0,82.1,1.4
22217,Luis Campusano,SDP,116,462,422,58,14,52,59,1,1,0.261,0.316,0.416,0.732,0.065,0.177,0.317,0.154,0.291,78.4,-0.4,101.1,1.4
19452,Jake Rogers,DET,96,367,330,37,16,43,47,2,1,0.213,0.282,0.407,0.689,0.079,0.321,0.297,0.194,0.274,62.5,-6.5,86.8,1.5
17128,Ramón Laureano,CLE,113,480,427,56,14,58,54,13,4,0.231,0.311,0.397,0.708,0.079,0.271,0.309,0.166,0.296,76.3,-3.5,97.6,1.4
24064,Ezequiel Tovar,COL,146,617,576,78,17,77,73,13,5,0.261,0.303,0.42,0.723,0.049,0.241,0.311,0.159,0.323,75.0,-3.8,78.6,1.5
26123,Brett Baty,NYM,106,438,392,50,14,52,51,3,2,0.242,0.314,0.394,0.708,0.086,0.266,0.31,0.152,0.307,73.1,-3.0,95.9,1.2
14221,Jorge Soler,SFG,137,586,510,64,30,74,83,1,0,0.239,0.33,0.463,0.793,0.111,0.254,0.34,0.224,0.275,98.7,10.3,115.8,1.6
19627,Brent Rooker,OAK,128,536,472,59,26,61,70,4,1,0.23,0.315,0.443,0.758,0.094,0.325,0.326,0.213,0.3,90.3,3.5,111.8,1.4
23565,Davis Schneider,TOR,85,355,304,37,13,44,44,4,1,0.232,0.334,0.429,0.763,0.122,0.274,0.332,0.198,0.29,80.2,4.2,112.9,1.8
19238,Lourdes Gurriel Jr.,ARI,128,545,501,72,17,63,70,4,2,0.278,0.327,0.447,0.774,0.061,0.177,0.332,0.169,0.313,90.2,6.3,107.7,1.5
18373,Ryan Mountcastle,BAL,131,555,503,68,23,68,76,4,1,0.262,0.321,0.452,0.773,0.076,0.241,0.331,0.19,0.309,92.9,5.7,112.6,1.5
14854,Mike Yastrzemski,SFG,118,491,427,52,17,62,57,4,1,0.231,0.321,0.422,0.743,0.109,0.258,0.322,0.191,0.283,82.2,1.3,103.4,1.3
30011,Christian Encarnacion-Strand,CIN,125,524,477,67,27,69,84,3,1,0.266,0.325,0.492,0.817,0.068,0.268,0.347,0.226,0.319,94.6,12.6,112.8,1.4
17901,Andrew Benintendi,CHW,137,584,521,72,9,70,54,11,3,0.27,0.338,0.386,0.725,0.091,0.153,0.317,0.117,0.307,85.1,-0.6,99.6,1.2
26466,Matt Wallner,MIN,108,451,387,51,17,55,58,3,1,0.233,0.335,0.428,0.763,0.109,0.332,0.331,0.195,0.329,85.9,4.8,112.0,1.5
9241,Starling Marte,NYM,125,533,485,70,13,67,56,29,7,0.262,0.322,0.395,0.717,0.059,0.201,0.313,0.133,0.312,80.4,-2.3,98.1,1.2
23401,José Caballero,TBR,75,294,249,33,6,37,27,21,4,0.229,0.335,0.349,0.684,0.109,0.227,0.308,0.121,0.287,64.7,-2.5,96.1,1.2
18126,LaMonte Wade Jr.,SFG,114,477,404,53,16,60,52,3,1,0.244,0.35,0.416,0.766,0.127,0.196,0.335,0.171,0.277,88.6,6.6,112.5,1.3
23800,Parker Meadows,DET,123,521,466,56,14,63,52,14,3,0.23,0.301,0.381,0.682,0.086,0.243,0.297,0.151,0.285,70.5,-9.2,86.7,1.4
7739,Travis d'Arnaud,ATL,83,333,303,40,12,39,44,0,1,0.247,0.307,0.422,0.729,0.066,0.231,0.315,0.175,0.292,67.3,-0.9,95.0,1.3
22799,Geraldo Perdomo,ARI,109,440,375,48,6,54,38,12,4,0.241,0.336,0.346,0.682,0.114,0.187,0.305,0.105,0.292,69.2,-4.8,89.5,1.5
21614,Kyle Isbel,KCR,104,420,382,49,10,53,45,12,4,0.248,0.306,0.399,0.705,0.07,0.21,0.306,0.152,0.295,68.4,-4.4,90.1,1.3
5827,Wilmer Flores,SFG,96,398,353,48,15,48,51,0,1,0.259,0.333,0.44,0.772,0.09,0.151,0.334,0.181,0.272,82.6,5.1,111.6,1.2
20308,Jake Meyers,HOU,93,375,338,43,10,45,42,6,2,0.238,0.304,0.385,0.689,0.074,0.261,0.301,0.147,0.303,65.5,-5.3,90.6,1.2
15161,Mitch Garver,SEA,116,484,419,52,22,59,64,1,0,0.235,0.329,0.436,0.765,0.114,0.26,0.331,0.201,0.279,89.6,5.2,115.1,1.4
19610,Keibert Ruiz,WSN,121,485,445,62,15,52,58,2,1,0.266,0.32,0.424,0.744,0.064,0.107,0.322,0.158,0.271,80.4,1.3,100.4,1.6
16939,Lane Thomas,WSN,145,621,563,74,22,81,73,15,5,0.251,0.312,0.434,0.745,0.073,0.248,0.321,0.183,0.304,88.4,1.3,99.9,1.3
20126,Dylan Carlson,STL,86,354,310,42,9,43,39,3,1,0.253,0.336,0.41,0.746,0.098,0.197,0.325,0.157,0.296,75.2,2.1,105.3,1.3
24262,Ceddanne Rafaela,BOS,103,422,393,53,11,53,52,15,6,0.257,0.297,0.414,0.711,0.044,0.235,0.306,0.158,0.314,66.9,-4.3,86.7,1.1
21523,Jonathan India,CIN,121,523,452,65,16,70,60,11,3,0.254,0.347,0.42,0.767,0.098,0.21,0.336,0.166,0.299,88.1,7.5,105.1,1.4
10324,Marcell Ozuna,ATL,134,570,511,67,30,74,87,1,1,0.255,0.324,0.48,0.804,0.09,0.231,0.343,0.226,0.284,97.4,11.7,113.8,1.4
18564,Trent Grisham,NYY,80,325,279,33,12,42,37,8,2,0.221,0.321,0.405,0.727,0.118,0.266,0.318,0.184,0.273,70.6,-0.1,101.7,1.4
21780,Esteury Ruiz,OAK,121,505,453,63,8,60,46,53,11,0.248,0.314,0.366,0.68,0.062,0.208,0.3,0.118,0.304,73.7,-7.7,93.6,1.2
3473,Anthony Rizzo,NYY,124,531,462,63,22,65,68,3,3,0.238,0.331,0.425,0.756,0.092,0.206,0.328,0.187,0.264,89.0,4.4,108.9,1.1
15172,Tim Anderson,MIA,127,545,512,74,7,65,47,14,4,0.279,0.316,0.376,0.692,0.046,0.21,0.303,0.097,0.346,73.4,-7.1,87.5,1.2
27562,Austin Wells,NYY,84,333,297,36,12,38,43,4,1,0.231,0.304,0.408,0.712,0.086,0.248,0.308,0.177,0.275,66.4,-2.8,95.0,1.4
16376,Michael Conforto,SFG,118,497,431,58,16,58,59,3,1,0.248,0.34,0.405,0.746,0.108,0.224,0.326,0.158,0.297,85.0,3.1,106.3,1.1
9774,Christian Vázquez,MIN,79,302,277,35,5,30,30,2,1,0.243,0.295,0.348,0.643,0.065,0.202,0.282,0.106,0.291,52.8,-9.0,77.9,1.1
20391,Luis García Jr.,WSN,112,471,438,61,11,56,53,7,3,0.273,0.314,0.415,0.729,0.056,0.149,0.313,0.142,0.301,75.2,-1.9,94.9,1.2
24617,Jarren Duran,BOS,125,522,474,64,13,70,56,26,5,0.259,0.32,0.425,0.745,0.072,0.253,0.321,0.166,0.331,81.3,1.3,97.6,1.4
22186,Brice Turang,MIL,114,465,417,51,9,53,44,20,4,0.243,0.313,0.359,0.672,0.09,0.202,0.296,0.116,0.293,65.6,-8.7,83.3,1.2
21538,Nick Fortes,MIA,77,290,261,34,8,32,30,4,2,0.237,0.302,0.376,0.678,0.067,0.181,0.297,0.139,0.266,56.9,-5.2,83.8,1.1
19913,Jesús Sánchez,MIA,110,452,406,53,17,52,58,3,1,0.25,0.32,0.44,0.76,0.086,0.258,0.327,0.191,0.306,81.1,3.2,103.9,1.1
13145,Josh Bell,MIA,142,604,529,70,21,69,73,1,1,0.257,0.342,0.43,0.772,0.11,0.197,0.335,0.173,0.293,95.5,8.3,109.1,1.1
25816,Shea Langeliers,OAK,112,439,399,46,19,48,54,2,1,0.223,0.286,0.421,0.708,0.074,0.285,0.303,0.198,0.272,71.7,-5.7,95.6,1.6
15676,José Abreu,HOU,140,599,536,74,19,69,80,1,0,0.259,0.328,0.417,0.745,0.079,0.21,0.323,0.158,0.303,90.8,2.5,106.0,1.0
10028,Christian Bethancourt,MIA,83,315,295,37,10,37,36,3,1,0.245,0.283,0.401,0.684,0.047,0.249,0.294,0.156,0.297,57.0,-6.2,81.9,1.1
16622,Luis Urías,SEA,78,320,277,35,10,36,33,2,1,0.229,0.325,0.383,0.708,0.102,0.232,0.313,0.153,0.276,69.7,-1.6,102.0,1.3
23312,Ryan Noda,OAK,125,526,439,52,18,64,54,5,2,0.214,0.336,0.388,0.723,0.137,0.33,0.32,0.173,0.304,86.2,0.7,107.6,1.3
27684,Michael Massey,KCR,108,446,408,54,14,50,54,6,2,0.251,0.302,0.413,0.716,0.058,0.216,0.308,0.162,0.293,71.3,-3.7,92.0,1.2
5517,Kyle Higashioka,SDP,69,259,238,27,10,26,32,1,1,0.22,0.268,0.388,0.656,0.06,0.267,0.282,0.168,0.263,50.7,-7.7,77.5,0.9
21853,Will Benson,CIN,110,449,381,46,14,61,50,17,4,0.227,0.337,0.41,0.747,0.132,0.306,0.327,0.182,0.313,78.7,3.3,99.3,1.1
sa3017342,Kyle Manzardo,CLE,95,400,348,43,13,46,49,1,1,0.238,0.323,0.418,0.741,0.106,0.21,0.321,0.18,0.272,77.7,0.9,105.7,0.8
14968,Victor Caratini,HOU,66,253,224,29,7,26,29,1,1,0.238,0.314,0.367,0.681,0.087,0.211,0.299,0.129,0.28,58.1,-4.0,89.3,1.1
11899,Joc Pederson,ARI,108,444,384,52,18,58,59,1,1,0.253,0.344,0.456,0.8,0.108,0.222,0.343,0.203,0.291,89.0,9.0,114.8,1.1
16219,J.D. Davis,,84,331,290,38,10,38,39,1,1,0.247,0.332,0.409,0.741,0.101,0.29,0.324,0.162,0.329,72.9,1.5,103.9,1.1
22563,Gabriel Arias,CLE,89,353,320,39,10,39,38,4,2,0.234,0.297,0.383,0.68,0.075,0.28,0.297,0.15,0.303,62.9,-6.2,88.9,0.9
22277,Nick Allen,OAK,86,343,310,38,4,34,28,8,2,0.237,0.292,0.331,0.624,0.066,0.17,0.276,0.094,0.278,53.4,-11.9,76.8,0.8
19260,Jake Fraley,CIN,108,443,385,51,16,55,60,17,5,0.251,0.34,0.431,0.771,0.108,0.215,0.334,0.18,0.29,82.0,5.9,104.1,1.0
13338,Omar Narváez,NYM,64,242,213,27,5,24,22,1,1,0.238,0.317,0.354,0.672,0.096,0.197,0.297,0.116,0.282,56.3,-4.2,87.2,0.9
18171,Seth Brown,OAK,116,479,433,52,21,54,64,5,2,0.231,0.298,0.434,0.732,0.082,0.271,0.313,0.203,0.279,79.5,-2.1,102.7,1.0
4940,Jason Heyward,LAD,93,373,334,43,12,46,44,3,1,0.247,0.319,0.409,0.728,0.087,0.189,0.316,0.162,0.279,72.0,-0.6,99.2,0.9
7304,Salvador Perez,KCR,135,553,515,71,25,63,83,0,1,0.258,0.299,0.453,0.751,0.04,0.238,0.318,0.195,0.296,83.1,-0.0,98.8,1.4
10681,Gio Urshela,DET,77,319,294,42,7,34,35,2,1,0.276,0.321,0.407,0.728,0.059,0.178,0.315,0.131,0.319,68.6,-0.9,99.2,1.0
19844,Abraham Toro,OAK,86,336,301,38,8,36,35,4,2,0.238,0.308,0.379,0.687,0.082,0.193,0.301,0.141,0.276,65.2,-4.9,94.2,0.9
18363,Victor Robles,WSN,100,404,356,49,7,46,36,16,4,0.242,0.316,0.362,0.678,0.07,0.22,0.3,0.12,0.303,64.4,-6.1,85.6,0.8
27555,Garrett Mitchell,MIL,99,415,369,47,9,52,42,15,3,0.243,0.315,0.38,0.696,0.085,0.307,0.305,0.138,0.34,67.9,-4.4,89.7,0.9
19600,Bryan De La Cruz,MIA,136,571,525,71,19,64,70,4,2,0.265,0.316,0.433,0.749,0.067,0.227,0.322,0.167,0.316,86.0,1.8,100.6,1.1
12979,Javier Báez,DET,128,541,503,64,14,61,62,11,3,0.24,0.285,0.386,0.671,0.047,0.251,0.29,0.146,0.297,67.5,-12.7,81.8,1.0
18795,Ramón Urías,BAL,69,280,253,34,7,31,30,2,1,0.25,0.317,0.385,0.702,0.075,0.244,0.308,0.135,0.317,64.3,-2.4,96.8,1.0
25493,Joey Ortiz,MIL,81,322,295,39,6,38,36,4,2,0.256,0.308,0.389,0.697,0.065,0.205,0.303,0.133,0.307,61.4,-4.2,87.7,1.0
13757,Chris Taylor,LAD,94,385,338,41,12,48,46,11,2,0.23,0.316,0.397,0.714,0.102,0.318,0.311,0.167,0.319,70.1,-2.3,95.6,1.1
19354,Luke Raley,SEA,92,380,337,46,15,47,47,9,3,0.232,0.312,0.416,0.729,0.072,0.313,0.317,0.184,0.307,75.5,-0.4,105.1,1.0
14274,Mitch Haniger,SEA,115,489,439,54,20,59,63,2,1,0.233,0.302,0.421,0.723,0.079,0.261,0.311,0.187,0.279,78.9,-2.9,101.1,0.9
17620,Myles Straw,CLE,101,415,371,47,2,46,30,17,4,0.248,0.316,0.318,0.634,0.088,0.176,0.284,0.07,0.301,59.4,-11.8,80.1,1.0
12037,Jon Berti,MIA,93,380,339,45,6,46,32,19,5,0.258,0.328,0.369,0.696,0.088,0.204,0.307,0.111,0.315,66.6,-3.6,90.5,1.1
21840,Freddy Fermin,KCR,53,203,184,24,7,23,24,0,0,0.254,0.316,0.415,0.731,0.078,0.212,0.317,0.161,0.296,61.3,-0.2,97.9,1.0
15518,Amed Rosario,TBR,88,372,349,48,6,45,40,9,2,0.268,0.307,0.393,0.7,0.048,0.182,0.303,0.125,0.315,66.9,-4.6,93.0,1.0
17338,Willi Castro,MIN,98,401,363,49,9,51,41,20,5,0.247,0.31,0.388,0.699,0.066,0.235,0.304,0.141,0.308,68.8,-4.6,93.4,1.0
20599,Iván Herrera,STL,51,198,168,22,4,23,21,2,1,0.242,0.345,0.373,0.718,0.121,0.233,0.32,0.131,0.305,62.9,0.2,101.5,1.0
sa3011309,Darell Hernaiz,OAK,83,349,319,41,5,37,32,7,2,0.248,0.3,0.356,0.657,0.062,0.173,0.288,0.108,0.29,59.5,-8.8,85.4,0.9
22823,Oswald Peraza,NYY,56,230,209,27,6,27,25,8,3,0.239,0.304,0.376,0.68,0.069,0.23,0.298,0.137,0.291,56.4,-3.6,88.3,0.7
17988,Tyler Stephenson,CIN,104,401,357,48,11,47,48,1,0,0.256,0.33,0.406,0.736,0.091,0.243,0.321,0.15,0.319,72.5,0.9,95.3,1.4
20521,Nick Madrigal,CHC,65,260,237,36,1,30,23,6,2,0.282,0.334,0.366,0.7,0.054,0.097,0.309,0.084,0.309,61.7,-2.0,93.7,0.9
26319,Michael Busch,CHC,98,406,358,46,14,50,49,3,1,0.24,0.321,0.418,0.739,0.095,0.272,0.321,0.178,0.303,76.1,1.1,101.6,0.7
13675,Tyrone Taylor,NYM,83,332,305,39,13,42,43,7,2,0.234,0.289,0.42,0.709,0.055,0.235,0.305,0.186,0.272,64.5,-3.7,92.3,0.7
11368,Yasmani Grandal,PIT,73,281,241,29,7,27,27,0,0,0.231,0.332,0.357,0.689,0.124,0.212,0.307,0.126,0.277,60.6,-2.7,89.8,0.9
23690,Brayan Rocchio,CLE,80,336,304,40,5,39,34,8,3,0.248,0.312,0.366,0.678,0.075,0.185,0.298,0.118,0.294,62.6,-5.7,90.0,1.0
13620,Carson Kelly,DET,72,274,242,28,7,28,28,1,1,0.224,0.302,0.359,0.661,0.093,0.223,0.291,0.135,0.268,54.9,-6.1,82.7,0.8
11615,Brandon Drury,LAA,130,554,510,67,24,67,77,2,2,0.249,0.3,0.448,0.748,0.058,0.248,0.32,0.199,0.294,84.5,0.6,100.8,1.1
21693,Miguel Amaya,CHC,63,239,206,27,7,25,27,1,1,0.224,0.318,0.376,0.693,0.094,0.269,0.306,0.152,0.286,59.2,-2.4,91.7,0.9
19252,Cavan Biggio,TOR,93,379,323,39,10,48,38,5,1,0.226,0.331,0.369,0.699,0.122,0.262,0.311,0.142,0.294,70.8,-2.4,97.9,0.9
16442,Ryan O'Hearn,BAL,99,397,365,49,16,48,57,3,1,0.258,0.308,0.445,0.752,0.061,0.24,0.321,0.187,0.303,77.5,0.9,105.9,0.8
10059,Max Stassi,CHW,63,242,215,24,7,25,24,1,1,0.21,0.293,0.355,0.648,0.094,0.297,0.287,0.145,0.276,50.8,-6.4,78.6,0.8
22197,MJ Melendez,KCR,133,566,495,62,21,73,67,5,3,0.245,0.329,0.442,0.772,0.109,0.259,0.332,0.198,0.3,92.0,6.6,108.5,1.0
14712,Manuel Margot,MIN,82,340,311,43,6,39,37,9,3,0.267,0.32,0.392,0.712,0.068,0.166,0.31,0.125,0.307,68.3,-2.3,97.4,0.8
22458,Taylor Walls,TBR,70,286,248,26,6,33,27,12,3,0.208,0.304,0.337,0.641,0.117,0.257,0.286,0.129,0.269,54.3,-7.5,81.3,0.7
9627,Yan Gomes,CHC,97,372,343,46,10,39,45,1,1,0.251,0.297,0.392,0.689,0.048,0.196,0.298,0.141,0.289,62.5,-6.3,86.0,1.1
13499,Tom Murphy,SFG,58,224,199,25,8,25,26,1,1,0.245,0.319,0.42,0.739,0.094,0.279,0.321,0.175,0.311,65.3,0.5,102.8,0.8
23772,Wilyer Abreu,BOS,80,325,283,35,10,42,39,7,2,0.244,0.337,0.413,0.75,0.118,0.263,0.328,0.169,0.311,72.1,2.4,102.0,0.9
4949,Giancarlo Stanton,NYY,105,445,393,46,26,53,68,0,1,0.228,0.311,0.463,0.774,0.104,0.293,0.33,0.235,0.266,84.2,4.3,110.0,0.7
26368,JJ Bleday,OAK,115,477,411,45,15,53,50,6,2,0.213,0.314,0.381,0.695,0.123,0.248,0.306,0.168,0.258,75.8,-4.7,98.1,0.9
26438,Dominic Canzone,SEA,82,329,302,39,11,39,41,4,2,0.247,0.301,0.42,0.722,0.066,0.201,0.311,0.173,0.279,69.4,-2.0,100.6,0.7
25961,Kerry Carpenter,DET,124,526,478,65,21,64,72,5,3,0.257,0.318,0.45,0.768,0.07,0.243,0.328,0.193,0.305,88.4,4.3,108.3,1.0
12976,Austin Hedges,CLE,57,210,188,20,4,18,18,1,1,0.197,0.256,0.296,0.552,0.063,0.25,0.245,0.099,0.246,33.0,-12.7,53.1,0.5
15674,Reese McGuire,BOS,68,251,231,30,3,23,22,2,1,0.251,0.298,0.351,0.649,0.055,0.228,0.285,0.1,0.32,47.8,-7.0,72.1,0.7
19734,Josh Rojas,SEA,81,329,292,35,6,39,31,10,2,0.236,0.309,0.352,0.662,0.094,0.227,0.292,0.116,0.294,60.2,-7.3,87.6,0.8
21270,Sean Bouchard,COL,93,359,313,41,13,48,46,6,2,0.254,0.341,0.455,0.795,0.109,0.267,0.343,0.2,0.322,75.6,7.4,100.2,0.7
21558,Matt Vierling,DET,94,391,353,48,8,45,37,6,4,0.257,0.321,0.388,0.709,0.078,0.205,0.31,0.131,0.31,70.3,-2.7,95.7,0.9
10264,Brandon Belt,,81,349,297,36,15,43,43,1,0,0.23,0.339,0.437,0.776,0.132,0.315,0.336,0.206,0.306,80.1,5.2,112.4,0.8
22558,Jarred Kelenic,ATL,112,466,415,52,16,59,60,13,5,0.242,0.317,0.422,0.739,0.095,0.278,0.318,0.18,0.311,76.8,-0.1,97.0,0.8
29976,Jordan Lawlar,,69,278,249,32,6,35,29,11,3,0.241,0.314,0.377,0.692,0.082,0.252,0.304,0.136,0.309,59.5,-3.4,88.4,0.9
19698,Edward Olivares,PIT,92,379,345,49,11,47,43,10,4,0.264,0.321,0.425,0.746,0.062,0.181,0.322,0.161,0.3,73.6,1.3,99.8,0.7
19392,Zach McKinstry,DET,86,352,314,39,8,42,31,9,3,0.239,0.31,0.38,0.69,0.085,0.222,0.302,0.141,0.293,64.1,-4.8,90.0,0.7
28163,Junior Caminero,,64,271,249,34,10,33,37,2,1,0.261,0.314,0.436,0.75,0.064,0.215,0.322,0.175,0.301,69.9,1.0,105.7,1.0
14128,Joey Gallo,WSN,99,402,339,34,21,49,50,3,1,0.189,0.312,0.414,0.726,0.144,0.379,0.316,0.225,0.257,72.6,-0.6,96.9,0.6
16572,Connor Joe,PIT,88,368,319,42,9,45,35,4,2,0.244,0.338,0.391,0.729,0.112,0.225,0.322,0.147,0.301,72.9,1.2,99.8,0.7
15274,Mike Tauchman,CHC,69,281,240,30,5,37,28,5,1,0.24,0.34,0.366,0.706,0.124,0.235,0.314,0.126,0.306,65.1,-1.0,97.0,0.7
11489,Michael A. Taylor,,79,323,293,35,11,37,37,8,2,0.23,0.289,0.389,0.679,0.071,0.301,0.295,0.159,0.3,58.5,-6.3,84.0,0.9
18042,Dylan Moore,SEA,58,220,190,23,7,27,23,11,4,0.211,0.31,0.382,0.692,0.102,0.307,0.305,0.171,0.283,60.3,-2.5,96.4,0.7
15464,Hunter Renfroe,KCR,106,446,404,52,18,53,57,1,1,0.247,0.309,0.44,0.749,0.078,0.218,0.322,0.193,0.281,78.5,1.3,101.4,0.7
sa3016829,Jackson Merrill,SDP,108,457,423,55,10,53,49,9,2,0.252,0.297,0.382,0.68,0.056,0.161,0.295,0.13,0.283,66.4,-9.0,86.1,0.6
2967,Tommy Pham,,109,455,402,52,13,57,51,13,3,0.248,0.327,0.404,0.73,0.1,0.238,0.319,0.156,0.305,78.0,0.1,100.4,0.8
24336,Johan Rojas,PHI,85,337,310,42,5,41,35,19,4,0.256,0.301,0.373,0.673,0.048,0.219,0.294,0.116,0.32,57.7,-7.1,81.4,0.9
19339,Nicky Lopez,CHW,96,382,339,43,2,41,27,10,3,0.244,0.315,0.313,0.628,0.083,0.15,0.282,0.069,0.287,55.4,-11.4,75.7,0.6
20325,Alex Kirilloff,MIN,90,375,336,47,12,44,49,2,1,0.26,0.329,0.427,0.756,0.078,0.233,0.327,0.167,0.314,78.8,2.8,109.1,0.8
14813,Kyle Farmer,MIN,67,272,247,34,6,30,31,2,2,0.247,0.305,0.377,0.682,0.056,0.206,0.298,0.131,0.293,58.9,-4.5,89.2,0.7
22184,Mark Vientos,NYM,84,346,315,39,15,38,45,1,1,0.238,0.3,0.428,0.728,0.075,0.286,0.313,0.19,0.296,69.0,-1.9,97.7,0.4
13602,Patrick Wisdom,CHC,77,311,275,31,18,40,45,4,2,0.21,0.295,0.446,0.742,0.097,0.36,0.318,0.236,0.272,68.5,-0.2,99.3,0.7
19997,Santiago Espinal,TOR,63,244,222,30,3,27,24,3,2,0.264,0.323,0.365,0.688,0.074,0.146,0.303,0.1,0.301,59.4,-3.2,92.3,0.7
18819,Andy Ibáñez,DET,67,271,248,33,7,30,30,2,1,0.258,0.314,0.405,0.719,0.071,0.174,0.313,0.147,0.293,64.6,-1.3,97.5,0.7
15429,Kris Bryant,COL,123,525,464,66,18,69,61,3,1,0.267,0.344,0.446,0.79,0.092,0.206,0.342,0.179,0.311,87.1,10.6,99.8,0.6
27769,Pete Crow-Armstrong,,68,252,227,30,6,34,29,12,4,0.245,0.307,0.398,0.705,0.069,0.282,0.306,0.153,0.326,59.9,-2.5,91.6,0.8
22532,Tyler Freeman,CLE,45,175,156,23,3,21,19,4,1,0.265,0.332,0.375,0.707,0.063,0.149,0.313,0.11,0.301,60.2,-0.8,99.9,0.6
16512,Isiah Kiner-Falefa,TOR,88,362,330,45,4,39,34,13,4,0.256,0.311,0.345,0.655,0.064,0.163,0.29,0.089,0.297,59.3,-8.7,83.1,0.7
2396,Carlos Santana,MIN,111,474,411,48,15,54,57,3,1,0.23,0.323,0.388,0.711,0.12,0.178,0.313,0.158,0.252,77.3,-2.2,99.1,0.5
19151,Estevan Florial,CLE,66,269,238,28,8,32,29,10,3,0.225,0.305,0.383,0.688,0.098,0.326,0.3,0.158,0.317,59.9,-4.1,91.2,0.6
26517,Noelvi Marte,CIN,55,230,208,29,7,28,27,7,3,0.267,0.33,0.418,0.748,0.079,0.209,0.324,0.151,0.317,63.3,1.1,97.4,0.7
17276,Alex Jackson,TBR,40,156,142,16,6,17,20,0,0,0.212,0.277,0.396,0.673,0.064,0.328,0.29,0.183,0.281,49.8,-3.6,84.1,0.6
18015,Paul DeJong,CHW,85,345,312,35,13,36,39,3,2,0.206,0.273,0.374,0.647,0.071,0.298,0.281,0.168,0.258,53.2,-10.6,75.1,0.6
16153,Austin Slater,SFG,64,243,214,28,7,30,25,6,2,0.249,0.334,0.395,0.729,0.102,0.276,0.321,0.146,0.331,66.5,0.5,102.8,0.6
7802,Miguel Rojas,LAD,62,252,231,31,4,27,25,5,2,0.252,0.303,0.36,0.663,0.06,0.127,0.291,0.107,0.276,53.4,-5.8,81.8,0.6
25616,Marco Luciano,SFG,94,384,343,39,11,40,40,4,1,0.22,0.297,0.363,0.66,0.094,0.315,0.291,0.143,0.305,60.3,-8.7,82.6,0.8
21837,Jonathan Aranda,TBR,63,251,220,30,7,30,31,1,1,0.251,0.335,0.406,0.742,0.098,0.249,0.323,0.155,0.316,69.2,1.1,106.7,0.4
11442,Gary Sánchez,MIL,79,319,281,32,16,36,44,1,1,0.213,0.3,0.425,0.725,0.095,0.28,0.313,0.211,0.248,66.1,-1.4,94.8,0.6
13355,Luke Maile,CIN,60,219,194,25,6,23,23,2,0,0.233,0.31,0.373,0.683,0.085,0.265,0.301,0.139,0.302,52.7,-3.1,81.8,0.6
14366,Joey Meneses,WSN,127,541,499,68,15,56,66,1,1,0.263,0.312,0.411,0.723,0.062,0.213,0.312,0.147,0.312,78.6,-2.9,94.1,0.2
25807,Jared Triolo,PIT,74,309,273,35,4,35,29,8,2,0.25,0.329,0.36,0.689,0.1,0.254,0.306,0.11,0.333,61.7,-3.1,88.9,0.7
20505,Drew Waters,KCR,69,276,248,31,7,34,29,10,3,0.241,0.31,0.404,0.714,0.083,0.302,0.31,0.163,0.33,62.5,-1.9,93.4,0.7
15223,Adam Frazier,KCR,78,317,287,39,4,36,30,6,3,0.262,0.323,0.373,0.695,0.072,0.131,0.305,0.111,0.293,62.6,-3.4,90.0,0.6
15878,Miguel Andujar,OAK,70,286,264,35,7,30,33,3,1,0.26,0.309,0.402,0.711,0.064,0.154,0.306,0.142,0.286,65.0,-2.7,97.8,0.4
16530,Mauricio Dubón,HOU,80,324,301,40,7,40,34,4,2,0.262,0.302,0.385,0.688,0.051,0.149,0.298,0.124,0.289,61.4,-5.4,88.7,0.6
sa3017170,Colson Montgomery,CHW,52,223,193,24,5,25,23,1,1,0.23,0.325,0.362,0.688,0.104,0.237,0.305,0.132,0.288,57.7,-2.6,90.9,0.6
6184,J.D. Martinez,,111,485,437,57,22,60,73,1,1,0.252,0.316,0.464,0.78,0.082,0.282,0.332,0.212,0.311,87.0,5.4,109.5,0.8
29591,Colton Cowser,BAL,62,249,214,27,6,32,27,3,1,0.235,0.334,0.369,0.702,0.115,0.293,0.312,0.134,0.323,64.3,-1.4,99.6,0.5
