PlayerId,Name,Team,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR
20202,Brandon Marsh,PHI,127,523,459,60,13,61,59,12,3,0.251,0.332,0.407,0.739,0.102,0.304,0.322,0.156,0.351,82.7,1.3,100.3,1.8
26123,Brett Baty,NYM,109,453,406,51,14,53,53,2,2,0.242,0.314,0.393,0.707,0.086,0.266,0.309,0.151,0.306,73.7,-3.3,95.5,1.2
29617,Henry Davis,PIT,119,484,418,56,15,56,57,9,4,0.242,0.337,0.409,0.745,0.103,0.238,0.325,0.167,0.295,81.7,2.7,101.6,1.5
21897,Christopher Morel,CHC,126,532,478,60,26,72,76,10,4,0.241,0.31,0.464,0.774,0.085,0.304,0.331,0.222,0.306,89.2,5.4,108.1,1.6
24262,Ceddanne Rafaela,BOS,123,505,470,63,13,63,61,18,7,0.256,0.297,0.414,0.711,0.044,0.235,0.305,0.158,0.312,71.4,-5.3,86.6,1.3
19627,Brent Rooker,OAK,130,545,479,60,26,63,71,4,1,0.229,0.314,0.441,0.756,0.094,0.325,0.325,0.212,0.299,90.4,3.2,111.2,1.3
5235,Justin Turner,TOR,121,523,465,64,15,63,66,3,1,0.256,0.33,0.41,0.74,0.086,0.182,0.323,0.154,0.289,86.1,2.1,106.4,1.4
26197,Andrew Vaughn,CHW,143,604,549,76,23,69,80,0,1,0.261,0.321,0.445,0.767,0.068,0.194,0.33,0.184,0.292,94.0,6.0,108.5,1.3
24064,Ezequiel Tovar,COL,146,619,577,78,17,76,73,13,5,0.26,0.302,0.419,0.721,0.049,0.241,0.31,0.159,0.322,74.7,-4.2,78.2,1.5
17027,Alex Verdugo,NYY,118,505,458,63,13,63,55,4,2,0.266,0.326,0.415,0.74,0.076,0.155,0.32,0.148,0.294,82.9,0.8,103.4,1.5
14221,Jorge Soler,SFG,137,586,510,64,29,75,80,1,0,0.239,0.33,0.461,0.79,0.111,0.253,0.339,0.222,0.275,98.2,9.9,115.1,1.5
22217,Luis Campusano,SDP,117,462,423,58,14,52,58,1,1,0.261,0.316,0.414,0.73,0.065,0.175,0.316,0.153,0.29,78.1,-0.7,100.6,1.4
21614,Kyle Isbel,KCR,113,454,413,53,11,58,49,13,4,0.247,0.305,0.397,0.703,0.07,0.21,0.305,0.15,0.295,70.0,-5.0,89.6,1.4
30011,Christian Encarnacion-Strand,CIN,129,542,494,69,28,70,86,4,1,0.265,0.324,0.492,0.816,0.068,0.268,0.347,0.226,0.319,95.7,12.8,112.5,1.5
21523,Jonathan India,CIN,132,570,492,71,18,79,64,12,4,0.254,0.346,0.42,0.766,0.098,0.21,0.336,0.166,0.299,91.3,8.2,105.0,1.5
22799,Geraldo Perdomo,ARI,114,460,392,50,6,57,40,12,4,0.24,0.336,0.343,0.679,0.114,0.187,0.304,0.104,0.291,69.8,-5.4,88.8,1.5
23401,José Caballero,TBR,77,302,256,34,5,37,29,21,5,0.228,0.335,0.348,0.682,0.109,0.228,0.307,0.12,0.287,64.8,-2.7,95.5,1.2
18373,Ryan Mountcastle,BAL,130,551,499,67,23,67,76,4,1,0.261,0.32,0.451,0.771,0.076,0.241,0.33,0.19,0.308,92.2,5.3,112.0,1.4
19238,Lourdes Gurriel Jr.,ARI,128,546,502,72,17,64,70,4,2,0.277,0.326,0.447,0.773,0.061,0.177,0.332,0.169,0.312,90.1,6.2,107.5,1.5
19452,Jake Rogers,DET,93,356,320,36,15,41,45,2,1,0.213,0.281,0.406,0.687,0.08,0.321,0.297,0.193,0.273,61.7,-6.4,86.4,1.5
14854,Mike Yastrzemski,SFG,118,491,427,52,17,62,57,4,1,0.23,0.321,0.42,0.741,0.109,0.258,0.321,0.19,0.282,82.0,1.1,103.0,1.3
29695,Matt McLain,CIN,48,210,184,25,8,29,28,7,2,0.254,0.337,0.449,0.787,0.099,0.27,0.34,0.195,0.322,68.5,3.7,107.8,1.1
17901,Andrew Benintendi,CHW,136,584,521,72,9,70,54,11,3,0.269,0.338,0.385,0.723,0.091,0.153,0.316,0.116,0.307,84.8,-0.9,99.2,1.2
19522,TJ Friedl,CIN,94,397,348,48,11,52,45,15,4,0.255,0.333,0.417,0.75,0.088,0.171,0.326,0.162,0.286,74.7,2.5,98.6,1.4
9241,Starling Marte,NYM,125,534,486,69,13,67,56,28,7,0.262,0.321,0.393,0.714,0.059,0.201,0.312,0.132,0.311,79.7,-2.8,97.3,1.2
18126,LaMonte Wade Jr.,SFG,114,478,405,53,16,59,52,3,1,0.243,0.348,0.413,0.762,0.127,0.196,0.334,0.17,0.276,87.9,6.1,111.5,1.2
23800,Parker Meadows,DET,124,526,470,56,14,64,52,14,3,0.23,0.301,0.381,0.681,0.085,0.243,0.297,0.15,0.285,70.5,-9.4,86.4,1.4
7739,Travis d'Arnaud,ATL,83,333,304,40,12,40,44,0,1,0.247,0.307,0.422,0.728,0.067,0.231,0.315,0.175,0.292,67.2,-0.9,94.8,1.3
23690,Brayan Rocchio,CLE,103,433,391,51,7,51,44,11,4,0.247,0.311,0.365,0.676,0.075,0.185,0.298,0.118,0.293,67.3,-7.5,89.4,1.3
5827,Wilmer Flores,SFG,96,399,355,48,15,48,51,0,1,0.258,0.332,0.44,0.772,0.09,0.151,0.334,0.181,0.272,82.6,5.1,111.5,1.2
20308,Jake Meyers,HOU,96,387,349,44,10,46,43,7,2,0.237,0.304,0.385,0.689,0.074,0.261,0.301,0.148,0.302,65.9,-5.6,90.3,1.3
15161,Mitch Garver,SEA,118,495,429,53,22,60,66,1,0,0.235,0.329,0.435,0.764,0.114,0.26,0.331,0.201,0.279,90.1,5.1,114.7,1.4
19610,Keibert Ruiz,WSN,122,485,445,62,15,51,58,2,1,0.266,0.32,0.423,0.743,0.064,0.107,0.321,0.157,0.27,80.2,1.2,100.2,1.6
26466,Matt Wallner,MIN,105,437,376,49,16,54,56,3,1,0.232,0.333,0.426,0.759,0.109,0.333,0.33,0.194,0.328,84.1,4.1,110.9,1.4
17128,Ramón Laureano,CLE,117,498,444,57,15,60,56,14,4,0.231,0.31,0.396,0.706,0.079,0.271,0.309,0.165,0.295,76.9,-4.0,97.0,1.2
16939,Lane Thomas,WSN,146,626,567,74,22,82,74,16,5,0.25,0.312,0.433,0.745,0.074,0.249,0.321,0.183,0.303,88.6,1.2,99.7,1.3
19859,René Pinto,TBR,97,363,339,40,14,37,45,2,1,0.227,0.268,0.399,0.667,0.047,0.324,0.286,0.172,0.302,57.8,-9.7,81.1,1.2
10324,Marcell Ozuna,ATL,134,567,509,66,30,74,87,1,1,0.254,0.324,0.479,0.803,0.089,0.232,0.343,0.225,0.284,97.0,11.5,113.5,1.4
15172,Tim Anderson,MIA,129,552,519,75,7,66,48,14,4,0.279,0.316,0.376,0.692,0.046,0.211,0.302,0.097,0.346,73.6,-7.4,87.3,1.2
22532,Tyler Freeman,CLE,83,328,293,44,5,39,35,7,2,0.265,0.332,0.372,0.705,0.063,0.149,0.312,0.108,0.3,68.7,-1.8,99.2,1.1
3473,Anthony Rizzo,NYY,127,544,473,65,22,67,69,3,3,0.238,0.331,0.425,0.756,0.092,0.206,0.329,0.187,0.264,90.0,4.6,109.0,1.2
21853,Will Benson,CIN,115,471,398,48,15,64,52,18,5,0.226,0.336,0.409,0.745,0.133,0.307,0.326,0.183,0.311,79.7,3.2,98.8,1.2
18564,Trent Grisham,NYY,79,320,275,32,12,41,36,8,2,0.22,0.321,0.404,0.725,0.118,0.267,0.317,0.184,0.273,70.0,-0.3,101.3,1.4
16376,Michael Conforto,SFG,118,497,431,58,15,58,58,3,1,0.247,0.34,0.404,0.744,0.109,0.224,0.325,0.157,0.295,84.6,2.8,105.7,1.1
9774,Christian Vázquez,MIN,78,302,277,35,5,30,30,2,1,0.242,0.294,0.348,0.641,0.065,0.202,0.282,0.106,0.29,52.5,-9.2,77.5,1.0
27562,Austin Wells,NYY,84,335,299,36,12,38,44,3,1,0.23,0.304,0.408,0.712,0.086,0.248,0.308,0.177,0.275,66.4,-2.9,94.9,1.3
23312,Ryan Noda,OAK,128,543,454,53,18,66,55,5,2,0.214,0.335,0.386,0.721,0.137,0.33,0.319,0.172,0.303,86.9,0.4,107.1,1.3
21538,Nick Fortes,MIA,77,290,261,34,8,32,30,4,2,0.235,0.3,0.373,0.673,0.067,0.181,0.295,0.137,0.264,56.1,-5.7,82.5,1.0
22186,Brice Turang,MIL,116,477,426,53,9,53,45,20,5,0.242,0.312,0.357,0.669,0.09,0.202,0.295,0.115,0.292,65.8,-9.2,82.7,1.2
16622,Luis Urías,SEA,79,326,282,36,10,37,34,2,1,0.229,0.324,0.381,0.706,0.102,0.233,0.312,0.153,0.276,69.7,-1.8,101.5,1.3
13145,Josh Bell,MIA,143,613,537,71,21,70,74,1,1,0.256,0.341,0.429,0.769,0.109,0.197,0.334,0.172,0.292,95.6,7.9,108.5,1.0
20391,Luis García Jr.,WSN,109,455,423,59,11,54,51,7,3,0.272,0.313,0.415,0.728,0.055,0.15,0.313,0.143,0.3,74.0,-2.0,94.5,1.1
19913,Jesús Sánchez,MIA,109,450,404,52,17,52,57,3,1,0.249,0.319,0.439,0.758,0.086,0.258,0.327,0.19,0.306,80.7,3.1,103.6,1.0
24617,Jarren Duran,BOS,124,520,472,64,13,70,55,25,5,0.259,0.319,0.424,0.744,0.072,0.253,0.321,0.166,0.33,80.8,1.1,97.2,1.3
25816,Shea Langeliers,OAK,112,438,398,46,19,48,54,2,1,0.223,0.287,0.421,0.707,0.074,0.285,0.303,0.197,0.272,71.7,-5.6,95.7,1.6
19260,Jake Fraley,CIN,117,476,415,55,17,59,65,19,6,0.25,0.339,0.429,0.768,0.108,0.216,0.333,0.179,0.289,83.7,5.9,103.5,1.1
15676,José Abreu,HOU,140,601,537,75,18,70,81,1,0,0.259,0.327,0.417,0.744,0.079,0.21,0.323,0.158,0.303,90.7,2.4,105.8,1.0
10028,Christian Bethancourt,MIA,84,318,298,37,10,37,36,3,1,0.244,0.282,0.4,0.683,0.047,0.249,0.294,0.156,0.297,56.9,-6.4,81.6,1.1
28806,Jackson Chourio,MIL,131,547,506,67,16,65,66,23,7,0.255,0.303,0.41,0.713,0.059,0.219,0.307,0.155,0.302,76.3,-5.0,90.9,1.0
5517,Kyle Higashioka,SDP,68,257,237,27,10,26,32,1,1,0.218,0.266,0.387,0.653,0.06,0.267,0.281,0.168,0.261,50.0,-7.9,76.6,0.8
29490,Jackson Merrill,SDP,122,516,477,63,12,60,57,10,3,0.256,0.3,0.391,0.691,0.055,0.164,0.3,0.135,0.288,72.1,-8.1,89.3,1.1
14968,Victor Caratini,HOU,67,254,225,29,7,26,29,1,1,0.237,0.314,0.365,0.679,0.087,0.211,0.298,0.128,0.28,57.8,-4.2,88.8,1.1
11899,Joc Pederson,ARI,108,444,384,52,18,58,59,1,1,0.251,0.343,0.454,0.796,0.108,0.223,0.342,0.202,0.289,88.4,8.6,114.0,1.1
21780,Esteury Ruiz,OAK,110,455,409,56,8,55,40,48,10,0.247,0.313,0.365,0.678,0.062,0.208,0.299,0.117,0.304,70.5,-7.3,92.9,1.1
25493,Joey Ortiz,MIL,88,350,320,42,7,41,39,5,2,0.255,0.307,0.389,0.696,0.065,0.205,0.302,0.134,0.306,62.8,-4.7,87.6,1.1
25807,Jared Triolo,PIT,113,476,421,54,6,55,44,12,4,0.249,0.329,0.36,0.689,0.1,0.254,0.306,0.111,0.332,71.0,-5.0,88.9,1.1
18171,Seth Brown,OAK,117,480,434,52,20,54,64,5,2,0.231,0.297,0.434,0.731,0.082,0.271,0.313,0.203,0.279,79.4,-2.2,102.5,1.0
18795,Ramón Urías,BAL,70,287,258,34,7,31,31,2,1,0.249,0.317,0.384,0.701,0.075,0.243,0.308,0.135,0.315,64.4,-2.6,96.5,1.0
20126,Dylan Carlson,STL,73,303,265,36,7,36,34,3,1,0.252,0.335,0.408,0.744,0.098,0.197,0.325,0.156,0.296,71.7,1.6,104.8,1.0
sa3017342,Kyle Manzardo,CLE,86,367,319,40,13,43,45,1,1,0.238,0.323,0.418,0.742,0.106,0.21,0.321,0.18,0.271,75.8,1.0,105.8,0.8
4940,Jason Heyward,LAD,93,371,332,43,11,45,43,3,1,0.246,0.318,0.408,0.726,0.086,0.188,0.315,0.162,0.278,71.4,-0.9,98.6,0.9
22277,Nick Allen,OAK,86,344,311,38,4,34,27,8,3,0.236,0.292,0.331,0.623,0.067,0.17,0.275,0.095,0.277,53.2,-12.1,76.6,0.8
10681,Gio Urshela,DET,78,323,298,42,7,34,36,2,1,0.276,0.32,0.406,0.727,0.059,0.178,0.315,0.131,0.318,68.5,-1.0,98.8,1.0
7304,Salvador Perez,KCR,135,552,515,71,25,62,83,0,1,0.257,0.298,0.451,0.749,0.04,0.238,0.317,0.194,0.295,82.4,-0.5,98.1,1.4
11615,Brandon Drury,LAA,131,558,513,67,23,67,78,2,2,0.249,0.3,0.446,0.747,0.058,0.248,0.319,0.198,0.293,84.4,0.4,100.4,1.2
12979,Javier Báez,DET,128,540,502,64,14,61,61,11,3,0.239,0.284,0.384,0.667,0.047,0.251,0.289,0.145,0.296,66.6,-13.3,80.8,1.0
27684,Michael Massey,KCR,98,407,373,49,12,45,49,5,2,0.25,0.302,0.412,0.714,0.058,0.216,0.307,0.162,0.293,68.7,-3.7,91.4,1.0
19354,Luke Raley,SEA,94,388,343,46,15,48,48,9,3,0.231,0.311,0.414,0.725,0.072,0.313,0.316,0.183,0.306,75.3,-0.8,104.2,1.0
17988,Tyler Stephenson,CIN,107,413,367,49,11,48,49,1,0,0.255,0.33,0.403,0.733,0.091,0.243,0.32,0.148,0.318,72.9,0.6,94.7,1.4
13757,Chris Taylor,LAD,95,387,340,41,12,48,46,11,2,0.229,0.315,0.395,0.711,0.102,0.318,0.31,0.166,0.318,69.7,-2.7,94.9,1.1
14274,Mitch Haniger,SEA,118,500,449,55,21,61,65,2,1,0.233,0.302,0.421,0.723,0.079,0.262,0.311,0.188,0.278,79.6,-2.9,101.1,0.9
19600,Bryan De La Cruz,MIA,133,556,511,69,19,62,68,4,2,0.265,0.316,0.432,0.747,0.067,0.228,0.322,0.167,0.316,84.8,1.5,100.4,1.1
21840,Freddy Fermin,KCR,55,210,190,25,6,24,25,0,0,0.254,0.316,0.413,0.729,0.078,0.211,0.316,0.159,0.297,61.4,-0.4,97.5,1.0
20287,Ben Rortvedt,TBR,47,175,155,17,5,18,18,1,1,0.201,0.284,0.337,0.621,0.092,0.283,0.276,0.137,0.259,44.8,-5.8,74.2,0.7
20599,Iván Herrera,STL,50,195,166,22,4,22,21,2,1,0.242,0.344,0.372,0.716,0.121,0.234,0.319,0.131,0.304,62.4,0.1,101.0,1.0
17338,Willi Castro,MIN,98,401,363,49,9,51,41,20,5,0.247,0.31,0.388,0.698,0.065,0.235,0.304,0.141,0.307,68.6,-4.8,93.1,1.0
13620,Carson Kelly,DET,74,279,247,29,7,29,28,1,1,0.223,0.302,0.358,0.66,0.093,0.223,0.291,0.135,0.267,55.0,-6.3,82.3,0.9
27555,Garrett Mitchell,MIL,88,368,328,42,9,45,39,13,3,0.242,0.314,0.378,0.692,0.085,0.308,0.304,0.136,0.34,64.7,-4.3,88.8,0.8
19252,Cavan Biggio,TOR,98,398,339,41,10,50,40,6,1,0.226,0.33,0.367,0.697,0.123,0.263,0.31,0.141,0.294,71.6,-2.7,97.4,0.9
26319,Michael Busch,CHC,100,410,362,46,14,51,49,3,1,0.239,0.32,0.416,0.736,0.095,0.273,0.32,0.178,0.302,75.8,0.7,100.9,0.7
13675,Tyrone Taylor,NYM,79,317,291,37,12,39,41,7,2,0.234,0.288,0.419,0.707,0.055,0.235,0.304,0.185,0.271,63.4,-3.8,91.9,0.8
23772,Wilyer Abreu,BOS,79,327,284,35,10,42,39,7,2,0.242,0.336,0.408,0.744,0.119,0.263,0.326,0.166,0.309,71.2,2.0,100.7,0.9
15518,Amed Rosario,TBR,85,358,335,46,6,43,38,9,2,0.268,0.307,0.392,0.699,0.048,0.183,0.303,0.124,0.315,65.8,-4.6,92.6,0.9
18363,Victor Robles,WSN,95,383,337,46,6,44,34,15,5,0.242,0.316,0.362,0.677,0.07,0.221,0.299,0.12,0.303,63.0,-6.0,85.3,0.8
26368,JJ Bleday,OAK,117,484,417,46,15,54,51,5,2,0.213,0.314,0.381,0.695,0.123,0.248,0.306,0.167,0.258,76.1,-4.8,98.0,0.9
21693,Miguel Amaya,CHC,64,241,208,27,7,26,27,1,1,0.222,0.316,0.374,0.69,0.094,0.268,0.305,0.151,0.284,58.8,-2.7,90.8,0.9
11489,Michael A. Taylor,PIT,103,415,376,45,13,47,46,10,3,0.231,0.291,0.382,0.673,0.072,0.291,0.293,0.15,0.301,61.0,-8.7,80.2,0.9
16442,Ryan O'Hearn,BAL,98,393,362,48,16,47,56,3,1,0.257,0.308,0.445,0.753,0.061,0.24,0.321,0.188,0.302,77.4,0.9,106.0,0.8
13338,Omar Narváez,NYM,57,214,188,23,4,21,20,0,1,0.238,0.317,0.353,0.67,0.096,0.197,0.296,0.116,0.282,54.5,-3.9,86.8,0.7
14712,Manuel Margot,MIN,83,341,312,42,6,39,37,9,3,0.265,0.318,0.389,0.707,0.068,0.166,0.308,0.124,0.305,67.3,-2.9,95.9,0.7
9627,Yan Gomes,CHC,97,372,343,46,10,39,44,2,1,0.251,0.296,0.392,0.688,0.048,0.197,0.297,0.141,0.288,62.2,-6.5,85.6,1.1
22197,MJ Melendez,KCR,133,567,496,62,21,72,68,5,3,0.244,0.329,0.441,0.77,0.109,0.259,0.332,0.197,0.3,91.8,6.4,108.1,1.0
13499,Tom Murphy,SFG,58,222,198,25,8,25,26,1,1,0.245,0.319,0.421,0.74,0.094,0.279,0.321,0.176,0.311,65.3,0.5,102.9,0.8
4949,Giancarlo Stanton,NYY,109,462,408,48,27,55,71,0,1,0.228,0.312,0.462,0.774,0.103,0.293,0.33,0.234,0.266,85.4,4.5,110.0,0.7
26438,Dominic Canzone,SEA,87,349,321,41,12,42,44,4,2,0.247,0.301,0.419,0.72,0.066,0.201,0.31,0.172,0.279,70.2,-2.4,100.2,0.7
11368,Yasmani Grandal,PIT,64,249,214,26,6,24,25,0,0,0.231,0.331,0.356,0.687,0.124,0.212,0.307,0.125,0.276,58.6,-2.5,89.3,0.8
19734,Josh Rojas,SEA,84,339,301,36,6,41,32,11,2,0.235,0.309,0.351,0.66,0.094,0.227,0.291,0.116,0.293,60.5,-7.6,87.3,0.8
12976,Austin Hedges,CLE,56,206,185,20,4,18,18,1,1,0.197,0.256,0.295,0.551,0.063,0.25,0.245,0.098,0.247,32.9,-12.5,53.0,0.5
25961,Kerry Carpenter,DET,124,526,478,65,21,64,72,5,3,0.256,0.317,0.449,0.767,0.069,0.244,0.328,0.193,0.304,88.0,4.1,107.9,1.0
15674,Reese McGuire,BOS,68,251,230,30,3,23,22,2,1,0.25,0.298,0.351,0.648,0.056,0.228,0.284,0.101,0.319,47.8,-7.0,72.0,0.7
16512,Isiah Kiner-Falefa,TOR,99,406,370,50,4,44,38,15,5,0.255,0.311,0.343,0.654,0.065,0.163,0.289,0.088,0.297,61.2,-9.8,82.9,0.8
21558,Matt Vierling,DET,91,378,341,46,8,44,35,6,3,0.256,0.321,0.388,0.709,0.078,0.205,0.31,0.132,0.309,69.4,-2.7,95.4,0.8
20521,Nick Madrigal,CHC,60,239,218,33,1,27,22,6,1,0.281,0.333,0.365,0.698,0.053,0.098,0.308,0.084,0.308,60.0,-2.1,93.0,0.8
22458,Taylor Walls,TBR,65,264,229,24,5,31,25,11,3,0.207,0.304,0.335,0.639,0.118,0.257,0.286,0.128,0.268,53.0,-7.1,80.9,0.6
25660,Will Brennan,CLE,82,338,312,44,5,35,36,9,3,0.271,0.318,0.382,0.7,0.056,0.138,0.305,0.111,0.304,65.9,-3.8,94.5,0.7
22558,Jarred Kelenic,ATL,103,432,384,48,14,55,55,12,4,0.24,0.316,0.419,0.735,0.095,0.278,0.317,0.178,0.309,74.0,-0.6,96.0,0.7
19339,Nicky Lopez,CHW,102,406,360,46,2,44,29,11,3,0.243,0.314,0.313,0.627,0.083,0.15,0.282,0.07,0.286,56.5,-12.2,75.6,0.7
26224,Darell Hernaiz,OAK,69,293,268,35,4,31,27,6,2,0.248,0.3,0.354,0.654,0.062,0.174,0.287,0.107,0.29,56.4,-7.6,84.8,0.8
14128,Joey Gallo,WSN,96,392,330,33,20,47,49,3,1,0.188,0.311,0.411,0.722,0.143,0.38,0.315,0.224,0.256,71.3,-1.1,95.8,0.6
19151,Estevan Florial,CLE,77,312,276,32,9,37,34,12,4,0.224,0.304,0.382,0.686,0.098,0.327,0.299,0.158,0.316,61.8,-5.0,90.5,0.7
19392,Zach McKinstry,DET,86,351,314,39,8,42,31,9,3,0.239,0.31,0.38,0.69,0.085,0.222,0.302,0.142,0.292,64.1,-4.8,90.1,0.7
18042,Dylan Moore,SEA,59,224,193,23,7,28,23,12,4,0.211,0.311,0.382,0.692,0.103,0.308,0.305,0.171,0.284,60.6,-2.6,96.4,0.7
16572,Connor Joe,PIT,86,359,310,41,9,44,35,4,2,0.243,0.338,0.391,0.729,0.113,0.225,0.322,0.148,0.3,72.3,1.2,99.7,0.6
15464,Hunter Renfroe,KCR,106,449,407,52,18,53,57,1,1,0.246,0.308,0.439,0.747,0.078,0.218,0.321,0.193,0.279,78.2,1.0,100.8,0.7
10264,Brandon Belt,,76,328,278,34,14,41,40,1,0,0.23,0.339,0.436,0.774,0.132,0.315,0.336,0.206,0.305,78.4,4.8,112.1,0.7
19997,Santiago Espinal,CIN,70,277,252,35,4,31,28,4,2,0.269,0.328,0.373,0.702,0.075,0.146,0.308,0.104,0.307,59.2,-2.2,86.8,0.6
20325,Alex Kirilloff,MIN,94,388,348,49,13,46,50,2,1,0.26,0.328,0.427,0.755,0.078,0.233,0.327,0.167,0.313,79.4,2.7,108.8,0.8
10059,Max Stassi,CHW,55,215,190,21,6,22,21,1,1,0.209,0.292,0.355,0.648,0.094,0.298,0.286,0.146,0.274,49.4,-5.8,78.3,0.7
15429,Kris Bryant,COL,124,532,472,67,18,70,62,3,1,0.266,0.343,0.444,0.788,0.092,0.206,0.341,0.178,0.31,87.1,10.3,99.0,0.6
15274,Mike Tauchman,CHC,66,268,229,29,5,35,27,4,1,0.239,0.339,0.364,0.704,0.124,0.236,0.313,0.125,0.304,64.0,-1.1,96.4,0.7
31349,Victor Scott II,STL,64,268,243,32,4,31,25,19,5,0.247,0.301,0.349,0.651,0.059,0.186,0.286,0.102,0.295,52.2,-7.1,78.8,0.6
24336,Johan Rojas,PHI,92,362,333,44,6,43,36,20,4,0.252,0.297,0.368,0.666,0.049,0.219,0.29,0.117,0.313,57.5,-8.5,79.2,0.9
22563,Gabriel Arias,CLE,70,274,248,30,8,30,30,3,2,0.233,0.297,0.382,0.679,0.075,0.28,0.296,0.149,0.303,58.5,-5.0,88.6,0.7
13602,Patrick Wisdom,CHC,74,301,266,30,17,38,44,4,2,0.21,0.295,0.446,0.741,0.097,0.36,0.318,0.236,0.272,67.9,-0.2,99.3,0.7
18015,Paul DeJong,CHW,88,356,322,36,14,37,40,4,2,0.207,0.273,0.374,0.647,0.071,0.298,0.282,0.167,0.258,53.8,-10.9,75.1,0.6
14813,Kyle Farmer,MIN,67,271,247,34,6,30,31,2,2,0.246,0.304,0.376,0.68,0.056,0.206,0.298,0.13,0.291,58.4,-4.7,88.5,0.7
18819,Andy Ibáñez,DET,67,270,247,33,7,30,29,2,1,0.257,0.314,0.404,0.718,0.071,0.174,0.312,0.147,0.292,64.4,-1.4,97.2,0.7
29591,Colton Cowser,BAL,76,308,264,34,7,39,34,4,1,0.234,0.334,0.372,0.706,0.116,0.292,0.313,0.138,0.322,68.3,-1.4,100.4,0.6
2396,Carlos Santana,MIN,112,475,412,48,15,54,57,3,1,0.23,0.324,0.387,0.711,0.12,0.178,0.313,0.158,0.252,77.4,-2.2,99.2,0.5
26517,Noelvi Marte,CIN,52,221,200,28,6,28,27,7,2,0.266,0.329,0.419,0.748,0.08,0.212,0.324,0.153,0.316,62.8,1.1,97.5,0.7
15223,Adam Frazier,KCR,84,341,309,42,5,39,33,7,3,0.261,0.322,0.372,0.694,0.073,0.131,0.305,0.111,0.291,63.6,-3.8,89.5,0.6
28163,Junior Caminero,TBR,58,244,224,30,10,30,33,2,1,0.26,0.313,0.437,0.75,0.064,0.218,0.322,0.177,0.3,68.2,0.9,105.7,0.9
7802,Miguel Rojas,LAD,62,252,231,31,4,27,25,5,2,0.251,0.303,0.358,0.661,0.06,0.127,0.29,0.107,0.275,52.9,-6.0,81.1,0.6
29976,Jordan Lawlar,ARI,58,233,208,27,5,30,24,9,2,0.24,0.314,0.374,0.688,0.082,0.253,0.303,0.134,0.309,56.6,-3.0,87.8,0.8
2967,Tommy Pham,CHW,92,385,340,43,11,48,43,11,3,0.247,0.326,0.403,0.729,0.1,0.239,0.318,0.156,0.304,73.3,-0.1,99.9,0.6
12037,Jon Berti,NYY,73,291,260,34,5,36,26,16,4,0.251,0.323,0.365,0.688,0.088,0.208,0.303,0.114,0.307,61.8,-3.5,91.6,0.9
27769,Pete Crow-Armstrong,CHC,63,232,210,27,6,31,27,11,3,0.244,0.305,0.396,0.702,0.068,0.283,0.305,0.153,0.324,58.2,-2.6,90.6,0.8
22823,Oswald Peraza,NYY,42,171,155,20,4,20,18,6,2,0.238,0.303,0.375,0.678,0.069,0.23,0.298,0.137,0.29,52.8,-3.0,87.7,0.5
16153,Austin Slater,SFG,61,229,201,26,6,29,23,6,2,0.248,0.334,0.392,0.725,0.103,0.276,0.319,0.144,0.33,65.1,0.2,102.0,0.6
13590,Jesse Winker,WSN,85,352,298,39,9,39,38,1,1,0.242,0.353,0.386,0.74,0.135,0.196,0.329,0.144,0.284,75.7,3.1,105.3,0.5
14366,Joey Meneses,WSN,127,544,502,68,15,57,66,1,1,0.263,0.312,0.41,0.722,0.062,0.213,0.312,0.147,0.312,78.5,-3.1,93.7,0.2
13355,Luke Maile,CIN,58,212,188,24,6,22,23,2,0,0.233,0.31,0.374,0.684,0.085,0.266,0.301,0.141,0.302,52.5,-2.9,82.1,0.6
16530,Mauricio Dubón,HOU,77,316,293,39,7,39,33,4,2,0.262,0.303,0.386,0.688,0.051,0.148,0.299,0.123,0.29,61.1,-5.2,88.9,0.6
21837,Jonathan Aranda,TBR,63,247,215,29,7,30,30,1,0,0.252,0.337,0.408,0.745,0.098,0.249,0.325,0.156,0.318,69.5,1.3,107.7,0.4
11442,Gary Sánchez,MIL,82,331,292,34,17,37,45,1,1,0.213,0.299,0.426,0.725,0.095,0.28,0.313,0.212,0.248,66.8,-1.5,94.8,0.6
20352,Ernie Clement,TOR,48,181,167,22,3,20,19,3,1,0.261,0.306,0.377,0.683,0.056,0.103,0.298,0.116,0.277,53.9,-3.0,88.7,0.4
17273,Jorge Mateo,BAL,55,218,201,25,5,28,22,16,4,0.233,0.281,0.375,0.656,0.055,0.253,0.285,0.142,0.295,50.5,-6.1,80.6,0.6
22184,Mark Vientos,NYM,56,231,209,26,10,26,30,1,0,0.237,0.299,0.428,0.727,0.074,0.287,0.312,0.191,0.295,62.0,-1.4,97.3,0.4
19779,Dairon Blanco,KCR,45,160,144,20,3,21,17,16,4,0.257,0.32,0.384,0.704,0.068,0.24,0.309,0.127,0.329,55.2,-1.3,92.1,0.5
sa3017170,Colson Montgomery,CHW,51,213,184,23,5,23,22,1,1,0.229,0.324,0.361,0.685,0.104,0.238,0.303,0.132,0.288,56.7,-2.6,90.2,0.6
