PlayerId,Name,Team,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR
24719,Randy Vásquez,SDP,23,10,82.0,2,0,1,4.19,1.35,7.98,4.59,3.65,2.19,1.17,0.286,0.65
19574,JoJo Romero,STL,28,0,59.2,0,2,12,3.58,1.25,10.02,3.69,3.31,3.03,1.0,0.299,0.64
14542,Carlos Estévez,LAA,32,0,65.0,0,22,5,4.28,1.33,9.76,4.44,3.83,2.55,1.35,0.293,0.44
21649,Luis Medina,OAK,22,18,101.2,5,0,1,4.63,1.47,8.57,4.68,4.79,1.79,1.07,0.294,0.64
29833,Nick Nastrini,CHW,20,20,102.7,6,0,0,4.97,1.44,8.47,4.99,4.36,1.94,1.39,0.288,0.71
14843,Michael Lorenzen,TEX,27,13,102.5,5,0,1,4.57,1.34,7.39,4.68,3.18,2.33,1.32,0.287,0.67
14993,Scott Barlow,CLE,32,0,65.7,0,3,13,3.71,1.25,10.35,3.82,3.5,2.96,1.07,0.294,0.53
11804,Héctor Neris,CHC,33,0,67.8,0,6,14,3.91,1.26,10.04,4.26,3.56,2.82,1.3,0.287,0.48
17969,Peter Lambert,COL,25,15,102.2,3,0,1,5.44,1.48,7.18,5.22,3.39,2.12,1.57,0.306,0.56
25756,Matt Brash,SEA,26,0,51.9,0,5,12,3.29,1.24,12.11,3.33,4.1,2.96,0.86,0.304,0.64
17639,Justin Lawrence,COL,31,0,64.4,0,16,8,4.54,1.45,9.37,4.44,4.41,2.13,1.1,0.312,0.42
19753,Jonathan Loáisiga,NYY,28,0,58.7,0,3,12,3.73,1.23,7.63,4.0,2.57,2.97,0.99,0.288,0.48
20253,Griffin Jax,MIN,31,0,63.1,0,6,13,3.96,1.22,9.27,3.86,2.79,3.33,1.1,0.294,0.56
13449,Taylor Rogers,SFG,30,0,60.0,0,3,14,3.8,1.26,10.86,3.68,3.39,3.21,1.04,0.307,0.62
13799,Matt Strahm,PHI,33,0,68.6,0,2,11,3.69,1.13,10.41,3.87,2.61,3.99,1.32,0.285,0.63
22387,Josh Winckowski,BOS,32,4,82.6,1,1,12,4.28,1.37,7.91,4.18,3.11,2.55,1.06,0.309,0.59
13435,Pierce Johnson,ATL,30,0,60.2,0,1,13,3.81,1.3,11.93,3.58,3.79,3.15,1.14,0.316,0.63
19349,Caleb Ferguson,NYY,30,0,59.2,0,1,13,3.57,1.25,10.18,3.72,3.5,2.91,0.92,0.297,0.67
20367,Brusdar Graterol,LAD,27,0,55.1,0,7,12,3.46,1.2,7.56,3.94,2.33,3.25,0.97,0.288,0.49
27646,Luis L. Ortiz,PIT,23,14,90.8,3,0,1,4.77,1.48,7.01,4.89,3.95,1.78,1.21,0.297,0.42
25463,Brandon Williamson,CIN,18,12,72.6,4,0,1,5.03,1.44,7.9,5.13,3.8,2.08,1.55,0.294,0.54
19249,Seranthony Domínguez,PHI,30,0,60.5,0,4,14,4.02,1.32,9.64,4.49,3.96,2.44,1.32,0.288,0.31
16587,Erik Swanson,TOR,27,0,54.5,1,3,12,3.64,1.18,9.98,3.81,2.82,3.54,1.21,0.288,0.54
15552,Chad Green,TOR,29,0,59.5,0,2,12,3.79,1.17,10.16,3.76,2.6,3.91,1.27,0.294,0.54
16358,Tyler Mahle,TEX,11,6,42.9,2,0,1,4.21,1.25,9.27,4.41,3.1,2.99,1.43,0.285,0.49
16350,Ryan Borucki,PIT,29,0,58.3,1,1,13,4.01,1.25,8.24,4.13,3.1,2.66,1.04,0.287,0.47
13892,Paul Sewald,ARI,23,0,47.2,0,22,3,3.74,1.2,10.68,4.0,3.29,3.25,1.31,0.286,0.39
21741,Javier Assad,CHC,28,11,94.4,4,0,1,4.35,1.38,7.44,4.63,3.45,2.16,1.2,0.294,0.65
6632,Carlos Carrasco,CLE,25,13,86.0,4,0,1,4.82,1.41,7.65,4.71,3.11,2.46,1.37,0.306,0.48
21212,J.P. France,HOU,27,14,107.1,8,0,1,4.41,1.38,8.06,4.63,3.62,2.23,1.3,0.292,0.6
1943,Zack Greinke,,12,12,64.6,4,0,0,4.71,1.34,6.02,4.72,2.0,3.02,1.42,0.299,0.56
18548,Sam Hentges,CLE,26,0,54.7,0,1,13,3.58,1.3,9.66,3.61,3.47,2.78,0.87,0.306,0.51
29839,Emmet Sheehan,LAD,20,8,64.5,3,0,1,4.27,1.27,10.15,4.32,3.86,2.63,1.31,0.28,0.63
12056,Scott McGough,ARI,29,0,59.9,0,3,13,4.1,1.32,9.84,4.01,3.64,2.7,1.12,0.302,0.44
16977,Trevor Williams,WSN,27,18,109.3,4,0,1,5.16,1.46,6.96,5.18,3.01,2.31,1.62,0.305,0.54
20000,Tyler Wells,BAL,29,12,94.9,4,0,1,4.32,1.21,8.32,4.54,2.7,3.08,1.48,0.273,0.68
9761,Joe Kelly,LAD,29,0,58.7,0,2,14,3.78,1.28,11.51,3.57,4.1,2.81,0.91,0.309,0.63
21318,Tylor Megill,NYM,28,15,105.3,5,0,1,4.62,1.39,7.94,4.6,3.35,2.37,1.3,0.301,0.7
14771,Emilio Pagán,CIN,32,0,65.0,0,3,12,4.5,1.28,9.52,4.58,3.26,2.92,1.57,0.286,0.46
15761,Joe Jiménez,ATL,32,0,64.7,0,2,15,3.83,1.2,11.22,3.8,2.99,3.76,1.29,0.303,0.53
12095,Yimi García,TOR,32,0,63.0,0,4,15,3.86,1.19,9.52,3.97,2.69,3.56,1.21,0.291,0.5
27473,Cade Cavalli,WSN,12,6,45.1,2,0,1,4.45,1.38,8.73,4.52,4.02,2.17,1.1,0.294,0.44
23590,Ben Brown,CHC,19,6,57.8,2,0,1,4.15,1.33,9.46,4.18,3.91,2.42,1.1,0.294,0.53
26253,Ryne Nelson,ARI,26,12,91.0,4,0,1,4.6,1.34,6.93,4.73,2.87,2.41,1.36,0.289,0.51
16207,Spencer Turnbull,PHI,23,10,74.1,2,0,1,4.93,1.44,7.85,4.68,3.56,2.21,1.22,0.307,0.55
24975,Cooper Criswell,BOS,15,9,64.6,1,0,1,4.96,1.41,6.64,4.66,2.46,2.7,1.27,0.313,0.44
26048,Sawyer Gipson-Long,DET,22,7,68.7,4,0,1,4.21,1.26,8.63,4.06,2.64,3.27,1.2,0.298,0.63
14332,Joel Payamps,MIL,32,0,66.7,0,8,14,3.85,1.25,8.85,4.15,2.85,3.13,1.22,0.293,0.51
26215,Jackson Rutledge,WSN,17,14,77.4,3,0,1,5.27,1.46,6.47,5.3,3.67,1.76,1.42,0.291,0.44
25327,Abner Uribe,MIL,30,0,60.8,0,7,11,3.54,1.35,11.74,3.95,5.39,2.18,0.94,0.287,0.42
19261,Ian Hamilton,NYY,29,0,62.3,0,2,13,3.69,1.29,10.32,3.8,4.1,2.52,0.93,0.29,0.56
sa3018096,Ricky Tiedemann,TOR,11,7,43.6,3,0,1,3.98,1.3,10.14,4.09,4.02,2.52,1.08,0.291,0.61
22925,Joan Adon,WSN,17,7,58.8,1,0,1,5.0,1.47,7.54,4.8,3.96,1.91,1.2,0.302,0.36
19531,Jason Foley,DET,31,0,62.1,0,8,11,3.87,1.32,7.23,3.85,2.55,2.84,0.85,0.307,0.45
25911,Yennier Cano,BAL,31,0,65.0,0,7,13,3.68,1.28,8.48,3.92,3.0,2.82,0.98,0.299,0.39
19883,Alex Lange,DET,31,0,64.0,0,21,6,4.0,1.38,10.78,4.11,4.99,2.16,0.96,0.295,0.29
22100,José Soriano,LAA,26,4,67.3,0,0,7,4.12,1.39,10.49,4.25,4.71,2.23,1.02,0.302,0.45
5615,Ryan Brasier,LAD,30,0,60.8,0,1,14,4.11,1.25,8.69,4.16,2.86,3.04,1.22,0.294,0.42
27681,Ken Waldichuk,OAK,15,9,57.7,2,0,1,4.41,1.37,8.81,4.56,3.98,2.22,1.21,0.292,0.37
29608,Joe Boyle,OAK,21,17,93.3,6,0,1,4.48,1.52,9.85,4.7,6.04,1.63,1.01,0.288,0.53
27707,Mitch Spence,OAK,23,5,69.8,1,0,2,4.22,1.34,7.15,4.37,2.91,2.46,1.1,0.298,0.34
25007,Alex Vesia,LAD,29,0,57.7,0,1,12,3.77,1.22,11.51,3.89,3.65,3.15,1.28,0.291,0.52
10061,Brooks Raley,NYM,32,0,61.5,0,2,16,3.98,1.3,9.78,4.09,3.67,2.67,1.08,0.297,0.42
25385,Drew Rasmussen,TBR,14,4,40.6,2,0,1,3.34,1.14,9.06,3.41,2.4,3.77,0.89,0.289,0.53
19244,Cole Irvin,BAL,25,11,87.8,4,0,1,4.42,1.28,6.84,4.59,2.07,3.3,1.39,0.294,0.45
18297,Tyler Kinley,COL,30,0,61.6,0,9,10,4.91,1.4,8.91,4.65,3.53,2.52,1.43,0.308,0.37
31776,Orion Kerkering,PHI,28,0,57.4,0,3,9,3.78,1.23,10.12,3.95,3.04,3.33,1.27,0.296,0.38
16258,Aaron Bummer,ATL,31,0,61.3,0,0,14,3.74,1.32,10.81,3.52,4.12,2.62,0.77,0.312,0.59
6655,Craig Kimbrel,BAL,32,0,65.3,0,25,3,3.91,1.24,11.07,4.07,3.87,2.87,1.25,0.286,0.38
19677,Gregory Soto,PHI,31,0,62.1,0,3,13,4.02,1.33,10.4,4.09,4.2,2.48,1.1,0.297,0.41
14524,José Leclerc,TEX,31,0,63.4,0,20,6,4.12,1.33,10.29,4.48,4.37,2.35,1.3,0.283,0.34
20020,John Schreiber,KCR,30,0,61.6,0,2,14,3.91,1.3,9.16,3.95,3.5,2.62,0.97,0.297,0.48
22294,Matthew Liberatore,STL,26,6,71.3,1,0,4,4.31,1.36,8.03,4.33,3.5,2.3,1.06,0.297,0.5
15038,Germán Márquez,COL,4,4,24.2,1,0,0,4.87,1.36,7.76,4.56,3.01,2.58,1.35,0.302,0.32
19407,Ronel Blanco,HOU,30,8,87.5,3,0,3,4.49,1.38,8.98,4.72,4.1,2.19,1.37,0.288,0.23
7048,Fernando Cruz,CIN,27,0,55.4,0,1,9,4.15,1.31,11.7,4.07,3.98,2.94,1.32,0.304,0.46
11486,Robbie Ray,SFG,9,6,42.0,3,0,1,4.08,1.26,9.92,4.23,3.15,3.15,1.41,0.294,0.45
19742,Anthony Bender,MIA,28,0,54.8,0,3,10,3.96,1.28,9.31,4.06,3.43,2.71,1.07,0.295,0.32
25918,Zack Thompson,STL,23,6,70.7,3,0,1,4.26,1.39,8.56,4.44,4.13,2.08,1.09,0.293,0.46
sa3018149,Will Warren,NYY,13,6,49.0,3,0,1,4.37,1.36,7.76,4.49,3.46,2.25,1.16,0.293,0.4
19360,Lucas Erceg,OAK,32,0,65.9,0,5,11,4.02,1.42,10.34,4.01,5.12,2.02,0.77,0.301,0.31
12857,Shawn Armstrong,TBR,30,0,61.5,0,1,11,3.68,1.2,9.36,3.77,2.63,3.55,1.08,0.295,0.52
27472,Jared Shuster,CHW,12,11,61.7,3,0,0,5.09,1.46,6.52,5.24,3.74,1.74,1.47,0.288,0.27
19403,Colin Poche,TBR,31,0,60.4,0,2,16,3.83,1.24,9.54,4.13,3.53,2.7,1.18,0.28,0.4
19979,Zach Plesac,LAA,18,10,69.2,3,0,1,5.08,1.42,6.33,5.28,2.91,2.17,1.63,0.294,0.25
12777,John Brebbia,CHW,30,1,60.3,0,6,12,4.29,1.28,9.4,4.29,3.09,3.05,1.38,0.294,0.34
11762,Noah Syndergaard,,10,10,52.2,3,0,0,5.16,1.36,6.13,4.98,2.2,2.78,1.5,0.298,0.33
19769,Will Vest,DET,29,0,59.8,0,1,11,3.82,1.29,9.41,3.85,3.2,2.95,1.04,0.303,0.4
26056,Brandon Walter,BOS,7,6,34.6,1,0,0,4.69,1.4,6.83,4.55,2.87,2.38,1.18,0.308,0.4
27581,Hayden Wesneski,CHC,17,5,53.4,1,0,1,4.36,1.3,8.39,4.45,3.1,2.71,1.31,0.291,0.37
20423,Ryan Walker,SFG,29,1,58.2,0,0,9,3.75,1.29,10.21,3.76,3.46,2.95,1.02,0.307,0.48
13580,Steven Okert,MIN,29,0,58.6,0,0,12,4.0,1.24,10.94,4.09,3.74,2.92,1.26,0.288,0.35
18403,Enyel De Los Santos,SDP,31,0,63.7,0,1,14,3.93,1.27,9.25,4.15,3.42,2.71,1.15,0.287,0.27
15042,Tim Mayza,TOR,30,0,59.0,0,0,14,3.4,1.26,8.57,3.73,2.88,2.98,0.92,0.299,0.44
33838,Yariel Rodriguez,TOR,23,4,61.8,2,0,1,4.13,1.33,9.21,4.26,3.94,2.35,1.07,0.29,0.39
11760,Drew Smyly,CHC,29,4,70.4,2,1,8,4.37,1.31,8.88,4.65,2.96,3.0,1.57,0.294,0.25
17610,Tanner Rainey,WSN,28,0,56.1,0,5,10,4.56,1.4,10.08,4.78,4.65,2.17,1.45,0.286,0.14
8241,David Robertson,TEX,30,0,61.4,0,9,11,4.09,1.32,10.23,4.26,3.97,2.58,1.25,0.294,0.42
20548,Bowden Francis,TOR,20,7,66.9,3,0,1,4.36,1.26,8.64,4.78,3.02,2.87,1.57,0.276,0.31
12828,Andrew Kittredge,STL,28,0,57.3,0,2,11,3.89,1.23,7.29,4.33,2.14,3.43,1.27,0.289,0.28
17968,Brock Burke,TEX,29,0,61.9,0,0,12,3.86,1.22,8.84,4.07,2.59,3.42,1.25,0.291,0.37
17170,Gabe Speier,SEA,31,0,60.5,0,1,14,3.63,1.18,9.48,3.63,2.44,3.89,1.04,0.3,0.43
23796,Ryan Weathers,MIA,27,6,74.9,2,0,5,4.7,1.44,7.64,4.71,3.58,2.13,1.28,0.302,0.29
23221,Michael Grove,LAD,20,3,52.6,0,0,2,4.45,1.3,9.35,4.29,2.9,3.22,1.42,0.302,0.32
27470,Emerson Hancock,SEA,21,12,78.1,3,0,1,4.63,1.36,7.1,4.91,3.2,2.22,1.41,0.285,0.19
29960,AJ Smith-Shawver,ATL,15,7,53.3,2,0,1,4.62,1.41,9.33,4.68,4.24,2.21,1.36,0.296,0.37
27597,Cody Bradford,TEX,21,6,60.9,2,0,1,4.57,1.27,7.75,4.54,2.23,3.49,1.5,0.293,0.41
20070,Bailey Falter,PIT,25,6,68.0,2,0,1,4.46,1.3,7.12,4.51,2.37,3.0,1.35,0.295,0.48
12988,Andrew Chafin,DET,30,0,58.3,0,2,15,4.0,1.32,9.75,3.97,3.83,2.55,1.03,0.299,0.37
13293,Danny Coulombe,BAL,30,0,59.2,0,1,15,3.86,1.29,9.36,4.04,3.13,3.0,1.2,0.3,0.34
sa3018146,Mason Black,SFG,14,6,46.8,2,0,1,4.26,1.34,8.7,4.28,3.42,2.54,1.13,0.299,0.4
21267,Jake Bird,COL,31,0,64.5,0,1,11,4.64,1.42,7.8,4.37,3.41,2.28,1.03,0.314,0.36
25551,Isaiah Campbell,BOS,28,0,57.1,0,1,11,4.24,1.36,8.76,4.12,3.47,2.53,1.06,0.307,0.32
26285,Tommy Henry,ARI,17,6,54.7,3,0,1,4.58,1.41,7.15,4.71,3.6,1.99,1.19,0.294,0.29
23735,Luis Garcia,HOU,4,4,22.0,1,0,0,4.12,1.24,9.11,4.23,3.02,3.02,1.32,0.285,0.33
19680,Sixto Sánchez,MIA,24,1,52.9,1,0,7,3.85,1.25,8.73,3.72,2.8,3.13,0.93,0.3,0.48
18337,Nick Anderson,KCR,27,0,55.3,0,1,13,4.31,1.31,8.21,4.28,2.76,2.97,1.27,0.301,0.28
27514,Kyle Hurt,LAD,21,2,49.4,1,0,3,4.01,1.3,11.0,4.18,4.26,2.58,1.24,0.288,0.24
7432,Jay Jackson,MIN,25,0,50.7,0,0,7,3.95,1.24,9.44,4.3,2.93,3.22,1.43,0.29,0.15
11189,Vince Velasquez,PIT,5,5,26.1,1,0,0,4.79,1.38,8.56,4.79,3.6,2.38,1.47,0.292,0.23
8048,Will Smith,KCR,31,0,62.4,0,14,9,4.42,1.31,8.83,4.36,3.38,2.61,1.27,0.293,0.25
19320,Joey Lucchesi,NYM,12,6,44.8,2,0,1,4.46,1.39,7.28,4.64,3.43,2.12,1.21,0.294,0.36
11487,Joely Rodríguez,BOS,27,0,54.5,0,0,10,4.46,1.47,8.95,4.09,4.01,2.23,0.98,0.323,0.24
10078,Caleb Thielbar,MIN,25,0,49.4,0,0,7,3.74,1.2,10.53,3.72,2.91,3.63,1.21,0.299,0.4
6893,Johnny Cueto,TEX,8,8,43.4,2,0,0,4.94,1.4,6.04,5.11,2.44,2.48,1.56,0.3,0.22
16502,Ryan Yarbrough,LAD,20,4,59.3,2,0,1,4.57,1.26,7.24,4.6,1.95,3.71,1.44,0.294,0.35
13346,Hoby Milner,MIL,31,0,61.3,0,0,13,3.82,1.23,8.49,4.05,2.41,3.54,1.18,0.297,0.38
13761,Chris Stratton,KCR,31,0,64.6,0,0,12,4.34,1.37,8.36,4.21,3.36,2.49,1.11,0.304,0.31
20167,Kyle Muller,OAK,28,4,70.9,1,0,8,4.69,1.46,7.66,4.64,3.96,1.94,1.14,0.303,0.1
7593,Jordan Lyles,KCR,29,10,91.5,4,0,1,5.32,1.39,6.62,5.11,2.64,2.51,1.61,0.297,0.28
27649,Connor Phillips,CIN,11,4,33.0,2,0,1,4.7,1.43,10.15,4.64,4.72,2.15,1.32,0.297,0.32
30115,Robert Suarez,SDP,31,0,63.9,0,24,5,3.89,1.24,9.55,4.2,3.57,2.67,1.2,0.28,0.25
26257,Joey Estes,OAK,17,6,57.3,2,0,1,4.69,1.31,7.04,4.97,2.94,2.4,1.41,0.281,0.17
sa3014917,Jake Eder,CHW,9,9,44.3,2,0,0,5.02,1.48,7.87,5.25,4.48,1.76,1.42,0.288,0.19
15551,Mark Leiter Jr.,CHC,30,0,62.0,0,1,13,4.06,1.26,9.69,4.11,3.32,2.91,1.15,0.294,0.28
7146,Daniel Hudson,LAD,25,0,51.4,0,1,10,3.79,1.23,10.89,4.08,3.21,3.39,1.42,0.295,0.24
1247,Adam Ottavino,NYM,31,0,62.2,0,3,14,4.03,1.34,9.27,4.27,4.0,2.32,1.04,0.293,0.17
26231,Tyler Holton,DET,27,0,56.5,0,0,10,3.74,1.21,8.1,3.92,2.57,3.16,1.03,0.288,0.31
12760,Rafael Montero,HOU,30,0,60.0,0,0,13,4.23,1.35,9.47,4.13,3.62,2.61,1.12,0.303,0.25
19316,Eric Lauer,PIT,10,6,39.0,2,0,1,4.65,1.38,7.88,4.88,3.57,2.21,1.46,0.288,0.21
19951,Ian Anderson,ATL,8,3,26.8,1,0,1,4.41,1.39,8.46,4.41,3.85,2.2,1.16,0.297,0.2
15440,Matthew Boyd,DET,3,3,14.8,1,0,0,4.46,1.31,8.93,4.49,3.11,2.87,1.4,0.295,0.18
22361,Colin Holderman,PIT,28,0,56.1,0,1,12,4.09,1.34,8.74,4.01,3.66,2.39,0.91,0.302,0.36
23252,Spencer Howard,SFG,21,2,48.8,0,0,3,4.62,1.35,9.2,4.59,3.45,2.67,1.41,0.299,0.14
23363,Robert Garcia,WSN,27,0,58.4,0,0,10,4.35,1.41,9.35,4.4,4.32,2.17,1.13,0.3,0.31
19962,Joey Wentz,DET,28,4,70.4,1,0,5,4.69,1.4,8.64,4.62,3.73,2.31,1.36,0.297,0.18
19362,Keegan Akin,BAL,22,0,45.6,1,0,4,3.98,1.24,9.33,3.94,2.76,3.38,1.22,0.297,0.27
21584,Tristan Beck,SFG,10,4,36.1,1,0,1,4.43,1.35,7.57,4.39,2.93,2.59,1.19,0.299,0.27
sa3020682,Chase Hampton,NYY,5,5,24.9,1,0,0,4.67,1.33,8.38,4.78,3.19,2.63,1.55,0.287,0.19
9434,Dallas Keuchel,SEA,6,6,30.3,1,0,0,5.08,1.58,6.09,4.93,3.77,1.61,1.16,0.315,0.17
13470,Lucas Sims,CIN,30,0,59.7,0,2,15,4.71,1.38,10.53,4.84,4.93,2.14,1.38,0.284,0.21
6984,Luis García,LAA,30,0,61.6,0,0,12,4.14,1.37,8.56,4.32,3.37,2.54,1.14,0.307,0.19
21345,Bennett Sousa,HOU,27,0,55.5,0,0,10,4.2,1.34,9.2,4.28,3.72,2.48,1.17,0.296,0.23
20353,Steven Wilson,CHW,29,0,59.9,0,6,13,4.47,1.31,9.61,4.7,4.21,2.29,1.4,0.274,0.15
19911,José Suarez,LAA,21,3,54.7,2,0,1,4.48,1.34,8.47,4.53,3.38,2.51,1.31,0.295,0.3
19874,Alex Faedo,DET,23,3,55.7,1,0,1,4.35,1.26,8.64,4.32,2.81,3.07,1.35,0.29,0.29
19996,Dylan Lee,ATL,22,0,45.2,0,0,6,3.77,1.21,9.41,3.9,2.49,3.79,1.28,0.297,0.23
20515,Kyle Nelson,ARI,28,0,54.3,0,0,10,4.09,1.33,9.41,4.26,3.58,2.63,1.21,0.298,0.23
20468,Huascar Ynoa,ATL,17,3,42.4,2,0,1,4.25,1.31,9.58,4.06,3.4,2.81,1.16,0.302,0.31
15684,Miguel Castro,ARI,30,0,59.3,0,2,12,4.18,1.35,9.05,4.27,4.04,2.24,1.03,0.295,0.15
27494,Clayton Beeter,NYY,17,5,49.8,1,0,1,4.56,1.38,9.27,4.74,4.29,2.16,1.35,0.285,0.2
sa3017598,Michael McGreevy,STL,5,3,21.7,1,0,1,4.41,1.37,5.65,4.58,2.54,2.22,1.14,0.296,0.17
4806,Rich Hill,,8,8,43.9,2,0,0,4.88,1.38,7.53,4.97,3.25,2.32,1.49,0.293,0.27
21170,Dany Jiménez,OAK,29,0,58.7,0,6,13,4.18,1.38,9.8,4.45,4.94,1.98,1.14,0.28,0.14
27636,Mitchell Parker,WSN,7,4,26.2,1,0,1,4.88,1.48,7.95,4.97,4.49,1.77,1.3,0.291,0.14
24933,Andrew Wantz,LAA,18,2,46.9,0,0,3,4.69,1.39,8.52,4.97,3.84,2.22,1.53,0.289,0.1
15947,Ryne Stanek,SEA,30,0,59.2,0,1,12,3.93,1.3,9.91,4.38,4.16,2.39,1.27,0.279,0.13
13942,Brent Suter,CIN,31,0,65.5,0,1,10,4.51,1.41,7.5,4.65,3.34,2.24,1.26,0.303,0.25
sa3017788,David Festa,MIN,5,3,20.3,1,0,1,4.45,1.38,8.13,4.44,3.71,2.19,1.13,0.295,0.17
15915,Víctor Arano,WSN,10,0,20.5,0,0,0,4.11,1.3,8.92,4.18,3.33,2.68,1.12,0.297,0.11
sa3020860,Cade Horton,CHC,3,3,18.6,1,0,0,4.59,1.33,7.98,4.57,3.21,2.49,1.33,0.29,0.2
20370,Bruce Zimmermann,BAL,13,3,38.0,1,0,1,4.43,1.35,7.55,4.48,2.5,3.02,1.34,0.306,0.15
21306,Jacob Latz,TEX,23,0,47.3,0,0,7,4.24,1.37,9.66,4.35,4.06,2.38,1.23,0.297,0.22
25139,Tim Herrin,CLE,26,0,54.3,0,0,10,3.96,1.35,9.46,3.96,3.97,2.39,0.94,0.301,0.21
21527,James McArthur,KCR,31,0,64.6,0,14,10,4.25,1.33,8.43,4.16,3.15,2.68,1.05,0.303,0.27
13183,Zach Davies,KCR,9,8,41.8,2,0,0,5.24,1.49,6.95,5.13,3.8,1.83,1.43,0.298,0.19
19924,Bryan Hudson,MIL,23,0,49.4,0,0,4,4.01,1.35,9.71,4.06,3.99,2.43,1.02,0.302,0.26
16647,Ryan Thompson,ARI,28,0,57.9,0,1,12,4.07,1.31,7.64,4.26,3.07,2.49,1.05,0.295,0.18
13190,Jordan Weems,WSN,29,0,62.0,0,0,11,4.56,1.38,9.17,4.59,4.23,2.17,1.26,0.291,0.15
24494,Simeon Woods Richardson,MIN,8,3,29.5,1,0,1,4.75,1.42,7.34,4.71,3.81,1.93,1.2,0.293,0.2
27572,Carmen Mlodzinski,PIT,26,0,53.5,0,0,12,4.15,1.4,8.23,4.36,3.86,2.13,1.06,0.298,0.15
17735,Tyler Alexander,TBR,23,6,68.0,1,0,2,4.5,1.26,7.59,4.48,2.17,3.51,1.44,0.294,0.31
17369,Brett Martin,,11,0,22.9,0,0,1,4.03,1.35,7.36,4.1,2.98,2.47,0.98,0.302,0.13
27942,John McMillon,KCR,26,0,52.8,0,2,8,4.46,1.49,10.94,4.42,5.85,1.87,1.06,0.297,0.19
sa3011530,Matt Canterino,MIN,3,3,15.5,1,0,0,4.6,1.38,8.8,4.59,3.91,2.25,1.31,0.293,0.14
18694,Kolby Allard,PHI,11,2,29.8,1,0,1,4.81,1.34,8.36,4.73,3.1,2.69,1.53,0.292,0.16
7982,Anthony Bass,,13,0,26.6,0,0,1,3.98,1.3,8.78,4.26,3.31,2.65,1.22,0.292,0.14
15734,Brad Keller,CHW,14,8,53.0,2,0,1,5.1,1.6,6.91,5.27,5.1,1.36,1.19,0.297,0.07
28036,Luke Little,CHC,22,0,46.3,0,0,4,3.72,1.35,11.26,4.03,4.88,2.31,0.99,0.296,0.18
19225,Mitch White,SFG,22,2,52.7,0,0,1,4.48,1.36,8.15,4.37,3.41,2.4,1.17,0.297,0.17
27500,Slade Cecconi,ARI,13,3,34.8,1,0,1,4.35,1.26,7.61,4.34,2.3,3.31,1.27,0.296,0.22
27702,Brent Headrick,MIN,9,2,24.5,0,0,1,4.39,1.33,8.85,4.41,3.25,2.72,1.3,0.299,0.15
22717,Angel Zerpa,KCR,25,3,60.4,1,0,5,4.32,1.34,7.38,4.31,2.89,2.57,1.1,0.301,0.31
sa3010798,Jairo Iriarte,CHW,5,5,25.8,1,0,0,5.07,1.44,8.43,5.08,4.33,1.95,1.41,0.287,0.15
14361,Ty Blach,COL,9,3,32.2,1,0,1,5.54,1.52,5.72,5.08,2.58,2.22,1.46,0.32,0.12
17192,Jalen Beeks,COL,27,1,56.5,0,0,7,4.68,1.45,8.53,4.52,3.6,2.37,1.26,0.315,0.24
14814,Buck Farmer,CIN,29,0,59.8,0,0,9,4.81,1.39,9.24,4.84,4.08,2.27,1.47,0.291,0.17
29950,Jordan Leasure,CHW,28,0,58.6,0,7,10,4.44,1.37,9.55,4.63,4.2,2.27,1.38,0.287,0.05
13394,Dylan Floro,WSN,28,0,55.8,0,1,10,4.39,1.37,7.96,4.07,3.01,2.65,1.03,0.312,0.32
25595,Xzavion Curry,CLE,23,5,66.4,1,0,1,4.6,1.33,6.99,4.79,2.86,2.44,1.4,0.287,0.16
18864,Pedro Avila,CLE,20,4,54.3,1,0,1,4.3,1.39,8.31,4.58,3.98,2.09,1.12,0.294,0.16
23443,Tom Cosgrove,SDP,28,0,56.8,0,0,9,3.94,1.29,8.86,4.41,3.8,2.34,1.15,0.278,0.21
27582,Davis Daniel,LAA,11,3,34.2,1,0,1,4.95,1.41,7.28,5.1,3.62,2.02,1.46,0.289,0.08
1890,Matt Moore,LAA,29,0,61.1,0,2,15,4.16,1.34,9.52,4.37,3.89,2.45,1.26,0.293,0.18
sa3005246,Joey Cantillo,CLE,5,5,25.2,2,0,0,4.4,1.39,8.73,4.69,4.29,2.04,1.26,0.286,0.19
20151,James Karinchak,CLE,23,0,45.6,0,1,6,3.88,1.32,11.85,4.11,5.06,2.34,1.15,0.281,0.17
29921,Spencer Arrighetti,HOU,5,3,19.6,1,0,1,4.73,1.37,8.52,4.8,3.91,2.18,1.35,0.287,0.09
26108,Andre Pallante,STL,28,0,60.4,0,1,11,4.01,1.44,6.53,4.23,3.6,1.82,0.77,0.305,0.17
sa3018116,Carlos F. Rodriguez,MIL,3,3,17.0,1,0,0,4.77,1.37,8.41,4.99,3.89,2.16,1.47,0.282,0.11
20160,Nate Pearson,TOR,24,0,49.5,0,1,4,4.21,1.33,9.92,4.39,4.2,2.37,1.24,0.287,0.17
19309,Trevor Richards,TOR,27,0,56.8,0,0,8,4.13,1.28,11.2,4.04,3.97,2.82,1.29,0.293,0.28
25862,Noah Davis,COL,10,6,38.4,1,0,1,5.99,1.6,6.61,5.83,4.26,1.55,1.62,0.304,0.08
