PlayerId,Name,Team,G,GS,IP,QS,SV,HLD,ERA,WHIP,K/9,FIP,BB/9,K/BB,HR/9,BABIP,WAR
3096,Kenley Jansen,BOS,21,0,61.2,0,31,1,4.07,1.26,10.61,4.04,3.55,2.99,1.27,0.297,0.62
15009,Kyle Finnegan,WSN,22,0,66.3,0,20,8,4.07,1.32,8.86,4.22,3.43,2.59,1.18,0.297,0.56
19876,Kevin Ginkel,ARI,21,0,63.4,0,6,13,3.62,1.25,9.86,3.68,3.52,2.8,0.92,0.296,0.8
21741,Javier Assad,CHC,19,13,106.2,4,0,2,4.37,1.39,7.41,4.65,3.48,2.13,1.2,0.294,0.89
21212,J.P. France,HOU,21,16,120.8,8,0,1,4.41,1.38,8.04,4.65,3.61,2.23,1.31,0.291,0.81
19574,JoJo Romero,STL,19,0,58.8,0,3,11,3.58,1.25,10.05,3.56,3.28,3.06,0.92,0.301,0.74
17969,Peter Lambert,COL,16,17,106.2,4,0,1,5.45,1.48,7.11,5.21,3.4,2.1,1.55,0.306,0.71
16358,Tyler Mahle,TEX,9,8,50.7,3,0,1,4.22,1.26,9.22,4.46,3.11,2.96,1.45,0.284,0.59
20367,Brusdar Graterol,LAD,21,0,62.5,0,7,14,3.47,1.2,7.56,3.74,2.32,3.26,0.84,0.293,0.82
13892,Paul Sewald,ARI,21,0,64.1,0,29,3,3.74,1.2,10.73,3.91,3.28,3.27,1.27,0.289,0.69
14542,Carlos Estévez,LAA,21,0,64.6,0,21,6,4.28,1.33,9.78,4.34,3.83,2.55,1.29,0.296,0.41
27646,Luis L. Ortiz,PIT,14,18,101.6,4,0,1,4.8,1.48,6.91,4.92,3.95,1.75,1.22,0.298,0.65
11804,Héctor Neris,CHC,22,0,67.3,0,6,14,3.89,1.25,10.07,4.12,3.56,2.82,1.2,0.288,0.65
14993,Scott Barlow,CLE,21,0,65.2,0,3,13,3.71,1.25,10.37,3.76,3.48,2.98,1.04,0.295,0.62
25386,Jhony Brito,SDP,18,12,91.7,3,0,1,4.17,1.28,7.24,4.44,2.75,2.63,1.2,0.286,0.81
11762,Noah Syndergaard,,11,17,87.9,4,0,0,5.16,1.36,6.12,4.98,2.21,2.77,1.5,0.298,0.42
25463,Brandon Williamson,CIN,14,14,81.7,4,0,1,5.03,1.44,7.9,5.13,3.8,2.08,1.54,0.294,0.59
16587,Erik Swanson,TOR,21,0,62.5,1,4,14,3.64,1.18,10.02,3.86,2.8,3.59,1.25,0.287,0.66
21894,Gregory Santos,SEA,20,0,60.7,0,4,11,3.61,1.25,9.47,3.42,2.91,3.26,0.78,0.308,0.58
17639,Justin Lawrence,COL,21,0,64.8,0,16,8,4.56,1.45,9.37,4.31,4.42,2.13,1.01,0.313,0.59
13449,Taylor Rogers,SFG,20,0,59.7,0,3,14,3.79,1.25,10.9,3.65,3.33,3.28,1.04,0.307,0.56
19753,Jonathan Loáisiga,NYY,19,0,57.3,0,3,12,3.73,1.22,7.64,4.01,2.57,2.97,1.0,0.287,0.53
18864,Pedro Avila,SDP,14,15,89.0,3,0,1,4.5,1.42,7.94,4.72,4.06,1.95,1.15,0.293,0.63
10078,Caleb Thielbar,MIN,19,0,57.3,0,1,13,3.73,1.21,10.56,3.73,2.9,3.65,1.23,0.299,0.54
20253,Griffin Jax,MIN,20,0,62.7,1,2,14,4.0,1.23,9.28,3.84,2.81,3.31,1.09,0.296,0.5
12972,Joe Ross,MIL,15,12,88.0,4,0,1,4.53,1.33,7.98,4.72,3.11,2.57,1.4,0.29,0.66
13435,Pierce Johnson,ATL,20,0,59.6,0,1,13,3.8,1.29,11.96,3.62,3.79,3.16,1.17,0.314,0.58
26285,Tommy Henry,ARI,13,12,79.5,4,0,1,4.68,1.42,7.03,4.8,3.67,1.92,1.22,0.292,0.53
22387,Josh Winckowski,BOS,21,2,71.6,1,2,14,4.22,1.36,8.05,4.13,3.07,2.62,1.06,0.309,0.55
13799,Matt Strahm,PHI,21,1,66.7,0,2,10,3.69,1.14,10.42,3.72,2.59,4.02,1.23,0.291,0.68
19349,Caleb Ferguson,NYY,20,0,58.6,0,1,13,3.58,1.25,10.18,3.72,3.48,2.93,0.93,0.298,0.66
25385,Drew Rasmussen,TBR,10,5,45.8,2,0,1,3.37,1.15,8.95,3.47,2.43,3.68,0.9,0.29,0.69
20468,Huascar Ynoa,ATL,13,6,62.6,2,0,1,4.34,1.32,9.37,4.16,3.41,2.74,1.19,0.301,0.52
19677,Gregory Soto,PHI,22,0,66.5,0,3,15,4.01,1.32,10.42,4.01,4.18,2.49,1.06,0.296,0.55
19769,Will Vest,DET,20,0,61.1,0,1,13,3.81,1.28,9.43,3.71,3.16,2.99,0.96,0.304,0.56
14332,Joel Payamps,MIL,21,0,64.6,0,2,14,3.84,1.25,8.84,4.07,2.85,3.12,1.17,0.293,0.65
9761,Joe Kelly,LAD,19,0,57.3,0,2,13,3.76,1.28,11.63,3.55,4.1,2.84,0.92,0.309,0.58
7593,Jordan Lyles,KCR,18,21,131.3,7,0,1,5.43,1.41,6.41,5.26,2.74,2.34,1.66,0.295,0.32
16977,Trevor Williams,WSN,18,18,108.9,4,0,1,5.16,1.45,6.96,5.25,3.04,2.29,1.66,0.302,0.36
21318,Tylor Megill,NYM,18,14,99.8,5,0,1,4.61,1.39,7.97,4.65,3.36,2.37,1.33,0.3,0.58
19249,Seranthony Domínguez,PHI,22,0,64.3,0,4,13,4.02,1.33,9.67,4.2,3.95,2.45,1.13,0.295,0.48
20000,Tyler Wells,BAL,17,11,86.0,4,0,2,4.31,1.21,8.34,4.59,2.7,3.08,1.52,0.272,0.61
14771,Emilio Pagán,CIN,21,0,64.7,0,3,12,4.49,1.28,9.54,4.59,3.24,2.95,1.58,0.287,0.38
27473,Cade Cavalli,WSN,9,7,50.1,3,0,1,4.44,1.38,8.75,4.51,4.02,2.18,1.1,0.294,0.44
18548,Sam Hentges,CLE,20,0,61.4,0,1,13,3.57,1.29,9.67,3.57,3.44,2.81,0.85,0.305,0.58
16207,Spencer Turnbull,PHI,14,9,67.8,2,0,1,4.93,1.44,7.79,4.72,3.57,2.19,1.24,0.306,0.37
6632,Carlos Carrasco,,16,12,80.0,3,0,1,4.81,1.42,7.69,4.72,3.1,2.48,1.38,0.307,0.32
22361,Colin Holderman,PIT,20,0,61.9,0,1,15,4.09,1.34,8.75,3.99,3.61,2.43,0.91,0.302,0.51
29608,Joe Boyle,OAK,15,17,97.5,6,0,1,4.48,1.51,9.93,4.73,6.02,1.65,1.05,0.287,0.57
26048,Sawyer Gipson-Long,DET,13,7,65.5,4,0,1,4.22,1.26,8.61,4.09,2.63,3.27,1.22,0.299,0.6
25007,Alex Vesia,LAD,20,0,57.5,0,1,13,3.77,1.22,11.49,3.86,3.63,3.17,1.26,0.291,0.52
26215,Jackson Rutledge,WSN,12,15,79.5,4,0,1,5.3,1.47,6.55,5.3,3.66,1.79,1.43,0.292,0.3
12095,Yimi García,TOR,20,0,60.5,0,3,16,3.87,1.2,9.56,3.95,2.68,3.58,1.21,0.293,0.48
27597,Cody Bradford,TEX,15,8,72.6,2,0,1,4.6,1.28,7.68,4.59,2.26,3.41,1.51,0.293,0.46
17170,Gabe Speier,SEA,20,0,58.6,0,0,15,3.62,1.17,9.51,3.65,2.42,3.93,1.07,0.297,0.51
27581,Hayden Wesneski,CHC,14,7,65.5,2,0,1,4.37,1.3,8.4,4.52,3.12,2.69,1.35,0.289,0.45
15042,Tim Mayza,TOR,21,0,58.8,0,0,15,3.4,1.24,8.6,3.71,2.88,2.99,0.91,0.297,0.61
sa3018096,Ricky Tiedemann,TOR,7,7,42.2,3,0,1,4.0,1.31,10.02,4.18,4.0,2.5,1.14,0.291,0.55
19531,Jason Foley,DET,21,0,61.9,0,7,12,3.87,1.31,7.24,3.78,2.54,2.86,0.81,0.309,0.53
25911,Yennier Cano,BAL,21,0,64.4,0,8,13,3.68,1.27,8.49,3.8,2.98,2.85,0.9,0.301,0.58
19883,Alex Lange,DET,21,0,64.2,0,20,6,4.0,1.38,10.79,4.04,4.99,2.16,0.92,0.296,0.44
27681,Ken Waldichuk,OAK,10,9,60.9,3,0,1,4.41,1.37,8.8,4.57,3.97,2.22,1.22,0.292,0.38
22294,Matthew Liberatore,STL,14,6,62.3,1,0,2,4.37,1.37,7.93,4.4,3.54,2.24,1.08,0.297,0.43
20020,John Schreiber,KCR,20,0,61.8,0,2,15,3.93,1.31,9.29,3.95,3.52,2.64,0.99,0.3,0.55
19316,Eric Lauer,,8,12,61.7,3,0,0,4.75,1.39,7.97,5.07,3.63,2.2,1.59,0.286,0.37
10061,Brooks Raley,NYM,21,0,60.5,0,2,16,3.98,1.3,9.79,4.05,3.67,2.67,1.06,0.298,0.39
5615,Ryan Brasier,LAD,20,0,59.2,0,1,15,4.11,1.24,8.71,4.17,2.85,3.06,1.23,0.291,0.34
22810,Roansy Contreras,PIT,19,7,77.2,2,0,4,4.45,1.32,8.42,4.36,3.29,2.56,1.24,0.292,0.47
31776,Orion Kerkering,PHI,19,0,58.2,0,4,8,3.78,1.23,10.12,3.7,3.03,3.34,1.1,0.301,0.5
19979,Zach Plesac,LAA,13,11,77.2,4,0,1,5.1,1.42,6.31,5.28,2.89,2.19,1.63,0.294,0.27
18297,Tyler Kinley,COL,21,0,61.3,0,8,10,4.92,1.4,8.95,4.65,3.51,2.55,1.45,0.308,0.36
6655,Craig Kimbrel,BAL,22,0,64.8,0,25,4,3.9,1.23,11.1,3.98,3.86,2.88,1.2,0.287,0.45
14524,José Leclerc,TEX,21,0,63.0,0,19,7,4.11,1.32,10.31,4.38,4.34,2.37,1.25,0.285,0.43
19360,Lucas Erceg,OAK,21,0,66.0,0,6,12,4.02,1.42,10.38,4.0,5.11,2.04,0.77,0.303,0.34
15552,Chad Green,TOR,18,0,55.2,0,1,11,3.79,1.17,10.19,3.76,2.62,3.9,1.27,0.292,0.41
6893,Johnny Cueto,,8,12,64.4,3,0,0,4.95,1.41,6.01,5.14,2.44,2.46,1.57,0.299,0.33
15038,Germán Márquez,COL,3,4,22.6,1,0,0,4.84,1.37,7.75,4.57,3.01,2.57,1.35,0.302,0.32
sa3018146,Mason Black,SFG,14,6,62.6,3,0,1,4.18,1.32,8.76,4.21,3.34,2.62,1.12,0.297,0.47
11486,Robbie Ray,SFG,6,7,46.5,4,0,1,4.08,1.26,9.91,4.24,3.15,3.14,1.41,0.294,0.58
sa3017413,Nick Nastrini,CHW,8,11,57.9,4,0,0,5.0,1.43,8.51,5.12,4.28,1.99,1.5,0.286,0.28
12857,Shawn Armstrong,TBR,20,0,62.1,0,1,11,3.68,1.2,9.37,3.74,2.63,3.56,1.06,0.297,0.54
12777,John Brebbia,CHW,21,1,60.6,0,17,8,4.29,1.28,9.41,4.32,3.07,3.07,1.41,0.294,0.33
sa3018149,Will Warren,NYY,8,5,44.3,2,0,1,4.37,1.36,7.8,4.5,3.45,2.26,1.17,0.292,0.37
sa3012630,Woo-Suk Go,SDP,20,0,60.5,0,3,11,3.95,1.34,10.28,4.08,4.26,2.41,1.07,0.298,0.34
19403,Colin Poche,TBR,21,0,60.6,0,2,16,3.83,1.24,9.55,4.12,3.5,2.73,1.19,0.28,0.44
19932,Trevor Stephan,CLE,21,0,63.4,0,1,17,3.94,1.28,9.89,3.97,3.43,2.89,1.1,0.298,0.39
19244,Cole Irvin,BAL,16,8,77.8,3,0,1,4.4,1.27,6.89,4.52,2.02,3.42,1.37,0.294,0.45
16350,Ryan Borucki,PIT,19,0,55.8,1,0,10,4.01,1.26,8.26,4.14,3.1,2.67,1.05,0.288,0.4
11189,Vince Velasquez,PIT,4,6,32.9,2,0,0,4.79,1.38,8.56,4.79,3.6,2.38,1.47,0.292,0.29
26056,Brandon Walter,BOS,4,5,33.4,2,0,0,4.73,1.41,6.88,4.55,2.88,2.39,1.18,0.309,0.36
sa3023349,Yariel Rodriguez,TOR,18,5,73.6,2,0,1,4.31,1.37,9.2,4.43,4.07,2.26,1.17,0.294,0.41
5448,Jesse Chavez,CHW,18,0,55.0,1,2,10,4.18,1.33,9.01,4.33,3.27,2.75,1.3,0.301,0.31
26231,Tyler Holton,DET,19,0,58.9,0,1,11,3.74,1.21,8.12,3.93,2.56,3.18,1.05,0.288,0.44
16258,Aaron Bummer,ATL,19,0,57.8,0,0,12,3.73,1.31,10.86,3.54,4.12,2.64,0.79,0.31,0.52
12056,Scott McGough,ARI,19,0,57.4,0,3,11,4.09,1.31,9.89,4.07,3.62,2.73,1.17,0.301,0.29
21267,Jake Bird,COL,20,0,64.0,0,1,12,4.64,1.43,7.82,4.36,3.4,2.3,1.04,0.315,0.45
20423,Ryan Walker,SFG,19,1,57.9,0,0,9,3.75,1.29,10.23,3.73,3.44,2.98,1.01,0.307,0.5
18403,Enyel De Los Santos,SDP,21,0,63.6,0,1,14,3.93,1.25,9.28,4.07,3.41,2.72,1.1,0.286,0.38
22100,José Soriano,LAA,20,0,61.3,0,0,14,4.01,1.37,10.75,4.15,4.71,2.28,0.99,0.301,0.37
11760,Drew Smyly,CHC,19,3,69.7,2,1,8,4.36,1.3,8.91,4.5,2.95,3.02,1.47,0.296,0.34
13183,Zach Davies,,8,10,50.8,2,0,0,5.18,1.51,6.86,5.12,3.88,1.77,1.39,0.301,0.24
8241,David Robertson,TEX,20,0,61.3,0,10,9,4.09,1.32,10.26,4.27,3.98,2.58,1.26,0.295,0.43
15761,Joe Jiménez,ATL,21,0,61.0,0,1,13,3.82,1.19,11.25,3.81,2.96,3.8,1.32,0.301,0.46
17610,Tanner Rainey,WSN,19,0,55.8,0,5,9,4.56,1.4,10.13,4.66,4.6,2.2,1.39,0.291,0.15
12828,Andrew Kittredge,STL,19,0,56.6,0,2,11,3.9,1.23,7.33,4.14,2.15,3.42,1.15,0.293,0.41
25327,Abner Uribe,MIL,20,0,58.9,0,1,12,3.53,1.34,11.74,3.72,5.39,2.18,0.79,0.291,0.56
19742,Anthony Bender,MIA,18,0,54.0,0,3,9,3.96,1.28,9.32,4.04,3.43,2.72,1.06,0.295,0.31
16929,Touki Toussaint,CHW,15,11,85.2,3,0,1,4.85,1.51,8.63,5.07,5.09,1.7,1.22,0.294,0.28
13346,Hoby Milner,MIL,20,0,60.3,0,0,13,3.82,1.23,8.53,4.04,2.4,3.57,1.18,0.297,0.49
15046,Trevor Gott,OAK,20,0,59.8,0,3,11,4.2,1.31,8.7,4.17,3.23,2.7,1.12,0.298,0.19
19911,José Suarez,LAA,14,5,59.3,2,0,1,4.53,1.35,8.42,4.63,3.41,2.47,1.36,0.295,0.3
19261,Ian Hamilton,NYY,19,0,60.1,0,1,11,3.7,1.3,10.32,3.8,4.1,2.52,0.93,0.294,0.47
27792,Gavin Stone,LAD,9,4,42.5,2,0,1,4.58,1.34,8.81,4.36,3.25,2.71,1.3,0.3,0.19
11384,Tommy Kahnle,NYY,19,0,57.3,0,2,14,3.84,1.25,10.21,4.16,3.69,2.77,1.24,0.283,0.34
6397,Jake Odorizzi,TEX,7,11,54.8,3,0,0,4.94,1.4,7.32,4.99,3.16,2.32,1.52,0.294,0.32
25918,Zack Thompson,STL,14,6,59.7,2,0,1,4.26,1.4,8.61,4.42,4.13,2.09,1.09,0.295,0.38
13293,Danny Coulombe,BAL,20,0,58.6,0,1,15,3.87,1.29,9.4,4.03,3.12,3.01,1.19,0.301,0.36
sa3005122,Ben Brown,CHC,9,3,39.3,1,0,1,4.1,1.33,9.59,4.12,3.88,2.47,1.09,0.295,0.35
26203,Andrew Saalfrank,ARI,19,0,56.7,0,0,13,3.75,1.4,9.2,3.93,4.57,2.02,0.76,0.3,0.41
23735,Luis Garcia,HOU,2,3,20.2,1,0,0,4.12,1.24,9.09,4.25,3.03,3.01,1.33,0.285,0.29
15264,Keynan Middleton,STL,18,0,52.6,0,0,10,3.92,1.28,9.8,4.09,3.62,2.7,1.17,0.292,0.27
12499,Drew Rucinski,,6,7,46.3,2,0,0,4.87,1.43,7.5,4.93,3.41,2.2,1.41,0.299,0.24
8048,Will Smith,KCR,21,0,62.1,0,14,9,4.43,1.31,8.88,4.36,3.36,2.64,1.28,0.295,0.23
4806,Rich Hill,,8,11,57.2,2,0,0,4.88,1.39,7.52,4.98,3.26,2.31,1.49,0.293,0.34
19320,Joey Lucchesi,NYM,8,6,44.2,2,0,1,4.44,1.39,7.3,4.64,3.44,2.12,1.21,0.294,0.34
27470,Emerson Hancock,SEA,14,11,73.9,3,0,1,4.6,1.34,7.12,4.77,3.13,2.28,1.33,0.285,0.29
17968,Brock Burke,TEX,19,0,59.7,0,0,11,3.86,1.22,8.87,4.09,2.58,3.44,1.27,0.291,0.36
16502,Ryan Yarbrough,LAD,14,4,62.0,2,0,1,4.57,1.26,7.27,4.6,1.93,3.77,1.45,0.295,0.28
15947,Ryne Stanek,,18,0,55.2,0,0,4,4.06,1.33,9.79,4.39,4.29,2.28,1.22,0.282,0.28
7432,Jay Jackson,MIN,16,0,47.5,0,0,7,3.96,1.24,9.48,4.26,2.95,3.21,1.4,0.29,0.2
27500,Slade Cecconi,ARI,10,5,46.5,2,0,1,4.39,1.27,7.55,4.39,2.32,3.25,1.29,0.295,0.32
26214,Chris Murphy,BOS,12,6,63.9,1,0,1,4.92,1.47,7.93,4.73,3.92,2.03,1.23,0.307,0.28
27649,Connor Phillips,CIN,8,4,35.6,2,0,1,4.68,1.42,10.2,4.63,4.69,2.18,1.32,0.298,0.28
13761,Chris Stratton,KCR,20,0,63.9,0,1,12,4.34,1.36,8.4,4.21,3.35,2.51,1.11,0.304,0.26
20009,Kenny Rosenberg,LAA,7,5,40.2,2,0,1,4.58,1.43,8.07,4.76,3.8,2.13,1.32,0.3,0.26
15551,Mark Leiter Jr.,CHC,20,0,61.4,0,1,13,4.06,1.26,9.71,4.13,3.31,2.93,1.17,0.294,0.32
15684,Miguel Castro,ARI,20,0,58.9,0,1,14,4.17,1.35,9.08,4.28,4.02,2.26,1.05,0.294,0.26
1247,Adam Ottavino,NYM,21,0,61.6,0,3,14,4.03,1.34,9.28,4.17,3.97,2.34,0.98,0.296,0.28
29960,AJ Smith-Shawver,ATL,10,6,49.2,2,0,1,4.6,1.39,9.31,4.71,4.25,2.19,1.37,0.291,0.29
sa3014536,Clayton Beeter,NYY,11,6,53.7,2,0,1,4.58,1.38,9.24,4.76,4.3,2.15,1.36,0.285,0.24
17897,Garrett Cleavinger,TBR,17,0,51.3,0,0,8,3.55,1.25,11.73,3.81,4.31,2.72,1.07,0.287,0.39
16918,Luke Weaver,NYY,16,5,63.1,1,0,3,4.85,1.36,8.31,4.72,2.88,2.88,1.55,0.3,0.12
12760,Rafael Montero,HOU,20,0,59.5,0,0,13,4.22,1.33,9.5,4.12,3.59,2.65,1.13,0.301,0.23
23150,Osvaldo Bido,OAK,9,6,44.6,1,0,1,4.74,1.41,7.99,4.69,3.9,2.05,1.15,0.295,0.17
21101,Dauri Moreta,PIT,18,0,55.6,0,1,8,4.02,1.25,10.09,4.03,3.55,2.86,1.17,0.289,0.34
18337,Nick Anderson,KCR,18,0,53.9,0,2,12,4.3,1.3,8.26,4.27,2.76,2.99,1.27,0.3,0.22
22925,Joan Adon,WSN,15,6,61.9,2,0,1,4.94,1.45,7.75,4.71,3.87,2.01,1.18,0.302,0.18
7048,Fernando Cruz,CIN,17,0,50.8,0,0,5,4.14,1.31,11.7,4.06,3.95,2.96,1.32,0.305,0.33
27472,Jared Shuster,CHW,7,7,45.1,2,0,1,5.05,1.45,6.6,5.2,3.7,1.78,1.46,0.286,0.15
10591,Scott Alexander,OAK,18,1,53.2,0,0,10,3.91,1.3,6.62,3.92,2.58,2.56,0.81,0.299,0.25
15440,Matthew Boyd,DET,2,3,15.4,1,0,0,4.46,1.31,8.91,4.48,3.11,2.86,1.39,0.295,0.19
12572,Blake Treinen,LAD,17,0,51.7,0,0,9,4.03,1.29,8.99,4.15,3.21,2.8,1.17,0.297,0.22
19362,Keegan Akin,BAL,14,0,44.5,1,0,4,3.98,1.25,9.36,3.84,2.76,3.39,1.16,0.301,0.25
21170,Dany Jiménez,OAK,20,0,58.8,0,5,11,4.18,1.38,9.83,4.48,4.88,2.01,1.18,0.281,0.15
21481,Sean Hjelle,SFG,15,4,62.8,1,0,3,4.68,1.46,7.05,4.41,3.27,2.15,0.97,0.317,0.14
22717,Angel Zerpa,KCR,11,4,44.8,1,0,1,4.38,1.35,7.26,4.38,2.93,2.49,1.12,0.299,0.32
13470,Lucas Sims,CIN,20,0,59.4,0,2,15,4.7,1.38,10.56,4.84,4.9,2.16,1.4,0.285,0.2
20418,Josh Fleming,PIT,11,3,49.6,0,0,1,4.6,1.47,5.11,4.53,2.64,1.94,0.99,0.313,0.22
9434,Dallas Keuchel,,4,6,34.0,2,0,0,5.08,1.58,6.07,4.95,3.77,1.61,1.16,0.315,0.17
23796,Ryan Weathers,MIA,14,4,56.2,1,0,2,4.69,1.44,7.68,4.7,3.58,2.15,1.29,0.302,0.14
sa3007229,Kai-Wei Teng,SFG,14,6,64.1,1,0,1,4.53,1.43,9.13,4.5,4.53,2.02,1.02,0.3,0.29
27572,Carmen Mlodzinski,PIT,19,0,57.7,0,1,14,4.16,1.39,8.25,4.33,3.85,2.14,1.05,0.298,0.26
24975,Cooper Criswell,BOS,10,3,45.3,1,0,1,4.87,1.39,6.91,4.58,2.41,2.88,1.26,0.315,0.17
17871,Ian Gibaut,CIN,20,0,59.3,0,1,12,4.5,1.39,9.07,4.5,3.76,2.41,1.29,0.303,0.22
27582,Davis Daniel,LAA,10,5,47.3,1,0,1,4.95,1.42,7.29,5.09,3.59,2.03,1.47,0.29,0.13
sa3005246,Joey Cantillo,CLE,4,6,30.4,2,0,0,4.38,1.39,8.7,4.67,4.25,2.05,1.25,0.287,0.28
27451,Alec Marsh,KCR,7,6,41.3,2,0,1,5.07,1.47,8.76,4.87,4.12,2.13,1.38,0.306,0.16
12988,Andrew Chafin,DET,20,0,58.0,0,2,12,4.0,1.32,9.78,4.0,3.84,2.55,1.05,0.299,0.3
sa3017598,Michael McGreevy,STL,4,3,20.7,1,0,1,4.41,1.36,5.67,4.58,2.54,2.23,1.14,0.296,0.17
23221,Michael Grove,LAD,12,3,42.7,0,0,1,4.41,1.29,9.48,4.24,2.91,3.26,1.4,0.302,0.16
sa3022942,Hurston Waldrep,ATL,7,3,33.6,2,0,1,4.36,1.42,9.32,4.38,4.22,2.21,1.16,0.305,0.26
23363,Robert Garcia,WSN,18,0,56.0,0,0,9,4.33,1.4,9.39,4.4,4.3,2.19,1.15,0.298,0.21
sa3018116,Carlos F. Rodriguez,MIL,3,5,24.5,1,0,0,4.75,1.36,8.37,4.91,3.79,2.21,1.42,0.281,0.19
27942,John McMillon,KCR,19,0,56.6,0,4,9,4.46,1.48,11.01,4.43,5.76,1.91,1.09,0.298,0.14
13942,Brent Suter,CIN,21,0,64.9,0,1,10,4.49,1.4,7.51,4.65,3.35,2.25,1.27,0.3,0.26
19225,Mitch White,TOR,15,2,52.4,0,0,3,4.48,1.36,8.21,4.39,3.38,2.43,1.19,0.298,0.13
20370,Bruce Zimmermann,BAL,9,3,40.0,1,0,1,4.43,1.34,7.55,4.52,2.47,3.06,1.37,0.304,0.16
15915,Víctor Arano,WSN,7,0,20.9,0,0,0,4.11,1.3,8.96,4.18,3.31,2.71,1.13,0.297,0.14
sa3020860,Cade Horton,CHC,3,4,20.3,1,0,0,4.59,1.33,8.01,4.57,3.22,2.48,1.33,0.291,0.19
19680,Sixto Sánchez,MIA,14,0,43.8,0,0,3,3.88,1.28,8.73,3.76,2.82,3.11,0.96,0.305,0.3
27514,Kyle Hurt,LAD,9,2,33.6,1,0,1,4.06,1.3,10.89,3.99,4.25,2.56,1.11,0.294,0.23
14416,Yunior Marte,PHI,16,0,48.0,0,0,3,4.5,1.39,8.79,4.42,3.79,2.32,1.17,0.303,0.11
21345,Bennett Sousa,HOU,18,0,54.0,0,0,8,4.2,1.33,9.25,4.27,3.66,2.52,1.19,0.295,0.18
21527,James McArthur,KCR,21,0,64.2,0,13,9,4.26,1.33,8.45,4.14,3.15,2.69,1.05,0.305,0.31
13190,Jordan Weems,WSN,20,0,61.4,0,0,11,4.56,1.38,9.21,4.69,4.22,2.18,1.34,0.289,0.06
sa3018141,Ty Madden,DET,7,3,32.6,1,0,1,4.52,1.36,8.07,4.56,3.44,2.34,1.26,0.293,0.17
17192,Jalen Beeks,COL,18,1,54.8,0,0,8,4.65,1.45,8.44,4.53,3.56,2.37,1.26,0.315,0.3
13394,Dylan Floro,WSN,19,0,57.1,0,1,10,4.38,1.37,7.99,4.1,3.01,2.65,1.05,0.311,0.24
24494,Simeon Woods Richardson,MIN,6,4,32.5,1,0,1,4.74,1.43,7.41,4.73,3.83,1.94,1.22,0.295,0.15
6107,Huascar Brazoban,MIA,18,0,54.8,0,0,9,4.15,1.41,9.83,4.21,4.5,2.19,1.03,0.306,0.21
14874,Sam Moll,CIN,19,0,57.0,0,0,10,4.24,1.37,9.6,4.41,4.25,2.26,1.14,0.297,0.31
30115,Robert Suarez,SDP,21,0,62.7,0,20,7,3.94,1.24,9.39,4.18,3.55,2.65,1.17,0.279,0.32
6984,Luis García,LAA,20,0,60.0,0,0,12,4.13,1.36,8.58,4.2,3.35,2.56,1.07,0.307,0.27
sa3017788,David Festa,MIN,2,3,16.4,1,0,0,4.54,1.4,7.92,4.55,3.74,2.12,1.16,0.295,0.15
sa3015302,Cristian Mena,ARI,5,3,27.3,1,0,1,4.59,1.42,7.91,4.66,3.8,2.08,1.23,0.297,0.17
17464,Jonathan Hernández,TEX,18,0,55.4,0,1,11,4.38,1.44,9.05,4.5,4.43,2.05,1.11,0.301,0.15
6797,Julio Teheran,,5,8,44.6,3,0,0,4.94,1.36,6.67,5.18,2.79,2.4,1.59,0.289,0.2
27453,Anthony Veneziano,KCR,6,2,28.0,1,0,1,4.82,1.45,7.25,4.76,3.7,1.96,1.19,0.301,0.13
17369,Brett Martin,,8,0,24.3,0,0,1,4.03,1.35,7.39,4.11,2.97,2.49,0.99,0.302,0.17
7982,Anthony Bass,,9,0,27.2,0,0,1,3.97,1.3,8.81,4.26,3.29,2.68,1.23,0.292,0.16
20039,Adrian Morejon,SDP,14,3,50.4,0,0,2,4.32,1.34,8.54,4.45,3.43,2.49,1.27,0.293,0.17
sa3011530,Matt Canterino,MIN,2,3,16.2,1,0,0,4.61,1.37,8.8,4.62,3.95,2.23,1.32,0.291,0.13
18694,Kolby Allard,PHI,8,2,31.7,1,0,1,4.83,1.33,8.4,4.74,3.04,2.77,1.55,0.293,0.11
27702,Brent Headrick,MIN,7,2,28.2,0,0,1,4.42,1.33,8.94,4.43,3.23,2.77,1.33,0.298,0.09
sa3020682,Chase Hampton,NYY,2,3,18.1,1,0,0,4.69,1.33,8.35,4.8,3.23,2.58,1.55,0.286,0.14
25551,Isaiah Campbell,BOS,15,0,46.9,0,0,7,4.26,1.38,8.79,4.16,3.49,2.52,1.09,0.311,0.21
16401,Yonny Chirinos,,8,3,42.1,1,0,1,4.87,1.4,5.98,4.93,2.83,2.11,1.32,0.297,0.09
20203,Eli Morgan,CLE,18,1,58.2,1,0,10,4.09,1.23,9.33,4.14,2.69,3.47,1.35,0.293,0.2
16647,Ryan Thompson,ARI,18,0,56.0,0,0,10,4.07,1.32,7.66,4.23,3.04,2.52,1.04,0.297,0.24
16835,Brennan Bernardino,BOS,20,1,57.5,0,0,9,4.13,1.37,9.21,4.13,3.54,2.6,1.05,0.314,0.3
22318,Jose Hernandez,PIT,14,0,42.6,0,0,4,4.3,1.37,9.85,4.33,4.08,2.41,1.23,0.3,0.11
12763,Chris Devenski,TBR,18,1,57.0,0,0,8,4.41,1.25,8.59,4.27,2.56,3.36,1.35,0.294,0.14
