PlayerId,Name,Team,MLBAMID,proj_G,proj_PA,proj_AB,proj_H,proj_HR,proj_R,proj_RBI,proj_SB,proj_CS,proj_AVG,proj_OBP,proj_SLG,proj_OPS,proj_BB%,proj_K%,proj_wOBA,proj_ISO,proj_BABIP,proj_wRC,proj_wRAA,proj_wRC+,proj_WAR,G,PA,HR,R,RBI,SB,AVG,OBP,SLG,BB%,K%,wOBA,ISO,BABIP,wRC+,WAR
14274,Mitch Haniger,SEA,571745,119,507,453,57,20,58,65,1,0,0.236,0.309,0.42,0.729,0.085,0.25,0.315,0.184,0.279,82.1,-1.3,103.8,0.9,17,68,3,9,12,0,0.3,0.382352941,0.5,0.117647058,0.235294117,0.3905304161941303,0.2,0.365853658,163.00252312040382,0.6100996085500354
14344,Matt Olson,ATL,621566,140,604,515,71,35,90,97,1,0,0.263,0.365,0.521,0.885,0.13,0.226,0.375,0.258,0.29,118.3,28.2,134.8,3.5,16,75,3,11,11,0,0.272727272,0.36,0.545454545,0.106666666,0.253333333,0.3937001077334086,0.272727273,0.34090909,143.14431810729144,0.6168550077543976
14350,Raimel Tapia,,,28,116,106,14,2,13,10,4,1,0.251,0.305,0.357,0.662,0.069,0.202,0.291,0.106,0.305,0.4,-2.7,-10.7,0.0,,,,,,,,,,,,,,,,
14366,Joey Meneses,WSN,608841,102,435,400,53,12,45,51,0,0,0.258,0.309,0.399,0.708,0.064,0.209,0.307,0.142,0.304,69.5,-4.4,90.3,-0.2,13,57,0,2,4,0,0.204081632,0.298245614,0.224489795,0.087719298,0.228070175,0.2445359836731638,0.020408163,0.27027027,49.86427121541331,-0.3104536205522199
14387,Harold Ramírez,TBR,623912,53,222,206,30,5,25,25,3,1,0.277,0.32,0.406,0.727,0.048,0.168,0.315,0.129,0.316,65.3,-0.6,104.2,0.3,16,68,1,10,8,1,0.253731343,0.264705882,0.313432835,0.014705882,0.102941176,0.2587242371895734,0.059701492,0.27118644,70.51438271386064,-0.1736964268372824
14477,Jake Cave,COL,595909,51,211,190,25,6,25,24,2,1,0.253,0.318,0.417,0.735,0.076,0.256,0.318,0.163,0.322,54.4,-0.1,83.3,0.1,11,14,0,3,3,0,0.272727272,0.357142857,0.545454545,0.142857142,0.285714285,0.3724930669580187,0.272727273,0.375,116.66819921228723,0.0911192159796886
14551,Anthony Santander,BAL,623993,135,583,525,67,27,71,81,2,1,0.241,0.309,0.446,0.755,0.079,0.215,0.323,0.204,0.265,90.6,2.5,107.5,1.4,16,70,3,8,14,0,0.2,0.242857142,0.369230769,0.028571428,0.2,0.2701200331960405,0.169230769,0.204081632,76.16844604434029,-0.1356534904747397
14712,Manuel Margot,MIN,622534,73,304,277,37,6,34,30,8,3,0.258,0.314,0.383,0.697,0.071,0.172,0.305,0.124,0.298,63.5,-3.5,93.4,0.5,14,42,1,3,2,0,0.189189189,0.285714285,0.27027027,0.119047619,0.238095238,0.2624373137950897,0.081081081,0.23076923,69.71203652032932,-0.0948496209016229
14813,Kyle Farmer,MIN,571657,63,261,236,31,5,27,25,3,1,0.24,0.302,0.36,0.662,0.063,0.203,0.291,0.12,0.286,55.0,-5.9,84.1,0.5,12,35,0,3,1,2,0.071428571,0.257142857,0.107142857,0.171428571,0.171428571,0.1896896186996908,0.035714286,0.09090909,18.495928107145826,-0.2109328688398228
14854,Mike Yastrzemski,SFG,573262,106,443,385,46,15,51,50,4,1,0.226,0.319,0.4,0.719,0.11,0.258,0.313,0.173,0.28,75.6,-1.8,99.0,1.0,12,38,0,3,2,0,0.125,0.243243243,0.125,0.131578947,0.315789473,0.192879001836519,0.0,0.2,21.21171405071289,-0.2187407578976787
14894,,,643393,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,5,10,0,1,0,0,0.0,0.1,0.0,0.1,0.1,0.0706003010272979,0.0,0.0,-64.29819306942542,-0.1284101781429056
14968,Victor Caratini,HOU,605170,52,203,181,23,6,23,22,1,0,0.235,0.311,0.372,0.682,0.085,0.222,0.3,0.136,0.281,55.7,-3.2,89.7,1.1,9,22,1,5,6,0,0.318181818,0.318181818,0.545454545,0.0,0.318181818,0.3749817284670743,0.227272727,0.428571428,148.4883845522035,0.1923579593597603
15104,Jonathan Davis,MIA,,1,6,5,1,0,1,0,0,0,0.22,0.303,0.326,0.629,0.089,0.266,0.282,0.106,0.295,37.0,-0.2,73.5,-0.0,,,,,,,,,,,,,,,,
15112,Ryan McMahon,COL,641857,122,524,460,59,18,64,64,6,2,0.249,0.334,0.426,0.76,0.108,0.276,0.33,0.177,0.321,79.9,4.9,91.1,1.3,18,78,2,7,11,0,0.358208955,0.435897435,0.522388059,0.128205128,0.23076923,0.422488706998336,0.164179104,0.458333333,148.2653706511019,0.8527103722455716
15124,Tim Locastro,SDP,,1,6,5,1,0,1,1,0,0,0.22,0.29,0.343,0.633,0.055,0.248,0.281,0.123,0.278,39.5,-0.2,78.6,0.0,,,,,,,,,,,,,,,,
15161,Mitch Garver,SEA,641598,104,432,374,45,18,50,53,1,1,0.224,0.319,0.412,0.731,0.112,0.26,0.319,0.188,0.268,79.7,0.2,106.4,0.7,14,56,0,3,3,0,0.14893617,0.267857142,0.212765957,0.107142857,0.285714285,0.2349711784294673,0.063829787,0.21875,53.4851181279936,-0.2759679644025834
15172,Tim Anderson,MIA,641313,122,517,481,68,6,55,46,15,5,0.275,0.315,0.365,0.68,0.05,0.219,0.298,0.089,0.348,69.4,-8.7,84.5,0.8,16,61,0,5,2,2,0.263157894,0.311475409,0.280701754,0.06557377,0.311475409,0.2742137713510482,0.01754386,0.394736842,68.55837370942324,0.0044002027605339
15194,Jake Bauers,MIL,641343,60,257,225,25,9,30,30,5,2,0.212,0.303,0.383,0.686,0.11,0.302,0.301,0.171,0.277,57.0,-3.7,86.5,-0.0,11,38,1,6,8,1,0.171428571,0.236842105,0.342857142,0.052631578,0.342105263,0.2598988162843804,0.171428571,0.238095238,59.72670683056066,-0.0457463777478995
15223,Adam Frazier,KCR,624428,67,277,248,33,3,29,25,6,2,0.256,0.321,0.357,0.678,0.078,0.128,0.299,0.101,0.286,56.8,-4.4,84.3,0.4,14,41,0,3,3,1,0.1875,0.365853658,0.1875,0.195121951,0.121951219,0.2876912471724719,0.0,0.222222222,81.79407976356937,-0.0352847114231221
15271,Austin Wynns,CIN,,4,16,15,2,0,2,2,0,0,0.221,0.288,0.323,0.611,0.077,0.244,0.272,0.101,0.28,31.9,-0.6,62.4,0.0,,,,,,,,,,,,,,,,
15274,Mike Tauchman,CHC,643565,55,228,194,24,4,26,21,3,1,0.24,0.341,0.358,0.699,0.126,0.228,0.313,0.118,0.304,61.2,-1.1,95.7,0.4,13,42,0,8,1,0,0.181818181,0.357142857,0.242424242,0.214285714,0.19047619,0.2981198813234056,0.060606061,0.24,85.03255975169975,0.1311178234366173
15279,Garrett Cooper,CHC,643265,55,233,208,28,7,26,28,0,0,0.251,0.323,0.409,0.733,0.086,0.27,0.319,0.158,0.324,64.2,0.1,99.9,0.2,8,25,1,3,4,0,0.347826086,0.4,0.608695652,0.08,0.28,0.4361600422859192,0.260869566,0.466666666,172.27373973973042,0.2795477720267949
15362,Jeff McNeil,NYM,643446,128,528,475,71,7,57,53,4,2,0.274,0.337,0.383,0.72,0.069,0.108,0.317,0.109,0.296,83.0,-0.7,102.3,1.8,16,61,1,8,6,1,0.211538461,0.327868852,0.307692307,0.114754098,0.098360655,0.2995612650621133,0.096153846,0.222222222,89.41403753471843,0.0149467579313408
15429,Kris Bryant,COL,592178,118,506,447,62,16,61,63,2,1,0.261,0.339,0.431,0.77,0.091,0.217,0.335,0.17,0.309,81.5,6.9,94.6,0.4,13,55,1,3,6,0,0.14893617,0.272727272,0.255319148,0.072727272,0.327272727,0.2549787304618142,0.106382978,0.214285714,42.3993102892769,-0.2428888862302325
15464,Hunter Renfroe,KCR,592669,88,361,325,40,14,41,46,1,0,0.239,0.304,0.425,0.728,0.079,0.22,0.314,0.185,0.272,68.4,-1.4,94.4,0.3,14,49,1,5,6,0,0.177777777,0.244897959,0.288888888,0.081632653,0.306122448,0.2443925932962067,0.111111111,0.24137931,51.31079712260544,-0.2644313032006423
15491,J.P. Crawford,SEA,641487,134,585,501,65,11,68,51,3,1,0.246,0.343,0.365,0.709,0.119,0.17,0.316,0.119,0.285,87.3,-1.0,104.4,2.5,18,79,2,10,5,0,0.171428571,0.265822784,0.257142857,0.101265822,0.202531645,0.2476839159108415,0.085714286,0.192307692,62.435187820518934,0.0074245155104526
15518,Amed Rosario,TBR,642708,63,264,246,34,4,29,27,7,2,0.271,0.311,0.392,0.703,0.05,0.175,0.305,0.122,0.315,63.1,-2.9,97.0,0.8,15,55,1,3,7,1,0.314814814,0.327272727,0.444444444,0.018181818,0.127272727,0.3405293995683843,0.12962963,0.347826086,128.1071636213104,0.164814695267532
15640,Aaron Judge,NYY,592450,136,595,491,68,41,96,103,6,3,0.27,0.39,0.566,0.956,0.159,0.261,0.399,0.296,0.308,136.2,40.0,159.8,5.6,18,83,3,7,9,0,0.181818181,0.337349397,0.393939393,0.192771084,0.228915662,0.3273850395912077,0.212121212,0.2,116.23646847180107,0.3407194067249307
15654,Billy McKinney,PIT,,3,12,11,1,0,1,1,0,0,0.223,0.306,0.376,0.682,0.098,0.262,0.298,0.152,0.283,42.4,-0.2,83.5,-0.0,,,,,,,,,,,,,,,,
15674,Reese McGuire,BOS,624512,67,259,236,29,3,25,23,2,1,0.234,0.287,0.336,0.623,0.062,0.242,0.274,0.102,0.301,43.6,-9.5,65.1,0.5,14,40,2,3,8,1,0.27027027,0.325,0.459459459,0.075,0.35,0.3468707054853439,0.189189189,0.38095238,121.3750813757802,0.2622003845126425
15676,José Abreu,HOU,547989,107,448,402,54,14,52,54,1,0,0.249,0.316,0.4,0.716,0.075,0.214,0.312,0.151,0.292,75.3,-2.3,98.2,0.4,15,54,0,6,1,0,0.081632653,0.148148148,0.102040816,0.037037037,0.296296296,0.1272638340791066,0.020408163,0.117647058,-25.91090766210232,-0.8719359957552678
15679,Rowdy Tellez,PIT,642133,88,372,328,41,16,43,52,1,0,0.241,0.321,0.439,0.76,0.098,0.214,0.326,0.198,0.267,74.9,2.3,102.1,0.6,18,55,1,5,6,0,0.229166666,0.327272727,0.291666666,0.109090909,0.272727272,0.2922260587865656,0.0625,0.3125,79.02961449150882,-0.0701924840064669
15711,Tyler O'Neill,BOS,641933,122,525,460,61,25,71,74,12,4,0.251,0.335,0.467,0.802,0.102,0.264,0.344,0.216,0.302,94.0,11.0,113.1,2.2,15,61,7,14,8,1,0.3125,0.459016393,0.75,0.180327868,0.213114754,0.5020387101981599,0.4375,0.285714285,230.61704899011343,0.932062617439538
15730,Tyler Wade,SDP,642180,30,120,107,12,1,13,8,8,2,0.222,0.291,0.301,0.592,0.082,0.254,0.266,0.079,0.297,38.8,-5.3,68.4,0.0,17,45,0,5,4,3,0.23076923,0.318181818,0.256410256,0.111111111,0.266666666,0.2732563872228969,0.025641026,0.333333333,73.4267069669022,-0.0024064068995121
15878,Miguel Andujar,OAK,,49,203,186,25,5,21,22,2,1,0.26,0.31,0.398,0.708,0.066,0.155,0.305,0.138,0.286,59.8,-2.2,97.2,0.2,,,,,,,,,,,,,,,,
15937,Aledmys Díaz,OAK,,19,78,72,9,2,7,8,0,0,0.237,0.288,0.365,0.653,0.054,0.186,0.284,0.128,0.272,45.0,-2.2,82.7,0.1,,,,,,,,,,,,,,,,
15941,Austin Nola,KCR,,7,28,24,3,0,3,2,0,0,0.241,0.316,0.342,0.658,0.087,0.179,0.293,0.101,0.286,41.3,-0.6,79.8,0.0,,,,,,,,,,,,,,,,
15986,Willy Adames,MIL,642715,136,586,517,65,25,73,79,7,3,0.244,0.324,0.444,0.768,0.102,0.251,0.33,0.2,0.29,91.6,5.6,106.1,3.0,16,72,3,12,10,1,0.301587301,0.388888888,0.507936507,0.125,0.180555555,0.3964211286769973,0.206349206,0.340425531,146.00860874069275,0.8963573615683492
15998,Cody Bellinger,CHC,641355,135,582,521,69,21,73,76,16,5,0.256,0.325,0.442,0.767,0.088,0.198,0.328,0.186,0.288,90.6,4.5,105.8,2.3,17,77,2,5,11,0,0.181818181,0.285714285,0.318181818,0.116883116,0.168831168,0.2540689894597824,0.136363637,0.192307692,57.192460472539544,-0.1961493135555765
16153,Austin Slater,SFG,596103,54,232,202,27,5,29,23,6,2,0.25,0.34,0.388,0.727,0.108,0.261,0.321,0.137,0.328,66.6,0.6,104.4,0.8,13,19,0,2,1,0,0.133333333,0.315789473,0.133333333,0.210526315,0.157894736,0.2435403183886879,0.0,0.166666666,53.22959207215773,-0.0827560112073515
16219,J.D. Davis,OAK,605204,99,415,364,46,13,44,45,1,0,0.237,0.323,0.391,0.714,0.101,0.289,0.314,0.154,0.314,76.0,-1.7,103.0,1.3,14,55,2,4,2,0,0.196078431,0.254545454,0.372549019,0.054545454,0.29090909,0.2794478026303378,0.176470588,0.242424242,85.16913013200228,-0.0944423632505349
16252,Trea Turner,PHI,607208,138,602,548,78,18,83,72,25,5,0.276,0.331,0.446,0.777,0.07,0.201,0.334,0.17,0.323,95.1,8.0,108.8,3.3,18,78,1,10,5,4,0.309859154,0.371794871,0.422535211,0.089743589,0.23076923,0.3570755513814779,0.112676057,0.403846153,120.8519222939415,0.5600644815503342
16337,Nick Gordon,MIA,624503,81,331,305,40,8,36,36,7,2,0.245,0.295,0.393,0.688,0.055,0.228,0.297,0.149,0.297,59.4,-5.8,84.1,0.3,15,35,3,5,10,0,0.225806451,0.285714285,0.548387096,0.085714285,0.314285714,0.3528831515993391,0.322580645,0.222222222,118.2773070541312,0.1382699424801329
16357,Pablo Reyes,BOS,622569,45,185,168,21,4,20,19,5,2,0.244,0.304,0.369,0.673,0.075,0.185,0.295,0.125,0.284,48.9,-3.8,79.1,0.2,12,33,0,1,4,0,0.1875,0.212121212,0.21875,0.03030303,0.272727272,0.196799635887146,0.03125,0.260869565,15.721477366134556,-0.5205839560235357
16375,Óscar Mercado,SDP,,2,9,8,1,0,1,1,0,0,0.222,0.281,0.357,0.639,0.066,0.234,0.279,0.136,0.27,39.2,-0.3,77.6,-0.0,,,,,,,,,,,,,,,,
16376,Michael Conforto,SFG,624424,111,472,409,55,15,56,56,2,1,0.25,0.343,0.412,0.755,0.11,0.217,0.329,0.161,0.297,85.8,4.3,109.7,1.3,17,70,4,11,14,0,0.292307692,0.342857142,0.553846153,0.071428571,0.228571428,0.3896842181682586,0.261538461,0.333333333,145.5923231492723,0.3887046481483635
16424,Jordan Luplow,PHI,,3,12,11,1,0,1,1,0,0,0.223,0.31,0.405,0.715,0.102,0.24,0.311,0.182,0.26,47.4,-0.1,93.4,0.0,,,,,,,,,,,,,,,,
16426,Thairo Estrada,SFG,642731,125,526,484,66,12,61,53,18,6,0.254,0.305,0.384,0.69,0.054,0.202,0.301,0.131,0.3,73.3,-7.8,90.4,1.3,18,70,3,7,9,0,0.223880597,0.242857142,0.402985074,0.028571428,0.271428571,0.280216703244618,0.179104477,0.260869565,76.40901370000842,0.2031406300509844
16442,Ryan O'Hearn,BAL,656811,84,355,325,43,14,43,48,3,1,0.258,0.312,0.445,0.758,0.067,0.223,0.324,0.187,0.298,76.4,1.7,107.9,0.8,14,50,4,11,6,0,0.333333333,0.4,0.688888888,0.1,0.1,0.4650982272624969,0.355555555,0.305555555,213.43773426603624,0.6721292452267464
16451,Luis Guillorme,ATL,,43,175,154,20,1,19,15,1,0,0.25,0.331,0.327,0.657,0.102,0.175,0.294,0.076,0.302,49.4,-3.4,80.8,0.3,,,,,,,,,,,,,,,,
16472,Rhys Hoskins,MIL,656555,134,567,487,62,26,72,78,3,2,0.239,0.336,0.455,0.791,0.118,0.241,0.341,0.216,0.275,96.8,10.9,113.8,1.6,15,63,3,8,9,0,0.236363636,0.317460317,0.454545454,0.095238095,0.206349206,0.3392616236020648,0.218181818,0.25,109.88388506970888,0.0481772654230426
16478,Kyle Schwarber,PHI,656941,137,602,498,59,36,88,88,4,2,0.225,0.35,0.486,0.836,0.152,0.287,0.357,0.26,0.259,108.5,19.4,124.2,2.2,18,79,3,11,6,1,0.217391304,0.316455696,0.347826086,0.126582278,0.29113924,0.3054091704042652,0.130434782,0.279069767,88.19884502473117,-0.0816881656253233
16496,Forrest Wall,ATL,,7,31,28,3,0,4,2,2,0,0.229,0.296,0.329,0.625,0.077,0.279,0.277,0.1,0.314,36.2,-1.1,69.6,0.0,,,,,,,,,,,,,,,,
16505,Matt Chapman,SFG,656305,130,547,477,60,23,69,72,4,1,0.238,0.327,0.446,0.772,0.107,0.27,0.333,0.208,0.29,92.8,6.8,112.2,3.0,18,78,4,12,11,1,0.205479452,0.256410256,0.410958904,0.051282051,0.243589743,0.294175556072822,0.205479452,0.22,85.23098828711774,0.282818069090868
16512,Isiah Kiner-Falefa,TOR,643396,86,351,320,42,3,37,30,13,4,0.252,0.307,0.335,0.642,0.064,0.167,0.285,0.083,0.297,56.3,-9.9,79.8,0.5,17,55,1,5,5,2,0.26,0.327272727,0.38,0.072727272,0.218181818,0.3199918194250627,0.12,0.324324324,110.33928924183252,0.4831778748241637
16530,Mauricio Dubón,HOU,643289,68,288,267,36,6,33,30,4,2,0.258,0.301,0.377,0.678,0.053,0.14,0.295,0.119,0.284,58.0,-5.6,86.5,0.5,15,41,0,3,9,1,0.282051282,0.31707317,0.358974358,0.048780487,0.073170731,0.3040432174031327,0.076923076,0.305555555,98.54598474756092,-0.0077883239344457
16535,Danny Jansen,TOR,,75,294,260,33,14,36,40,1,0,0.232,0.31,0.442,0.752,0.087,0.212,0.324,0.211,0.25,71.9,1.3,106.7,1.9,,,,,,,,,,,,,,,,
16556,Ozzie Albies,ATL,645277,127,553,502,71,21,77,73,12,4,0.272,0.328,0.467,0.795,0.071,0.165,0.34,0.195,0.292,94.2,9.7,111.5,2.8,15,70,2,14,14,2,0.317460317,0.385714285,0.492063492,0.071428571,0.128571428,0.3898958018847874,0.174603175,0.346153846,140.74000237080654,0.6351145708162816
16572,Connor Joe,PIT,656582,92,389,337,43,9,44,39,5,2,0.24,0.333,0.379,0.712,0.111,0.216,0.316,0.139,0.292,70.9,-0.9,95.3,0.5,15,64,1,11,11,2,0.29090909,0.390625,0.436363636,0.125,0.15625,0.3732138909399509,0.145454546,0.34090909,130.21380605190998,0.4087708643474829
16578,Yandy Díaz,TBR,650490,131,578,498,73,17,76,63,2,1,0.28,0.371,0.436,0.807,0.118,0.148,0.353,0.156,0.308,108.6,16.6,130.1,3.0,18,78,1,9,10,0,0.197183098,0.256410256,0.28169014,0.076923076,0.166666666,0.2458413854623452,0.084507042,0.224137931,61.4445485443047,-0.104180751310227
16622,Luis Urías,SEA,649966,64,262,226,28,8,29,28,1,1,0.222,0.319,0.374,0.692,0.105,0.234,0.307,0.152,0.266,63.6,-2.6,97.9,0.9,12,27,1,1,5,0,0.173913043,0.296296296,0.434782608,0.111111111,0.37037037,0.325144593362455,0.260869565,0.25,116.9693479601354,0.1155047068975851
16725,Jose Trevino,NYY,624431,66,258,239,29,6,26,28,1,1,0.235,0.279,0.361,0.64,0.052,0.177,0.278,0.127,0.263,49.4,-8.7,76.0,1.0,9,33,1,3,5,0,0.206896551,0.303030303,0.310344827,0.121212121,0.181818181,0.2852950656052792,0.103448276,0.227272727,86.60412523474731,0.0895318769185981
16930,Jonah Heim,TEX,641680,114,455,412,50,16,50,57,2,1,0.239,0.301,0.407,0.709,0.079,0.198,0.306,0.169,0.266,70.8,-4.7,90.7,2.9,15,61,2,6,11,1,0.27118644,0.295081967,0.423728813,0.016393442,0.229508196,0.3174981171967553,0.152542373,0.325581395,104.61632734986208,0.2539627664866531
16939,Lane Thomas,WSN,657041,133,572,518,66,18,69,64,17,6,0.245,0.307,0.413,0.72,0.075,0.239,0.312,0.168,0.296,80.3,-3.1,93.8,0.9,17,76,2,5,10,8,0.20289855,0.263157894,0.289855072,0.078947368,0.184210526,0.2529042410223107,0.086956522,0.222222222,55.15299763019446,-0.1482736426767203
16953,Chadwick Tromp,ATL,644433,9,33,30,3,1,3,4,0,0,0.213,0.272,0.35,0.622,0.069,0.254,0.272,0.137,0.262,34.4,-1.3,66.1,0.0,6,18,0,1,5,0,0.235294117,0.222222222,0.411764705,0.0,0.277777777,0.2634653813309139,0.176470588,0.307692307,60.8361613538564,-0.0245690088206043
16997,Gleyber Torres,NYY,650402,134,576,511,69,21,75,71,13,5,0.264,0.336,0.438,0.774,0.094,0.175,0.335,0.174,0.29,96.5,7.8,115.1,3.1,18,82,0,10,2,3,0.205882352,0.320987654,0.235294117,0.121951219,0.207317073,0.2705575816425276,0.029411765,0.269230769,76.22858583952633,0.1471526558784487
17022,Edmundo Sosa,PHI,,35,143,132,18,4,16,16,3,1,0.247,0.294,0.394,0.689,0.039,0.234,0.298,0.147,0.302,49.9,-2.4,84.7,0.3,,,,,,,,,,,,,,,,
17027,Alex Verdugo,NYY,657077,102,432,389,53,11,50,49,4,1,0.264,0.328,0.408,0.736,0.082,0.146,0.32,0.144,0.289,78.9,0.5,104.7,1.3,18,73,2,10,5,0,0.241935483,0.342465753,0.419354838,0.136986301,0.09589041,0.3402667960075483,0.177419355,0.24074074,125.30553151642869,0.4656276009396887
17040,Jose Herrera,ARI,,6,22,19,2,0,2,2,0,0,0.218,0.297,0.304,0.6,0.094,0.233,0.27,0.085,0.282,33.9,-0.9,66.1,-0.0,,,,,,,,,,,,,,,,
17128,Ramón Laureano,CLE,657656,111,470,416,54,14,55,53,13,5,0.231,0.312,0.39,0.702,0.082,0.27,0.307,0.158,0.296,74.7,-4.2,96.3,1.1,12,44,0,4,0,3,0.176470588,0.363636363,0.235294117,0.113636363,0.295454545,0.3041999570348046,0.058823529,0.285714285,99.96160149259453,0.0752543765023249
17161,Chad Wallach,LAA,,4,16,15,2,0,2,2,0,0,0.197,0.269,0.327,0.596,0.081,0.31,0.264,0.13,0.263,31.6,-0.7,62.0,0.0,,,,,,,,,,,,,,,,
17232,Yoán Moncada,CHW,660162,62,264,235,30,8,30,28,1,1,0.246,0.319,0.402,0.721,0.091,0.267,0.314,0.156,0.316,64.4,-1.0,97.6,0.8,11,44,0,4,0,1,0.282051282,0.363636363,0.41025641,0.113636363,0.227272727,0.3477994068102403,0.128205128,0.379310344,127.42235790786194,0.3440783645067983
17273,Jorge Mateo,BAL,622761,29,119,110,13,3,15,11,9,2,0.233,0.282,0.366,0.648,0.056,0.256,0.282,0.133,0.297,44.7,-3.6,78.5,0.3,10,20,0,2,0,1,0.315789473,0.35,0.47368421,0.05,0.35,0.3625816941261292,0.157894737,0.5,141.26365550834353,0.1947590131489034
17276,Alex Jackson,TBR,,4,16,15,2,1,2,2,0,0,0.211,0.276,0.384,0.66,0.066,0.311,0.286,0.173,0.273,42.7,-0.4,83.9,0.0,,,,,,,,,,,,,,,,
17338,Willi Castro,MIN,650489,92,382,344,44,9,43,36,17,5,0.235,0.3,0.369,0.67,0.069,0.256,0.293,0.134,0.3,62.0,-8.1,85.5,0.7,16,52,1,6,2,0,0.111111111,0.23076923,0.2,0.115384615,0.442307692,0.2123325799520199,0.088888889,0.19047619,34.4371116288234,-0.1615109353658591
17350,Rafael Devers,BOS,646240,137,598,527,77,31,86,91,4,2,0.278,0.355,0.517,0.872,0.096,0.181,0.368,0.238,0.296,113.5,24.5,129.7,4.1,12,54,2,5,5,0,0.204545454,0.351851851,0.409090909,0.166666666,0.129629629,0.3463707444844423,0.204545455,0.2,121.02309693433553,0.1946503696113775
17452,Jose Siri,TBR,642350,114,460,420,47,17,54,52,20,5,0.215,0.274,0.389,0.663,0.067,0.346,0.286,0.173,0.298,63.9,-12.3,84.0,1.3,18,70,1,9,4,6,0.220338983,0.333333333,0.33898305,0.114285714,0.4,0.3121701461681421,0.118644067,0.4,108.14157440561011,0.454945470724017
17484,Eloy Jiménez,CHW,650391,103,443,403,56,19,53,60,0,0,0.269,0.326,0.459,0.785,0.074,0.201,0.336,0.19,0.3,86.7,6.5,113.0,1.0,4,12,0,0,0,0,0.166666666,0.166666666,0.166666666,0.0,0.25,0.1502711673577626,0.0,0.222222222,-11.64222294513639,-0.1505879810351258
17548,Taylor Ward,LAA,621493,121,524,462,65,21,69,69,6,2,0.267,0.345,0.463,0.808,0.096,0.209,0.348,0.196,0.305,98.7,13.0,120.6,2.3,17,75,6,13,20,1,0.291666666,0.306666666,0.569444444,0.026666666,0.213333333,0.3758559679985046,0.277777778,0.294117647,146.21877591295765,0.5768131642204901
17620,Myles Straw,CLE,,8,33,30,4,0,4,3,1,0,0.248,0.316,0.319,0.634,0.087,0.18,0.284,0.07,0.304,41.7,-0.9,80.2,0.1,,,,,,,,,,,,,,,,
17678,Alex Bregman,HOU,608324,136,591,505,69,19,78,75,2,1,0.261,0.36,0.437,0.797,0.124,0.124,0.348,0.177,0.269,104.6,14.3,122.8,3.7,16,67,0,2,3,1,0.241935483,0.298507462,0.322580645,0.074626865,0.134328358,0.2827990277489619,0.080645162,0.283018867,83.58956971542254,0.2466862502621692
17696,Kevin Newman,ARI,621028,23,96,89,12,1,10,9,2,1,0.262,0.309,0.355,0.664,0.057,0.14,0.292,0.093,0.297,45.1,-2.1,80.5,0.2,6,17,0,2,2,0,0.1875,0.235294117,0.25,0.058823529,0.117647058,0.2229121748138876,0.0625,0.214285714,36.35199982081925,-0.0546508845380052
17766,DJ Stewart,NYM,621466,31,125,107,13,5,15,15,1,0,0.213,0.315,0.399,0.714,0.113,0.28,0.313,0.186,0.261,57.1,-0.6,99.5,0.1,11,34,2,3,7,1,0.2,0.411764705,0.52,0.205882352,0.264705882,0.4130717130268321,0.32,0.214285714,161.15247475735578,0.2903217237754582
17893,Tyler Nevin,OAK,663527,43,179,159,20,4,18,18,1,0,0.233,0.308,0.364,0.673,0.088,0.22,0.297,0.131,0.281,55.0,-3.2,91.4,0.1,11,33,0,2,2,0,0.24137931,0.333333333,0.24137931,0.121212121,0.212121212,0.2768303354581197,0.0,0.318181818,83.32637095888383,-0.0719900534743394
17901,Andrew Benintendi,CHW,643217,122,529,470,63,9,59,48,9,4,0.262,0.333,0.375,0.708,0.092,0.156,0.311,0.113,0.299,78.2,-3.4,95.4,1.0,15,63,0,3,2,0,0.169491525,0.222222222,0.186440677,0.063492063,0.19047619,0.1939508735187469,0.016949152,0.212765957,19.109329571590212,-0.5618727618615708
17907,Brendan Rodgers,COL,663898,122,510,465,67,14,59,61,1,0,0.275,0.33,0.43,0.76,0.067,0.19,0.329,0.155,0.319,78.5,4.3,90.4,1.3,16,59,0,8,3,0,0.210526315,0.237288135,0.315789473,0.033898305,0.237288135,0.2451765224085015,0.105263158,0.279069767,36.20432912512572,-0.3133192741670539
17919,Ian Happ,CHC,664023,137,604,518,67,18,77,66,10,3,0.248,0.346,0.413,0.759,0.122,0.229,0.332,0.165,0.303,94.4,6.7,108.5,2.1,17,80,1,14,12,0,0.260869565,0.3625,0.391304347,0.1375,0.2125,0.3426270879805088,0.130434782,0.333333333,113.16104931345308,0.2950161542139096
17929,Cedric Mullins,BAL,656775,123,518,464,59,18,66,58,25,7,0.242,0.312,0.414,0.726,0.083,0.206,0.314,0.172,0.276,81.2,-1.8,101.1,1.9,17,62,4,13,13,3,0.259259259,0.311475409,0.518518518,0.064516129,0.241935483,0.3551712036132812,0.259259259,0.27027027,136.04649385115047,0.7449761067762393
17954,Sam Hilliard,COL,,3,12,11,1,0,1,1,0,0,0.228,0.304,0.406,0.71,0.093,0.313,0.308,0.179,0.304,38.9,-0.1,76.4,0.0,,,,,,,,,,,,,,,,
