PlayerId,Name,Team,MLBAMID,proj_G,proj_GS,proj_IP,proj_QS,proj_SV,proj_HLD,proj_ERA,proj_WHIP,proj_K/9,proj_FIP,proj_BB/9,proj_K/BB,proj_HR/9,proj_BABIP,proj_WAR,G,GS,IP,SV,ERA,K/9,FIP,BB/9,HR/9,BABIP,WAR
15451,Mike Mayers,TOR,,4,0,5.8,0,0,1,4.87,1.39,7.34,4.94,3.26,2.26,1.45,0.292,-0.02,,,,,,,,,,,
15454,Nick Pivetta,BOS,601713,24,22,122.7,8,0,1,4.44,1.32,9.97,4.28,3.47,2.87,1.36,0.3,1.69,2,2,11.0,0,0.8181818181818182,10.636363636363637,2.33751896944913,0.8181818181818182,0.8181818181818182,0.2692307692307692,0.3584980070590973
15467,Marco Gonzales,PIT,594835,20,20,112.5,8,0,0,4.81,1.4,6.31,4.8,2.9,2.18,1.29,0.296,1.11,3,3,17.0,0,2.6470588235294117,5.823529411764706,3.5995510550106276,2.6470588235294117,0.5294117647058824,0.2692307692307692,0.3103199899196625
15507,Hunter Harvey,WSN,,29,0,48.2,0,9,9,3.7,1.18,10.08,3.55,2.71,3.72,1.04,0.298,0.66,,,,,,,,,,,
15541,Tyler Rogers,SFG,,29,0,48.0,0,2,11,3.97,1.29,6.42,4.0,2.42,2.71,0.84,0.299,0.24,,,,,,,,,,,
15551,Mark Leiter Jr.,CHC,643410,28,0,47.7,0,2,13,4.24,1.32,9.8,4.15,3.49,2.83,1.18,0.303,0.28,9,0,10.0,0,0.0,9.9,2.2466098785400392,3.6,0.0,0.1304347826086956,0.2929919958114624
15552,Chad Green,TOR,,29,0,46.7,0,1,11,3.79,1.16,9.85,3.89,2.69,3.68,1.26,0.279,0.41,,,,,,,,,,,
15594,Nick Wittgren,,,11,0,22.1,0,0,0,4.93,1.42,6.75,4.95,3.2,2.12,1.34,0.298,-0.07,,,,,,,,,,,
15684,Miguel Castro,ARI,,22,0,36.4,0,0,4,4.3,1.39,8.1,4.35,4.04,2.01,0.95,0.296,0.12,,,,,,,,,,,
15689,Luis Castillo,SEA,622491,29,29,172.7,15,0,0,3.68,1.2,9.31,3.8,2.79,3.34,1.09,0.288,3.36,4,4,21.2,0,5.815375571180335,11.215367172990648,3.108148555416698,1.661535877480096,1.2461519081100718,0.4461538461538462,0.5891770124435425
15734,Brad Keller,CHW,,16,6,49.1,2,0,1,4.85,1.54,6.56,5.1,4.58,1.43,1.13,0.297,0.03,,,,,,,,,,,
15761,Joe Jiménez,ATL,,30,0,51.6,0,2,14,4.1,1.23,10.59,3.94,3.14,3.37,1.27,0.295,0.4,,,,,,,,,,,
15816,Devin Williams,MIL,,19,0,32.2,0,14,4,3.09,1.19,12.2,3.18,4.18,2.92,0.76,0.291,0.49,,,,,,,,,,,
15823,Zack Littell,TBR,641793,29,22,127.3,7,0,1,4.4,1.28,7.4,4.54,2.49,2.99,1.37,0.287,1.16,3,3,15.1,0,1.1739156232721093,8.80436717454082,2.2683468591466145,2.934789058180274,0.0,0.3409090909090909,0.5182250142097473
15849,Kent Emanuel,MIA,,4,0,7.8,0,0,1,4.35,1.36,7.34,4.11,2.54,2.93,1.04,0.315,0.04,,,,,,,,,,,
15873,Sean Manaea,NYM,640455,22,22,116.4,9,0,0,4.11,1.27,9.32,4.23,3.12,2.98,1.3,0.291,1.78,3,3,14.2,0,4.295444676721405,11.045429168712184,3.519336524681081,4.295444676721405,0.6136349538173436,0.3243243243243243,0.2476550042629242
15890,Luis Severino,NYM,622663,25,25,139.4,11,0,0,4.31,1.31,8.35,4.37,3.06,2.73,1.27,0.295,1.83,3,3,15.0,0,3.0,10.2,3.9132765452067058,3.6,1.2,0.3023255813953488,0.1860920041799545
15947,Ryne Stanek,SEA,,28,0,46.4,0,2,11,4.05,1.3,10.21,4.31,4.33,2.37,1.2,0.277,0.22,,,,,,,,,,,
16074,Nick Burdi,NYY,,28,0,46.3,0,1,11,3.91,1.29,11.13,4.04,4.25,2.62,1.15,0.288,0.38,,,,,,,,,,,
16122,Jordan Romano,TOR,,28,0,45.2,0,27,2,3.69,1.22,10.12,3.76,3.43,2.96,1.01,0.288,0.48,,,,,,,,,,,
16128,John Curtiss,COL,,9,0,15.9,0,0,1,5.62,1.51,7.06,5.29,3.38,2.09,1.62,0.311,-0.08,,,,,,,,,,,
16137,Carlos Rodón,NYY,607074,26,26,149.0,12,0,0,3.88,1.19,10.44,3.94,3.15,3.32,1.26,0.279,2.92,4,4,19.2,0,3.6610106764464994,8.237274022004623,4.416099400182671,5.033889680113936,0.9152526691116248,0.3389830508474576,0.230330005288124
16149,Aaron Nola,PHI,605400,29,29,174.0,15,0,0,4.13,1.21,8.46,4.12,2.14,3.96,1.33,0.293,3.13,4,4,23.1,0,3.471433584648677,7.328582012036096,5.56089893497249,3.471433584648677,1.9285742136937096,0.238095238095238,-0.0492453016340732
16201,Justin Anderson,CHW,,17,0,28.7,0,0,1,4.7,1.47,9.18,4.75,4.81,1.95,1.2,0.299,0.02,,,,,,,,,,,
16207,Spencer Turnbull,PHI,605513,22,10,73.7,3,0,1,4.39,1.35,7.85,4.33,3.19,2.46,1.09,0.301,0.87,3,3,15.0,0,1.8,9.6,3.1799432118733724,3.0,0.6,0.2105263157894736,0.3537960052490234
16256,Kyle Freeland,COL,607536,26,26,139.8,9,0,0,5.68,1.52,6.19,5.17,2.84,2.18,1.53,0.32,0.98,4,4,15.2,0,13.212737538963092,5.17020164568121,6.310433075980756,4.595734796161075,1.7234005485604034,0.4393939393939394,-0.1389999985694885
16258,Aaron Bummer,ATL,,28,0,48.0,0,0,11,3.12,1.29,10.27,3.24,4.07,2.53,0.53,0.311,0.65,,,,,,,,,,,
16269,John Means,BAL,,24,21,113.7,7,0,1,4.38,1.24,7.08,4.68,2.19,3.23,1.49,0.279,1.35,,,,,,,,,,,
16306,Gerardo Reyes,OAK,,9,0,13.8,0,0,1,4.61,1.45,9.14,4.8,5.04,1.82,1.17,0.287,-0.01,,,,,,,,,,,
16318,Ricardo Pinto,PHI,,25,0,39.5,0,0,4,5.19,1.51,6.74,5.21,3.85,1.78,1.38,0.302,-0.12,,,,,,,,,,,
16350,Ryan Borucki,PIT,,24,0,40.5,0,0,6,3.97,1.33,8.27,4.12,3.69,2.24,0.91,0.293,0.27,,,,,,,,,,,
16358,Tyler Mahle,TEX,,11,6,39.6,2,0,1,4.16,1.25,9.1,4.35,3.02,3.02,1.37,0.283,0.49,,,,,,,,,,,
16390,Brad Wieck,CHC,,4,0,7.6,0,0,1,4.5,1.4,10.22,4.49,4.49,2.27,1.28,0.299,0.01,,,,,,,,,,,
16400,Reynaldo López,ATL,625643,30,18,116.5,6,0,1,4.25,1.3,9.37,4.18,3.36,2.81,1.23,0.295,1.54,3,3,18.0,0,0.5,9.0,2.2466098785400392,3.0,0.0,0.25,0.6055610179901123
16401,Yonny Chirinos,MIA,,8,1,19.1,0,0,1,4.83,1.42,6.13,4.79,2.86,2.14,1.23,0.303,0.04,,,,,,,,,,,
16408,Victor González,NYY,,27,0,44.5,0,0,11,3.96,1.36,7.96,4.2,3.75,2.13,0.91,0.295,0.15,,,,,,,,,,,
16466,Brent Honeywell,PIT,,16,0,27.1,0,0,1,4.69,1.39,7.23,4.67,3.27,2.23,1.23,0.297,0.02,,,,,,,,,,,
16502,Ryan Yarbrough,LAD,642232,25,3,57.6,1,0,4,4.5,1.27,6.89,4.66,2.15,3.23,1.41,0.288,0.3,6,0,19.2,1,3.2033843418906867,4.118637011002312,5.077115216763289,1.8305053382232497,1.3728790036674372,0.1666666666666666,-0.0646328032016754
16511,Jordan Montgomery,ARI,,26,26,148.7,12,0,0,4.13,1.29,7.89,3.99,2.53,3.12,1.07,0.305,2.67,,,,,,,,,,,
16561,Austin Gomber,COL,596295,25,25,124.9,7,0,0,5.7,1.52,6.38,5.42,3.03,2.1,1.71,0.312,0.65,4,4,20.0,0,4.95,8.1,5.246609878540039,3.6,1.8,0.3103448275862069,0.0313754007220268
16587,Erik Swanson,TOR,,28,0,45.7,0,1,14,3.93,1.19,9.7,4.03,2.78,3.51,1.31,0.283,0.32,,,,,,,,,,,
16609,Bryan Abreu,HOU,,30,0,49.4,0,2,14,3.59,1.28,11.3,3.71,4.48,2.54,0.9,0.291,0.51,,,,,,,,,,,
16610,J.P. Feyereisen,LAD,,12,0,18.5,0,0,1,4.58,1.37,8.15,4.92,4.09,1.99,1.37,0.275,0.02,,,,,,,,,,,
16631,Jeff Brigham,MIN,,8,0,13.2,0,0,1,4.77,1.4,9.28,4.73,4.13,2.25,1.37,0.293,0.0,,,,,,,,,,,
16647,Ryan Thompson,ARI,,28,0,46.4,0,1,13,4.03,1.32,7.6,4.0,2.93,2.6,0.9,0.305,0.33,,,,,,,,,,,
16703,Julian Merryweather,CHC,,18,0,29.9,0,0,1,4.21,1.34,10.11,4.07,3.74,2.7,1.14,0.306,0.23,,,,,,,,,,,
16727,Brock Stewart,MIN,,29,0,47.7,0,2,12,4.09,1.32,10.62,4.03,4.04,2.67,1.13,0.298,0.4,,,,,,,,,,,
16754,Vinny Nittoli,OAK,,7,0,11.0,0,0,1,4.5,1.34,8.51,4.63,3.54,2.4,1.33,0.288,0.03,,,,,,,,,,,
16794,Josh James,STL,,4,0,5.8,0,0,1,4.81,1.49,8.59,4.83,4.78,1.79,1.18,0.298,-0.01,,,,,,,,,,,
16814,Tim Hill,CHW,,28,0,45.7,0,0,10,4.48,1.45,5.58,4.78,3.38,1.65,1.0,0.3,-0.03,,,,,,,,,,,
16835,Brennan Bernardino,BOS,,24,0,40.8,0,0,6,4.11,1.37,9.47,3.99,3.8,2.5,0.96,0.313,0.27,,,,,,,,,,,
16866,Reed Garrett,NYM,,26,0,43.8,0,0,9,4.3,1.37,9.28,4.32,3.94,2.37,1.17,0.298,0.23,,,,,,,,,,,
16918,Luke Weaver,NYY,596133,26,0,42.9,0,0,9,4.41,1.29,8.32,4.41,2.58,3.27,1.39,0.294,0.18,6,0,10.2,0,5.9062313419424814,5.9062313419424814,5.777851882229674,2.531242003689635,1.6874946691264234,0.2121212121212121,-0.1031019985675811
16929,Touki Toussaint,CHW,,5,0,8.7,0,0,1,4.34,1.46,9.2,4.69,5.12,1.8,1.04,0.292,-0.0,,,,,,,,,,,
16933,Elieser Hernández,LAD,,6,0,8.7,0,0,1,4.6,1.26,9.14,4.76,2.69,3.41,1.71,0.284,0.01,,,,,,,,,,,
16942,Luis F. Ortiz,PHI,,17,0,26.9,0,0,1,4.49,1.36,7.71,4.51,3.12,2.47,1.22,0.299,0.08,,,,,,,,,,,
16943,Sean Newcomb,OAK,,18,0,29.6,0,0,1,4.0,1.4,9.53,4.32,4.98,1.92,0.94,0.288,0.16,,,,,,,,,,,
16977,Trevor Williams,WSN,592866,25,16,97.6,5,0,1,5.15,1.42,6.76,5.14,3.02,2.24,1.55,0.297,0.54,3,3,15.2,0,3.4468010971208067,8.042535893281881,2.6083133790732234,3.4468010971208067,0.0,0.2857142857142857,0.5318340063095093
16981,Tyler Beede,CLE,,23,4,57.5,1,0,1,5.44,1.57,6.88,5.42,4.55,1.51,1.37,0.299,-0.35,,,,,,,,,,,
16990,Tanner Banks,CHW,,27,0,45.4,0,0,8,4.18,1.29,8.83,4.19,2.96,2.98,1.23,0.298,0.29,,,,,,,,,,,
17034,Sean Reid-Foley,NYM,,25,0,41.3,0,0,4,3.97,1.35,10.88,4.14,4.91,2.25,1.04,0.288,0.22,,,,,,,,,,,
17085,Pablo López,MIN,641154,29,29,174.6,15,0,0,3.52,1.16,9.84,3.49,2.51,3.92,1.0,0.296,3.98,3,3,16.2,0,4.859990174122649,8.6399825317736,3.6066091506972726,2.1599956329434,1.0799978164717,0.2978723404255319,0.2792389988899231
17130,Raisel Iglesias,ATL,,30,0,50.8,0,28,3,3.68,1.16,9.85,3.64,2.35,4.22,1.16,0.294,0.58,,,,,,,,,,,
17149,Domingo Germán,PIT,,11,3,31.8,1,0,1,4.18,1.25,8.49,4.24,2.75,3.09,1.26,0.288,0.35,,,,,,,,,,,
17169,José Castillo,ARI,,4,0,7.3,0,0,1,4.03,1.38,9.31,3.99,4.1,2.28,0.89,0.305,0.05,,,,,,,,,,,
17170,Gabe Speier,SEA,,28,0,46.4,0,0,11,3.47,1.2,9.56,3.56,2.8,3.41,0.94,0.297,0.45,,,,,,,,,,,
17186,Dinelson Lamet,LAD,,5,0,7.4,0,0,1,4.42,1.34,9.47,4.47,3.78,2.51,1.32,0.291,0.03,,,,,,,,,,,
17192,Jalen Beeks,COL,,27,0,47.6,0,0,9,4.7,1.46,8.63,4.44,3.79,2.28,1.18,0.319,0.21,,,,,,,,,,,
17277,Ranger Suárez,PHI,624133,26,26,150.0,12,0,0,4.03,1.34,7.82,4.18,3.29,2.38,1.01,0.299,2.39,4,4,26.0,0,1.7307692307692308,9.346153846153848,2.7466098785400392,1.3846153846153846,0.6923076923076923,0.2295081967213114,0.7465729713439941
17281,Thomas Pannone,CHC,,3,0,4.4,0,0,1,4.33,1.3,7.97,4.38,2.86,2.88,1.26,0.292,0.01,,,,,,,,,,,
17282,Michael Kopech,CHW,,32,0,52.3,0,23,3,4.28,1.34,10.03,4.51,4.69,2.15,1.2,0.276,0.23,,,,,,,,,,,
17295,Framber Valdez,HOU,664285,23,23,138.3,12,0,0,3.41,1.24,8.99,3.52,3.06,2.94,0.75,0.305,2.91,2,2,12.1,0,2.1891951703944867,7.297317234648289,3.5709350889688527,4.3783903407889735,0.0,0.34375,0.1956119984388351
17312,Justin Steele,CHC,,24,24,133.8,11,0,0,3.72,1.25,8.78,3.72,2.77,3.17,0.95,0.303,2.74,,,,,,,,,,,
17359,Josh Taylor,KCR,,9,0,15.3,0,0,1,4.3,1.4,8.94,4.09,3.71,2.41,0.99,0.315,0.12,,,,,,,,,,,
17369,Brett Martin,,,12,0,24.4,0,0,0,4.19,1.39,7.05,4.13,3.12,2.29,0.89,0.31,0.14,,,,,,,,,,,
17425,Erick Fedde,CHW,607200,24,24,134.1,10,0,0,4.75,1.38,7.84,4.85,3.35,2.35,1.46,0.292,1.26,3,3,14.2,0,4.295444676721405,8.59088935344281,7.201146247585143,3.681809722904062,3.0681747690867183,0.2439024390243902,-0.2165810018777847
17432,Jeff Hoffman,PHI,,29,0,47.9,0,5,9,4.06,1.3,10.45,4.17,4.06,2.57,1.19,0.289,0.4,,,,,,,,,,,
17464,Jonathan Hernández,TEX,,26,0,42.3,0,0,9,4.24,1.41,8.58,4.43,4.3,2.0,1.02,0.297,0.14,,,,,,,,,,,
17479,Jack Flaherty,DET,656427,25,25,142.5,11,0,0,4.37,1.36,8.79,4.33,3.55,2.48,1.15,0.3,1.84,3,3,18.1,0,4.909099931969951,9.818199863939904,4.173884310134364,1.4727299795909854,1.4727299795909854,0.32,0.2408799976110458
17480,Daniel Duarte,MIN,,13,0,21.5,0,0,1,4.18,1.39,8.22,4.4,4.18,1.98,0.98,0.29,0.07,,,,,,,,,,,
17489,Spenser Watkins,WSN,,3,0,4.3,0,0,1,5.35,1.48,6.58,5.14,3.24,2.05,1.48,0.306,-0.02,,,,,,,,,,,
17490,Génesis Cabrera,TOR,,28,0,45.2,0,0,11,4.23,1.35,8.34,4.52,3.95,2.11,1.13,0.282,0.09,,,,,,,,,,,
17496,Diego Castillo,MIN,,7,0,11.6,0,0,1,4.31,1.39,7.96,4.53,4.04,1.99,1.05,0.29,0.03,,,,,,,,,,,
17556,Jimmy Herget,LAA,,11,0,17.9,0,0,1,4.49,1.3,8.21,4.59,3.03,2.72,1.38,0.287,0.05,,,,,,,,,,,
17578,JT Brubaker,NYY,,7,0,11.5,0,0,1,4.23,1.29,9.07,4.21,2.9,3.18,1.26,0.3,0.07,,,,,,,,,,,
17586,Tanner Scott,MIA,,29,0,51.3,0,23,4,3.5,1.34,10.75,3.59,4.61,2.33,0.7,0.308,0.56,,,,,,,,,,,
17594,Mitch Keller,PIT,656605,29,29,170.5,14,0,0,4.4,1.35,8.31,4.13,3.13,2.66,1.06,0.309,2.72,4,4,24.0,0,4.5,7.875,3.579943211873373,2.625,0.75,0.3466666666666667,0.4307039976119995
17606,Cristian Javier,HOU,664299,26,26,148.4,11,0,0,4.56,1.28,9.06,4.81,3.58,2.53,1.55,0.269,1.51,4,4,23.1,0,1.5428593709549676,6.942867169297354,3.6751819260275305,4.24286327012616,0.3857148427387419,0.2153846153846154,0.4587860107421875
17610,Tanner Rainey,WSN,,23,0,38.7,0,0,6,5.17,1.5,8.59,5.27,4.82,1.79,1.48,0.29,-0.14,,,,,,,,,,,
17611,Taylor Clarke,MIL,,10,0,16.7,0,0,1,4.29,1.28,9.12,4.37,3.07,2.98,1.37,0.288,0.08,,,,,,,,,,,
17639,Justin Lawrence,COL,,29,0,50.9,0,16,5,4.61,1.51,9.16,4.35,4.73,1.95,0.94,0.321,0.26,,,,,,,,,,,
17677,Jeffrey Springs,TBR,,12,6,42.0,2,0,1,3.58,1.15,9.95,3.71,2.63,3.78,1.17,0.285,0.79,,,,,,,,,,,
17701,Jose Cuas,CHC,,17,0,27.9,0,0,1,4.36,1.41,8.55,4.39,4.11,2.08,1.0,0.303,0.07,,,,,,,,,,,
17722,Trevor Megill,MIL,,28,0,47.4,0,0,9,3.8,1.24,11.3,3.67,3.69,3.06,1.08,0.299,0.62,,,,,,,,,,,
17732,Nabil Crismatt,LAD,,3,0,4.3,0,0,1,4.57,1.34,8.17,4.49,2.83,2.88,1.35,0.304,0.01,,,,,,,,,,,
17734,Evan Phillips,LAD,,29,0,48.2,0,27,4,3.61,1.19,10.1,3.61,2.9,3.48,1.03,0.293,0.58,,,,,,,,,,,
17735,Tyler Alexander,TBR,641302,21,4,55.6,1,0,1,4.57,1.29,7.47,4.69,2.42,3.08,1.5,0.287,0.15,3,1,15.1,0,6.456523077700051,7.043479721127328,6.898784548754209,2.9347832171363866,2.9347832171363866,0.3125,-0.3324310034513473
17755,Drew Smith,NYM,,28,0,46.8,0,0,12,4.13,1.28,9.47,4.35,3.69,2.57,1.25,0.279,0.22,,,,,,,,,,,
17780,José Alvarado,PHI,,29,0,47.5,0,14,7,3.1,1.26,11.54,3.32,4.56,2.53,0.66,0.298,0.74,,,,,,,,,,,
17783,Jake Brentz,KCR,,4,0,6.0,0,0,1,4.55,1.53,9.16,4.65,5.51,1.7,0.97,0.302,0.01,,,,,,,,,,,
17793,Trey Wingenter,DET,,20,0,32.9,0,0,1,4.23,1.36,9.44,4.26,4.2,2.26,1.05,0.294,0.13,,,,,,,,,,,
17796,Dillon Tate,BAL,,26,0,43.2,0,0,9,4.36,1.38,6.46,4.51,3.01,2.17,1.02,0.299,-0.02,,,,,,,,,,,
17859,Adbert Alzolay,CHC,,30,0,51.2,0,29,3,3.87,1.21,9.5,3.85,2.67,3.57,1.15,0.296,0.5,,,,,,,,,,,
17871,Ian Gibaut,CIN,,27,0,44.4,0,0,6,4.68,1.41,8.61,4.63,3.82,2.26,1.28,0.303,0.03,,,,,,,,,,,
17874,Nestor Cortes,NYY,641482,26,22,120.6,8,0,1,4.13,1.2,9.04,4.4,2.67,3.38,1.5,0.275,1.75,4,4,22.0,0,4.5,7.772727272727272,4.1102462421764026,2.0454545454545454,1.2272727272727273,0.265625,0.2673430144786834
17878,Dennis Santana,NYY,,23,0,38.6,0,0,6,4.29,1.4,8.71,4.42,4.24,2.05,1.04,0.294,0.05,,,,,,,,,,,
17888,Tayler Saucedo,SEA,,27,0,45.1,0,0,10,3.92,1.36,8.34,4.17,3.77,2.22,0.93,0.298,0.13,,,,,,,,,,,
17897,Garrett Cleavinger,TBR,,25,0,41.9,0,0,6,3.67,1.31,11.13,3.9,4.66,2.41,0.97,0.288,0.31,,,,,,,,,,,
17948,Trent Thornton,SEA,,27,0,44.3,0,0,7,4.33,1.31,8.06,4.45,3.15,2.56,1.25,0.289,0.12,,,,,,,,,,,
17952,Tyler Jay,NYM,,11,0,17.9,0,0,1,4.55,1.42,7.44,4.63,3.64,2.06,1.17,0.298,-0.02,,,,,,,,,,,
17964,Tyler Gilbert,CIN,,3,0,4.3,0,0,1,4.66,1.37,8.21,4.67,3.18,2.59,1.42,0.299,0.0,,,,,,,,,,,
17968,Brock Burke,TEX,,9,0,15.2,0,0,1,3.83,1.23,8.93,3.97,2.87,3.11,1.11,0.289,0.12,,,,,,,,,,,
17969,Peter Lambert,COL,663567,27,15,102.0,4,0,1,5.49,1.53,7.04,5.14,3.52,2.0,1.47,0.315,0.46,5,0,10.0,0,1.8,7.2,3.4466098785400394,5.4,0.0,0.3461538461538461,0.0701481997966766
17995,Logan Webb,SFG,657277,29,29,175.7,16,0,0,3.52,1.21,7.82,3.36,2.0,3.92,0.74,0.308,3.98,4,4,23.2,0,3.8028114869827263,6.464779527870635,3.119849495640614,1.9014057434913632,0.3802811486982727,0.3552631578947368,0.4807049930095672
17998,Pete Fairbanks,TBR,,29,0,49.7,0,27,3,3.26,1.18,11.5,3.27,3.71,3.1,0.83,0.29,0.74,,,,,,,,,,,
18000,Triston McKenzie,CLE,663474,23,23,130.7,10,0,0,4.73,1.33,7.57,5.05,3.29,2.3,1.57,0.274,0.95,3,3,13.0,0,6.230769230769231,3.4615384615384617,7.246609878540039,8.307692307692308,1.3846153846153846,0.2093023255813953,-0.2397429943084716
18064,Phil Maton,TBR,,29,0,49.3,0,2,11,4.37,1.33,8.78,4.44,3.55,2.48,1.2,0.292,0.01,,,,,,,,,,,
18088,Cody Stashak,SFG,,8,0,12.3,0,0,1,4.39,1.28,8.39,4.3,2.79,3.2,1.28,0.292,0.05,,,,,,,,,,,
18138,Ryan Helsley,STL,664854,29,0,47.9,0,26,3,3.15,1.16,11.32,3.36,3.71,3.05,0.87,0.279,0.8,10,0,10.0,7,2.7,10.8,2.4466098785400394,0.9,0.9,0.28,0.3495630025863647
18152,Anthony Misiewicz,NYY,,4,0,5.9,0,0,1,4.3,1.33,8.45,4.37,3.17,2.68,1.26,0.296,0.02,,,,,,,,,,,
18282,Jarlín García,,,12,0,25.3,0,0,0,4.33,1.31,7.83,4.56,3.09,2.54,1.31,0.286,0.04,,,,,,,,,,,
18297,Tyler Kinley,COL,,29,0,49.6,0,7,8,5.28,1.48,8.22,5.0,3.78,2.17,1.5,0.308,0.04,,,,,,,,,,,
18300,Andrew Suárez,BAL,,3,0,4.3,0,0,1,4.62,1.42,7.24,4.71,3.48,2.08,1.24,0.3,-0.0,,,,,,,,,,,
18311,Carson Fulmer,LAA,,20,0,33.2,0,0,4,4.93,1.52,7.86,5.1,4.78,1.64,1.26,0.296,-0.14,,,,,,,,,,,
18318,Jacob Waguespack,TBR,621097,23,1,49.7,0,0,4,4.05,1.34,9.19,4.1,3.92,2.34,0.98,0.296,0.31,4,1,10.0,0,6.3,9.9,5.34660987854004,9.0,0.9,0.4137931034482758,-0.0310264006257057
18323,Josh Sborz,TEX,,24,0,38.8,0,0,6,3.75,1.25,10.6,3.76,3.62,2.93,1.06,0.292,0.42,,,,,,,,,,,
18333,Alex Young,CIN,,22,0,35.7,0,0,1,4.65,1.41,7.87,4.77,3.53,2.23,1.35,0.3,0.01,,,,,,,,,,,
18335,Josh Staumont,MIN,,25,0,42.3,0,0,6,4.07,1.35,10.09,4.16,4.45,2.27,1.04,0.29,0.28,,,,,,,,,,,
18337,Nick Anderson,KCR,,27,0,44.7,0,1,10,4.78,1.38,7.39,4.71,3.01,2.48,1.36,0.297,0.07,,,,,,,,,,,
18356,Jaime Barria,CLE,,15,0,24.1,0,0,1,4.52,1.31,6.86,4.77,2.62,2.62,1.41,0.283,-0.01,,,,,,,,,,,
18383,Michael Soroka,CHW,647336,21,21,109.0,7,0,0,4.62,1.38,6.83,4.86,3.34,2.04,1.27,0.289,1.0,4,4,19.1,0,6.982770791114674,4.655180527409782,6.919030072385534,5.586216632891738,1.862072210963913,0.2903225806451613,-0.2281699925661087
18384,Scott Effross,NYY,,11,0,17.8,0,0,1,3.98,1.26,8.41,4.01,2.77,3.05,1.07,0.295,0.11,,,,,,,,,,,
18403,Enyel De Los Santos,SDP,,29,0,47.1,0,1,13,4.23,1.32,8.67,4.39,3.6,2.41,1.17,0.287,0.16,,,,,,,,,,,
18413,José Urquidy,HOU,,21,10,72.6,3,0,1,4.73,1.3,7.12,4.85,2.58,2.76,1.52,0.283,0.54,,,,,,,,,,,
18454,Trevor Kelley,SEA,,6,0,10.7,0,0,1,4.67,1.36,7.47,4.87,3.32,2.25,1.4,0.285,-0.02,,,,,,,,,,,
18498,Kenta Maeda,DET,628317,27,22,120.7,8,0,1,4.41,1.27,8.38,4.42,2.76,3.05,1.37,0.288,1.55,3,3,15.0,0,6.0,6.0,6.579943211873372,3.0,2.4,0.2325581395348837,-0.1444070041179657
18510,Josh Rogers,COL,,3,0,5.7,0,0,1,6.08,1.59,5.29,5.82,3.21,1.66,1.75,0.309,-0.07,,,,,,,,,,,
18519,Phil Bickford,NYY,,15,0,24.5,0,0,1,4.28,1.29,9.24,4.41,3.54,2.63,1.3,0.282,0.09,,,,,,,,,,,
18525,Dylan Cease,SDP,656302,27,27,160.4,14,0,0,3.71,1.24,10.81,3.79,3.82,2.83,1.06,0.286,3.3,4,4,22.2,0,1.98529116629343,10.72057229798452,2.8936692267545405,4.367640565845546,0.397058233258686,0.1764705882352941,0.6195610165596008
18548,Sam Hentges,CLE,,25,0,41.5,0,0,7,3.75,1.31,9.26,3.76,3.61,2.59,0.86,0.303,0.38,,,,,,,,,,,
18555,Logan Allen,ARI,,6,0,9.3,0,0,1,4.48,1.43,7.65,4.41,3.75,2.04,0.99,0.306,0.02,,,,,,,,,,,
18655,A.J. Minter,ATL,,29,0,49.2,0,3,11,3.28,1.14,11.24,3.17,2.89,3.9,0.93,0.296,0.81,,,,,,,,,,,
18674,Jake Woodford,CHW,,6,0,10.2,0,0,1,4.55,1.39,6.69,4.74,3.25,2.06,1.19,0.292,-0.0,,,,,,,,,,,
18679,Freddy Peralta,MIL,642547,27,27,155.4,13,0,0,3.4,1.11,11.25,3.51,3.01,3.74,1.12,0.28,3.81,3,3,17.2,0,2.547164952989164,13.245257755543651,2.4541585598322992,1.0188659811956655,1.0188659811956655,0.2352941176470588,0.5642039775848389
18694,Kolby Allard,PHI,,12,1,25.7,0,0,1,4.46,1.34,8.26,4.57,3.21,2.58,1.36,0.293,0.1,,,,,,,,,,,
18769,Cody Poteet,NYY,,19,1,41.8,0,0,1,4.41,1.33,8.47,4.5,3.37,2.53,1.29,0.292,0.11,,,,,,,,,,,
18815,Miguel Díaz,HOU,,6,0,10.7,0,0,1,4.31,1.36,8.71,4.46,3.88,2.25,1.18,0.291,0.02,,,,,,,,,,,
18864,Pedro Avila,SDP,,4,0,7.6,0,0,1,4.09,1.36,8.79,4.2,3.97,2.22,0.96,0.296,0.03,,,,,,,,,,,
1890,Matt Moore,LAA,,29,0,47.6,0,6,10,4.29,1.37,9.61,4.44,4.09,2.35,1.26,0.294,0.17,,,,,,,,,,,
19178,Tommy Nance,SDP,,8,0,12.7,0,0,1,4.04,1.34,8.76,4.17,3.85,2.28,0.98,0.295,0.07,,,,,,,,,,,
19179,Kirby Snead,SEA,,4,0,7.0,0,0,1,4.09,1.38,7.78,4.28,3.76,2.07,0.93,0.296,0.01,,,,,,,,,,,
19200,José Quijada,LAA,,7,0,10.4,0,0,1,4.02,1.33,10.17,4.34,4.42,2.3,1.19,0.282,0.05,,,,,,,,,,,
19206,Dakota Hudson,COL,641712,24,20,112.2,6,0,1,5.71,1.63,5.09,5.28,3.74,1.36,1.21,0.321,0.49,3,3,17.1,0,4.153854229056804,5.711549564953105,3.76584165717214,3.1153906717926025,0.5192317786321005,0.2727272727272727,0.271807998418808
