"last_name, first_name",player_id,year,pa,slg_percent,on_base_percent,on_base_plus_slg,r_total_caught_stealing,r_total_stolen_base,xslg,woba,xwoba,xobp,sweet_spot_percent,barrel_batted_rate,hard_hit_percent,avg_best_speed,avg_hyper_speed,oz_swing_percent,n_bolts,xwOBA_diff,xSLG_diff,xOBP_diff
"Hoerner, Nico",663538,2024,196,0.38,0.352,0.732,2,5,0.365,0.328,0.327,0.363,36.8,2.0,33.6,97.386567368,92.784768882,31.0,,-0.0010000000000000009,-0.015000000000000013,0.01100000000000001
"Keith, Colt",690993,2024,161,0.286,0.292,0.578,1,3,0.4,0.261,0.309,0.313,29.2,7.5,32.5,98.116683167,93.137100417,29.7,,0.04799999999999999,0.11400000000000005,0.02100000000000002
"Gordon, Nick",624503,2024,135,0.388,0.259,0.647,2,3,0.396,0.282,0.283,0.263,31.7,5.9,33.7,97.312084,92.7465783,45.5,,0.0010000000000000009,0.008000000000000007,0.0040000000000000036
"Pillar, Kevin",607680,2024,85,0.613,0.393,1.006,0,6,0.436,0.43,0.334,0.334,40.7,8.5,33.9,97.516027931,92.770308793,35.3,,-0.09599999999999997,-0.177,-0.059
"Kelly, Carson",608348,2024,92,0.284,0.315,0.599,0,0,0.393,0.279,0.32,0.33,31.7,5.0,52.5,100.515389333,94.962206102,25.1,,0.04099999999999998,0.10900000000000004,0.015000000000000013
"Martin, Austin",668885,2024,83,0.355,0.289,0.644,0,4,0.348,0.287,0.305,0.335,36.7,0.0,31.7,96.392734,92.211487333,16.0,,0.018000000000000016,-0.007000000000000006,0.04600000000000004
"Chisholm Jr., Jazz",665862,2024,218,0.429,0.33,0.759,3,9,0.44,0.332,0.327,0.319,30.8,13.3,41.3,100.609989714,94.720223714,30.1,8.0,-0.0050000000000000044,0.01100000000000001,-0.01100000000000001
"Adell, Jo",666176,2024,148,0.5,0.293,0.793,5,8,0.561,0.34,0.384,0.344,33.3,15.6,45.8,103.082078958,96.027244211,30.0,7.0,0.043999999999999984,0.061000000000000054,0.05099999999999999
"Burger, Jake",669394,2024,132,0.323,0.227,0.55,0,0,0.424,0.241,0.296,0.267,25.0,10.4,41.7,102.16221625,95.265610526,39.1,,0.05499999999999999,0.10099999999999998,0.04000000000000001
"Castellanos, Nick",592206,2024,219,0.322,0.274,0.596,2,1,0.385,0.269,0.304,0.306,36.2,6.6,36.8,98.662521711,93.435153355,38.6,,0.034999999999999976,0.063,0.03199999999999997
"Hayes, Ke'Bryan",663647,2024,149,0.318,0.322,0.64,0,0,0.302,0.291,0.291,0.328,26.9,1.9,38.9,99.17889463,93.697744019,25.8,,0.0,-0.016000000000000014,0.006000000000000005
"Rooker Jr., Brent",667670,2024,174,0.565,0.368,0.933,0,2,0.58,0.401,0.395,0.359,45.4,14.4,48.5,103.536189184,96.315610619,30.7,,-0.006000000000000005,0.015000000000000013,-0.009000000000000008
"Diaz, Yainer",673237,2024,192,0.376,0.292,0.668,0,0,0.403,0.293,0.309,0.309,28.2,6.4,51.3,101.509308718,95.404386987,40.3,,0.016000000000000014,0.027000000000000024,0.017000000000000015
"Abreu, José",547989,2024,77,0.113,0.156,0.269,0,0,0.174,0.132,0.168,0.185,24.1,0.0,27.8,96.639623704,92.319811852,31.4,,0.036000000000000004,0.060999999999999985,0.028999999999999998
"Pederson, Joc",592626,2024,142,0.538,0.397,0.935,0,1,0.445,0.405,0.366,0.383,36.8,10.3,52.9,103.519064048,96.709646747,27.2,,-0.039000000000000035,-0.09300000000000003,-0.014000000000000012
"Marte, Starling",516782,2024,200,0.395,0.307,0.702,0,8,0.458,0.31,0.345,0.339,38.0,8.5,45.8,101.955525942,95.391761812,31.9,2.0,0.034999999999999976,0.063,0.03200000000000003
"Torres, Gleyber",650402,2024,223,0.318,0.297,0.615,1,4,0.343,0.279,0.29,0.296,34.9,6.2,34.2,98.401724521,93.437696207,21.5,,0.010999999999999954,0.025000000000000022,-0.0010000000000000009
"Garcia, Maikel",672580,2024,231,0.425,0.314,0.739,0,13,0.44,0.323,0.335,0.332,36.7,6.8,46.9,100.78366931,94.940385632,22.4,,0.01200000000000001,0.015000000000000013,0.018000000000000016
"Taylor, Michael A.",572191,2024,131,0.274,0.264,0.538,1,3,0.311,0.242,0.258,0.264,30.7,8.0,36.0,99.780296667,94.104452394,32.5,,0.016000000000000014,0.03699999999999998,0.0
"Rengifo, Luis",650859,2024,136,0.512,0.378,0.89,3,12,0.355,0.388,0.294,0.31,34.0,2.8,34.9,97.18601283,92.638130667,34.6,,-0.09400000000000003,-0.15700000000000003,-0.068
"Báez, Javier",595879,2024,162,0.275,0.228,0.503,0,6,0.35,0.223,0.27,0.27,28.2,5.6,39.8,100.317639355,94.304654146,44.3,,0.047000000000000014,0.07499999999999996,0.04200000000000001
"Hays, Austin",669720,2024,74,0.224,0.243,0.467,1,0,0.354,0.21,0.285,0.299,27.8,5.6,40.7,99.830933704,94.205302075,27.5,,0.07499999999999998,0.12999999999999998,0.055999999999999994
"Díaz, Elias",553869,2024,164,0.45,0.354,0.804,0,0,0.36,0.348,0.284,0.296,34.4,4.8,30.4,97.769281129,92.915102177,35.8,,-0.064,-0.09000000000000002,-0.057999999999999996
"Díaz, Yandy",650490,2024,227,0.359,0.317,0.676,0,0,0.377,0.303,0.312,0.327,26.1,4.5,50.6,103.316158864,96.318763864,21.9,,0.009000000000000008,0.018000000000000016,0.010000000000000009
"Verdugo, Alex",657077,2024,209,0.418,0.325,0.743,1,1,0.441,0.326,0.343,0.35,33.5,6.0,35.3,97.84548494,92.947131386,23.8,,0.017000000000000015,0.02300000000000002,0.024999999999999967
"Trout, Mike",545361,2024,126,0.541,0.325,0.866,1,6,0.599,0.37,0.407,0.371,40.2,17.1,41.5,101.782849756,94.924062683,18.6,3.0,0.03699999999999998,0.05799999999999994,0.045999999999999985
"Yoshida, Masataka",807799,2024,89,0.388,0.348,0.736,0,0,0.377,0.331,0.317,0.335,30.4,2.9,36.2,98.376995143,93.283033333,23.5,,-0.014000000000000012,-0.01100000000000001,-0.012999999999999956
"Joe, Connor",656582,2024,184,0.455,0.342,0.797,1,2,0.368,0.35,0.297,0.302,32.3,6.9,36.2,99.141227231,93.581662,22.3,,-0.05299999999999999,-0.08700000000000002,-0.040000000000000036
"Olivares, Edward",658668,2024,118,0.411,0.305,0.716,0,0,0.464,0.316,0.364,0.366,43.4,10.8,27.7,96.827547381,92.681455783,32.8,,0.04799999999999999,0.05300000000000005,0.061
"Chourio, Jackson",694192,2024,164,0.329,0.258,0.587,1,7,0.356,0.261,0.276,0.275,29.4,5.5,41.3,99.345693704,93.993400187,35.2,20.0,0.015000000000000013,0.02699999999999997,0.017000000000000015
"Renfroe, Hunter",592669,2024,153,0.285,0.248,0.533,0,1,0.326,0.244,0.268,0.274,20.7,7.2,33.3,99.693189455,93.884102182,26.1,,0.02400000000000002,0.041000000000000036,0.026000000000000023
"Paredes, Isaac",670623,2024,209,0.494,0.388,0.882,1,0,0.38,0.385,0.319,0.338,38.5,6.1,27.7,95.987019054,91.995947162,26.0,,-0.066,-0.11399999999999999,-0.04999999999999999
"Rosario, Amed",642708,2024,161,0.399,0.298,0.697,3,5,0.372,0.304,0.279,0.273,32.8,5.3,37.4,98.725825,93.404187863,39.7,,-0.024999999999999967,-0.027000000000000024,-0.024999999999999967
"Rogers, Jake",668670,2024,109,0.31,0.275,0.585,0,0,0.364,0.265,0.282,0.276,32.8,9.4,35.9,98.853299375,93.852163968,23.2,,0.01699999999999996,0.05399999999999999,0.0010000000000000009
"Rojas, Johan",679032,2024,154,0.289,0.258,0.547,1,10,0.318,0.247,0.268,0.283,21.2,2.5,28.0,96.400258214,92.27286125,35.1,28.0,0.02100000000000002,0.029000000000000026,0.024999999999999967
"Bell, Josh",605137,2024,223,0.355,0.311,0.666,0,0,0.388,0.299,0.31,0.318,26.3,6.4,41.0,99.941566282,94.137745806,28.2,,0.01100000000000001,0.03300000000000003,0.007000000000000006
"Realmuto, J.T.",592663,2024,183,0.459,0.333,0.792,2,1,0.493,0.346,0.351,0.328,34.1,10.9,50.4,101.812044,95.36506814,28.6,,0.0050000000000000044,0.033999999999999975,-0.0050000000000000044
"O'Hoppe, Logan",681351,2024,170,0.41,0.32,0.73,0,0,0.456,0.323,0.338,0.326,39.1,8.7,47.0,101.073388421,95.19330614,32.7,,0.015000000000000013,0.04600000000000004,0.006000000000000005
"Anderson, Tim",641313,2024,143,0.234,0.245,0.479,2,3,0.289,0.218,0.231,0.236,28.9,3.1,30.9,97.062673542,92.531405313,39.7,3.0,0.013000000000000012,0.054999999999999966,-0.009000000000000008
"Davis, J.D.",605204,2024,111,0.381,0.27,0.651,0,0,0.373,0.287,0.277,0.264,23.1,9.0,46.2,101.840262308,95.494120909,28.6,,-0.009999999999999953,-0.008000000000000007,-0.006000000000000005
"De La Cruz, Bryan",650559,2024,229,0.431,0.314,0.745,1,1,0.48,0.325,0.346,0.328,33.1,10.4,40.9,99.972101039,94.148864314,31.3,,0.020999999999999963,0.04899999999999999,0.014000000000000012
"Westburg, Jordan",676059,2024,197,0.508,0.342,0.85,3,5,0.511,0.368,0.378,0.366,36.1,9.0,49.3,102.249695694,95.761235944,31.4,4.0,0.010000000000000009,0.0030000000000000027,0.023999999999999966
"Moniak, Mickey",666160,2024,119,0.265,0.227,0.492,0,2,0.36,0.222,0.26,0.239,25.0,7.5,28.7,97.65848275,92.921851013,36.8,2.0,0.038000000000000006,0.09499999999999997,0.011999999999999983
"Olson, Matt",621566,2024,209,0.396,0.316,0.712,0,0,0.483,0.314,0.363,0.354,37.6,14.4,55.2,103.968773226,97.142844758,26.6,,0.04899999999999999,0.08699999999999997,0.03799999999999998
"Neto, Zach",687263,2024,186,0.428,0.306,0.734,5,6,0.434,0.323,0.314,0.292,33.9,9.7,33.9,99.747613065,93.971575528,35.6,,-0.009000000000000008,0.006000000000000005,-0.014000000000000012
"Winker, Jesse",608385,2024,192,0.398,0.349,0.747,1,5,0.395,0.334,0.337,0.363,30.8,7.7,38.5,99.415502241,93.989153017,19.7,,0.0030000000000000027,-0.0030000000000000027,0.014000000000000012
"Naylor, Josh",647304,2024,206,0.506,0.33,0.836,2,3,0.517,0.351,0.368,0.368,34.0,11.3,44.7,101.511957297,95.180893378,34.4,,0.017000000000000015,0.01100000000000001,0.03799999999999998
"García, Adolis",666969,2024,208,0.489,0.293,0.782,1,4,0.479,0.334,0.329,0.29,38.2,16.2,49.3,103.113428676,96.209724559,36.0,,-0.0050000000000000044,-0.010000000000000009,-0.0030000000000000027
"Taylor, Tyrone",621438,2024,107,0.356,0.274,0.63,0,5,0.412,0.277,0.309,0.305,31.3,6.3,35.0,99.163021026,93.624776923,30.9,5.0,0.03199999999999997,0.055999999999999994,0.030999999999999972
"Wells, Austin",669224,2024,105,0.289,0.295,0.584,0,1,0.446,0.268,0.353,0.357,42.1,7.9,34.2,98.078377027,93.103816757,24.9,,0.08499999999999996,0.15700000000000003,0.062
"Schwarber, Kyle",656941,2024,236,0.396,0.356,0.752,1,2,0.437,0.335,0.351,0.366,29.1,9.4,54.3,104.684490156,97.265778583,21.3,,0.01599999999999996,0.04099999999999998,0.010000000000000009
"Adames, Willy",642715,2024,225,0.428,0.32,0.748,2,8,0.474,0.329,0.35,0.336,36.8,10.3,41.9,99.543115897,94.269834968,24.6,,0.020999999999999963,0.045999999999999985,0.016000000000000014
"Trevino, Jose",624431,2024,103,0.442,0.33,0.772,0,0,0.372,0.339,0.292,0.296,29.8,6.0,31.0,96.76333381,92.397065595,28.2,,-0.04700000000000004,-0.07,-0.03400000000000003
"Cowser, Colton",681297,2024,160,0.46,0.344,0.804,1,3,0.522,0.35,0.373,0.353,35.9,16.3,50.0,102.841856304,96.031270326,22.6,,0.02300000000000002,0.062,0.009000000000000008
"Springer III, George",543807,2024,197,0.273,0.264,0.537,0,7,0.361,0.246,0.3,0.317,33.1,4.8,33.6,99.040759296,93.563387324,24.1,,0.05399999999999999,0.08799999999999997,0.05299999999999999
"Tucker, Kyle",663656,2024,228,0.616,0.41,1.026,0,9,0.58,0.436,0.422,0.417,38.7,14.7,45.3,100.558104533,94.875058467,16.1,,-0.014000000000000012,-0.03600000000000003,0.007000000000000006
"Torkelson, Spencer",679529,2024,209,0.33,0.279,0.609,0,0,0.32,0.274,0.262,0.268,25.7,3.5,38.5,99.597803611,93.915159441,22.1,,-0.01200000000000001,-0.010000000000000009,-0.01100000000000001
"Castro, Willi",650489,2024,193,0.428,0.332,0.76,4,6,0.391,0.334,0.32,0.331,37.6,5.6,39.2,99.243290984,93.732233689,32.5,,-0.014000000000000012,-0.03699999999999998,-0.0010000000000000009
"Nevin, Tyler",663527,2024,139,0.344,0.309,0.653,0,1,0.383,0.296,0.308,0.311,36.6,6.5,44.1,99.302424783,94.237048681,24.9,,0.01200000000000001,0.039000000000000035,0.0020000000000000018
"O'Hearn, Ryan",656811,2024,140,0.488,0.343,0.831,0,0,0.601,0.358,0.41,0.377,33.3,11.4,41.2,100.947715179,94.820924464,23.4,1.0,0.05199999999999999,0.11299999999999999,0.033999999999999975
"Guerrero Jr., Vladimir",665489,2024,224,0.412,0.384,0.796,0,1,0.5,0.356,0.389,0.398,30.1,12.4,58.6,106.867821974,98.510757947,22.7,,0.03300000000000003,0.08800000000000002,0.014000000000000012
"Vaughn, Andrew",683734,2024,204,0.316,0.26,0.576,0,1,0.403,0.259,0.304,0.291,35.3,7.2,42.4,100.951252286,94.771193381,30.7,,0.044999999999999984,0.08700000000000002,0.030999999999999972
"Mateo, Jorge",622761,2024,104,0.457,0.294,0.751,0,9,0.377,0.325,0.293,0.286,29.6,5.6,35.2,100.061229429,94.309968551,31.2,13.0,-0.03200000000000003,-0.08000000000000002,-0.008000000000000007
"Marte, Ketel",606466,2024,229,0.502,0.328,0.83,0,1,0.502,0.353,0.366,0.345,34.9,10.8,53.6,103.762779759,96.758461939,29.9,,0.013000000000000012,0.0,0.01699999999999996
"Blackmon, Charlie",453568,2024,168,0.338,0.304,0.642,0,3,0.35,0.284,0.294,0.317,29.5,5.3,26.5,95.450465455,91.828684046,34.8,,0.010000000000000009,0.011999999999999955,0.013000000000000012
"Jankowski, Travis",608671,2024,75,0.319,0.307,0.626,0,3,0.296,0.284,0.269,0.297,27.6,1.7,29.3,96.110156786,92.060649286,18.6,7.0,-0.014999999999999958,-0.02300000000000002,-0.010000000000000009
"Kirilloff, Alex",666135,2024,144,0.423,0.278,0.701,0,0,0.428,0.304,0.314,0.291,27.8,11.3,43.3,100.707421224,94.91495732,30.3,,0.010000000000000009,0.0050000000000000044,0.012999999999999956
"Contreras, William",661388,2024,233,0.534,0.408,0.942,0,3,0.519,0.408,0.38,0.371,34.4,10.6,56.3,104.979738875,97.712412264,24.0,,-0.02799999999999997,-0.015000000000000013,-0.03699999999999998
"Dubón, Mauricio",643289,2024,115,0.45,0.339,0.789,1,1,0.357,0.343,0.295,0.303,30.8,2.9,26.9,96.495727255,92.358834608,43.4,,-0.04800000000000004,-0.09300000000000003,-0.03600000000000003
"Fortes, Nick",663743,2024,98,0.237,0.186,0.423,1,0,0.305,0.19,0.252,0.263,28.0,2.4,24.4,95.57992975,91.927243375,25.3,,0.062,0.068,0.07700000000000001
"Gurriel Jr., Lourdes",666971,2024,209,0.381,0.282,0.663,0,3,0.398,0.293,0.299,0.292,32.5,7.0,42.0,99.75424,94.082114841,32.7,,0.006000000000000005,0.017000000000000015,0.010000000000000009
"Duvall, Adam",594807,2024,90,0.351,0.311,0.662,0,0,0.429,0.3,0.337,0.334,32.8,12.1,36.2,99.404521724,93.704770172,23.7,,0.03700000000000003,0.07800000000000001,0.02300000000000002
"Doyle, Brenton",686668,2024,201,0.433,0.338,0.771,1,10,0.402,0.34,0.312,0.309,37.0,8.7,40.9,101.007993387,94.694580244,26.6,13.0,-0.028000000000000025,-0.030999999999999972,-0.029000000000000026
"Reynolds, Bryan",668804,2024,238,0.427,0.34,0.767,0,4,0.476,0.338,0.357,0.353,34.1,9.0,44.9,100.72769,94.706539341,26.3,,0.01899999999999996,0.04899999999999999,0.012999999999999956
"Rodríguez, Julio",677594,2024,224,0.319,0.299,0.618,4,9,0.421,0.279,0.321,0.317,34.0,8.2,49.7,103.531424054,96.487838435,35.3,24.0,0.04199999999999998,0.10199999999999998,0.018000000000000016
"Grossman, Robbie",543257,2024,111,0.231,0.324,0.555,0,2,0.277,0.269,0.294,0.346,30.4,1.4,26.1,95.231269429,91.669493623,15.2,,0.024999999999999967,0.04600000000000001,0.021999999999999964
"Duran, Jarren",680776,2024,236,0.46,0.339,0.799,2,11,0.461,0.348,0.352,0.35,36.8,8.0,44.2,101.45450025,95.22985575,29.0,13.0,0.0040000000000000036,0.0010000000000000009,0.010999999999999954
"Tatis Jr., Fernando",665487,2024,241,0.418,0.328,0.746,1,6,0.498,0.331,0.372,0.362,30.6,11.9,49.4,102.481258625,95.624598868,27.5,9.0,0.04099999999999998,0.08000000000000002,0.033999999999999975
"Kiner-Falefa, Isiah",643396,2024,155,0.382,0.305,0.687,0,2,0.366,0.303,0.301,0.314,37.2,2.5,21.0,93.478600847,91.152909145,30.9,,-0.0020000000000000018,-0.016000000000000014,0.009000000000000008
"Lux, Gavin",666158,2024,148,0.29,0.264,0.554,0,1,0.328,0.25,0.273,0.288,27.1,3.7,34.6,97.404927778,92.836142804,17.9,,0.02300000000000002,0.038000000000000034,0.023999999999999966
"Turang, Brice",668930,2024,181,0.429,0.356,0.785,0,18,0.367,0.346,0.306,0.325,33.8,3.6,31.7,97.135925455,92.712838561,23.8,6.0,-0.03999999999999998,-0.062,-0.030999999999999972
"Palacios, Richie",680700,2024,155,0.379,0.364,0.743,0,7,0.392,0.331,0.341,0.376,43.6,6.4,26.6,96.815452979,92.455121398,27.3,,0.010000000000000009,0.013000000000000012,0.01200000000000001
"Morel, Christopher",666624,2024,211,0.389,0.303,0.692,2,4,0.516,0.303,0.381,0.368,28.9,12.0,44.4,102.223967465,95.407702324,26.3,1.0,0.07800000000000001,0.127,0.065
"Henderson, Gunnar",683002,2024,226,0.598,0.363,0.961,0,7,0.559,0.408,0.398,0.378,32.9,13.7,58.2,104.03427411,97.202231301,22.7,3.0,-0.009999999999999953,-0.038999999999999924,0.015000000000000013
"Nimmo, Brandon",607043,2024,215,0.392,0.358,0.75,0,3,0.522,0.339,0.403,0.411,40.2,13.4,50.4,102.328295313,95.874235354,22.9,1.0,0.064,0.13,0.05299999999999999
"Kepler, Max",596146,2024,123,0.523,0.369,0.892,0,1,0.431,0.386,0.33,0.322,34.4,8.9,41.1,100.488034889,94.403129663,23.6,,-0.055999999999999994,-0.09200000000000003,-0.046999999999999986
"McCutchen, Andrew",457705,2024,180,0.394,0.339,0.733,1,1,0.512,0.328,0.369,0.351,38.5,17.4,46.8,100.741628727,94.798154587,17.1,,0.04099999999999998,0.118,0.011999999999999955
"Cabrera, Oswaldo",665828,2024,158,0.367,0.291,0.658,1,2,0.32,0.29,0.274,0.293,31.1,2.5,30.3,95.973207377,91.986728361,30.3,,-0.01599999999999996,-0.046999999999999986,0.0020000000000000018
"McNeil, Jeff",643446,2024,198,0.337,0.31,0.647,0,3,0.328,0.293,0.291,0.319,34.6,1.9,28.8,95.941116234,92.002563333,27.1,,-0.0020000000000000018,-0.009000000000000008,0.009000000000000008
"Volpe, Anthony",683011,2024,241,0.437,0.353,0.79,2,10,0.363,0.349,0.31,0.33,35.8,4.8,36.4,98.31856557,93.233258608,29.0,,-0.03899999999999998,-0.07400000000000001,-0.022999999999999965
"Acuña Jr., Ronald",660670,2024,221,0.356,0.348,0.704,2,15,0.414,0.321,0.342,0.359,31.2,8.7,47.8,102.889146087,96.042532482,21.5,1.0,0.02100000000000002,0.057999999999999996,0.01100000000000001
"Clement, Ernie",676391,2024,96,0.367,0.266,0.633,0,2,0.385,0.276,0.292,0.288,31.4,3.5,15.1,94.075163171,91.147477317,44.0,2.0,0.01599999999999996,0.018000000000000016,0.021999999999999964
"Crawford, J.P.",641487,2024,121,0.318,0.298,0.616,0,0,0.352,0.281,0.3,0.319,22.0,4.9,30.5,97.79842325,92.9857875,19.0,,0.01899999999999996,0.033999999999999975,0.02100000000000002
"Suárez, Eugenio",553993,2024,204,0.322,0.284,0.606,0,1,0.336,0.273,0.277,0.289,39.8,5.5,32.0,98.16074,93.112906641,26.4,,0.0040000000000000036,0.014000000000000012,0.0050000000000000044
"Fermin, Freddy",666023,2024,88,0.39,0.352,0.742,0,0,0.362,0.331,0.295,0.306,28.4,3.0,29.9,96.586753333,92.436366154,33.8,,-0.03600000000000003,-0.028000000000000025,-0.045999999999999985
"Drury, Brandon",592273,2024,113,0.24,0.23,0.47,0,0,0.37,0.216,0.299,0.303,34.9,3.6,37.3,100.186723415,94.097928171,30.8,,0.08299999999999999,0.13,0.07299999999999998
"Albies, Ozzie",645277,2024,184,0.383,0.326,0.709,1,3,0.371,0.316,0.304,0.317,37.1,4.3,30.0,96.510727714,92.38134295,31.1,,-0.01200000000000001,-0.01200000000000001,-0.009000000000000008
"Butler, Lawrence",671732,2024,121,0.274,0.281,0.555,0,3,0.404,0.258,0.319,0.323,34.3,8.6,47.1,101.873722286,95.679484,26.5,,0.061,0.13,0.04199999999999998
"Happ, Ian",664023,2024,199,0.322,0.327,0.649,1,2,0.356,0.298,0.307,0.327,31.3,9.6,40.0,101.059935439,94.814357895,21.5,,0.009000000000000008,0.033999999999999975,0.0
"Isbel, Kyle",664728,2024,144,0.341,0.259,0.6,1,3,0.392,0.266,0.295,0.286,24.5,6.4,38.2,100.040993889,94.214764167,29.9,,0.02899999999999997,0.05099999999999999,0.02699999999999997
"Rafaela, Ceddanne",678882,2024,187,0.354,0.227,0.581,3,6,0.354,0.252,0.257,0.242,35.1,6.0,32.1,96.971255,92.532696412,42.0,2.0,0.0050000000000000044,0.0,0.014999999999999986
"Arenado, Nolan",571448,2024,209,0.368,0.321,0.689,1,0,0.352,0.306,0.298,0.316,36.5,1.9,28.9,96.463600625,92.262448365,30.7,,-0.008000000000000007,-0.016000000000000014,-0.0050000000000000044
"Fry, David",681807,2024,114,0.628,0.5,1.128,0,3,0.427,0.476,0.376,0.43,40.9,9.1,42.4,99.697066061,94.461882273,19.7,,-0.09999999999999998,-0.201,-0.07
"Sheets, Gavin",657757,2024,176,0.403,0.352,0.755,0,1,0.438,0.338,0.367,0.39,40.0,6.7,39.2,100.344482542,94.639400678,28.0,,0.02899999999999997,0.034999999999999976,0.038000000000000034
"McCormick, Chas",676801,2024,92,0.259,0.304,0.563,0,2,0.28,0.262,0.269,0.306,31.0,1.7,34.5,97.154956897,92.658914737,31.1,,0.007000000000000006,0.02100000000000002,0.0020000000000000018
"France, Ty",664034,2024,188,0.366,0.298,0.664,1,0,0.398,0.296,0.303,0.298,36.2,7.1,42.5,100.038931406,94.293754882,27.6,,0.007000000000000006,0.03200000000000003,0.0
"Rojas, Josh",668942,2024,152,0.412,0.347,0.759,2,4,0.421,0.337,0.327,0.325,43.8,4.8,38.1,98.003888679,93.368109619,21.3,,-0.010000000000000009,0.009000000000000008,-0.021999999999999964
"McCann, James",543510,2024,76,0.316,0.211,0.527,0,0,0.414,0.228,0.279,0.245,35.0,10.0,41.7,100.074023,94.191042542,43.4,,0.05100000000000002,0.09799999999999998,0.034
"Jiménez, Eloy",650391,2024,146,0.381,0.288,0.669,0,3,0.465,0.295,0.334,0.315,29.4,12.8,49.5,103.820198364,96.510374862,30.8,,0.039000000000000035,0.08400000000000002,0.027000000000000024
"Betts, Mookie",605141,2024,244,0.548,0.434,0.982,1,9,0.509,0.428,0.404,0.421,44.6,6.5,41.9,99.209274301,93.933686935,18.9,,-0.023999999999999966,-0.039000000000000035,-0.013000000000000012
"Contreras, Willson",575929,2024,128,0.551,0.398,0.949,0,2,0.519,0.41,0.388,0.387,37.5,13.9,43.1,103.713999444,95.915268056,31.0,,-0.021999999999999964,-0.03200000000000003,-0.01100000000000001
"Siri, Jose",642350,2024,142,0.27,0.257,0.527,3,6,0.363,0.244,0.292,0.29,33.8,11.3,39.4,99.766334,93.900953143,32.3,8.0,0.04799999999999999,0.09299999999999997,0.032999999999999974
"Lopez, Nicky",670032,2024,157,0.248,0.294,0.542,4,2,0.28,0.252,0.256,0.286,26.0,0.8,18.7,94.102816167,91.082129916,28.4,,0.0040000000000000036,0.03200000000000003,-0.008000000000000007
"Encarnacion-Strand, Christian",687952,2024,123,0.293,0.22,0.513,0,0,0.446,0.226,0.306,0.273,27.7,8.4,37.3,99.937348049,94.262071341,40.5,,0.07999999999999999,0.15300000000000002,0.05300000000000002
"Brown, Seth",664913,2024,142,0.351,0.254,0.605,1,3,0.39,0.268,0.286,0.271,38.6,9.1,35.2,98.954302045,93.489509205,33.2,,0.01799999999999996,0.039000000000000035,0.017000000000000015
"Lindor, Francisco",596019,2024,229,0.369,0.279,0.648,2,6,0.467,0.288,0.346,0.335,29.7,9.3,43.6,99.725451744,94.28448462,24.5,,0.057999999999999996,0.09800000000000003,0.055999999999999994
"Biggio, Cavan",624415,2024,116,0.268,0.322,0.59,0,1,0.264,0.281,0.277,0.321,41.7,3.3,20.0,93.614503333,90.912844667,15.3,,-0.0040000000000000036,-0.0040000000000000036,-0.0010000000000000009
"Cooper, Garrett",643265,2024,89,0.358,0.303,0.661,0,0,0.424,0.296,0.336,0.341,49.1,7.3,38.2,99.098011429,93.732581818,34.8,,0.040000000000000036,0.066,0.038000000000000034
"Julien, Edouard",666397,2024,177,0.377,0.305,0.682,0,5,0.376,0.307,0.297,0.294,35.5,12.9,40.9,99.660624468,93.998663226,15.5,,-0.010000000000000009,-0.0010000000000000009,-0.01100000000000001
"DeJong, Paul",657557,2024,159,0.432,0.296,0.728,0,2,0.383,0.319,0.285,0.269,38.5,8.8,47.3,100.463362391,94.773393077,32.5,,-0.03400000000000003,-0.04899999999999999,-0.02699999999999997
"Hoskins, Rhys",656555,2024,156,0.474,0.34,0.814,0,1,0.529,0.357,0.372,0.347,32.7,15.8,40.6,99.74518098,94.06187901,21.1,,0.015000000000000013,0.05500000000000005,0.006999999999999951
"Naylor, Bo",666310,2024,136,0.27,0.257,0.527,1,1,0.295,0.241,0.25,0.266,36.1,6.9,43.1,99.907487778,94.068680694,28.0,,0.009000000000000008,0.024999999999999967,0.009000000000000008
"Soler, Jorge",624585,2024,169,0.383,0.302,0.685,0,0,0.444,0.305,0.333,0.322,32.4,9.0,39.6,100.291853214,94.296507658,29.3,,0.028000000000000025,0.061,0.020000000000000018
"Peña, Jeremy",665161,2024,214,0.448,0.355,0.803,2,7,0.426,0.353,0.336,0.343,33.1,3.5,41.3,100.085312824,94.219953077,36.7,26.0,-0.01699999999999996,-0.02200000000000002,-0.011999999999999955
"Massey, Michael",686681,2024,110,0.529,0.306,0.835,0,0,0.443,0.351,0.309,0.291,33.0,7.7,34.1,97.874637727,93.127474659,37.6,,-0.04199999999999998,-0.08600000000000002,-0.015000000000000013
"Flores, Wilmer",527038,2024,142,0.288,0.289,0.577,0,0,0.295,0.26,0.264,0.29,35.8,3.7,25.7,94.919227636,91.508068716,28.4,,0.0040000000000000036,0.007000000000000006,0.0010000000000000009
"Judge, Aaron",592450,2024,241,0.637,0.412,1.049,0,2,0.733,0.44,0.473,0.429,40.4,28.7,62.5,107.384440147,99.259484779,19.4,,0.032999999999999974,0.09599999999999997,0.017000000000000015
"Valdez, Enmanuel",665839,2024,98,0.267,0.186,0.453,1,0,0.416,0.198,0.277,0.234,29.7,9.4,45.3,100.577731935,94.885500164,35.2,,0.07900000000000001,0.14899999999999997,0.048000000000000015
